question,answer,normalized_aliases,accurate_judgement,logits
What river converges with the River Test at Southampton?," Itchen
","['itchen disambiguation', 'itchen']",Correct,"[[0.8397339582443237, 0.16026602685451508]]"
Which is the wold's largest rodent?," Capybara
","['carpincho', 'hydrochaeris', 'capybura', 'hydrochoerus hydrochaeris', 'capabara', 'capibara', 'hydrochaeridae', 'water pig', 'capybara', 'hydrochoerus capybara', 'cappabara', 'chigueiro', 'capabarra', 'largest rodent in world', 'chigüiro', 'hydrochaerus hydrochaeris', 'chiguiro', 'capybaras', 'capivara', 'capy', 'hydrochaeris hydrochaeris', 'capybera', 'water hog', 'capyberra']",Correct,"[[0.7248703241348267, 0.2751297354698181]]"
In 1911 who led the first successful expedition to reach the South Pole?," Roald Amundsen
","['roald amundsen', 'amundsen', 'roald engelbregt gravning amundsen', 'amudsen', 'raoul amundsen', 'roald engelbrecht gravning amundsen']",Correct,"[[0.8311430811882019, 0.16885696351528168]]"
What UK bank holiday is celebrated 2 days after Good Friday?,"2nd Easter Day
","['easter dates', 'easter date 2010', 'easter date 2011', 'easter date 2009', 'sunday of pascha', 'pâques', 'påske', 'feast of resurrection', 'resurrection sunday', 'easter 2006', 'easter 2010', '60id ul fish', 'orthodox easter', 'easter liturgy', 'easter 2011', '60id ul qiyama', 'velikden', 'easter', 'easter 2009', 'easter day', 'veligden', 'easter sunday', 'eastre', 'easter myths', 'alisos anesti']",Incorrect,"[[0.07263670861721039, 0.9273632764816284]]"
"Published in 1957, On The Road is a famous novel by which American beat poet, who was born on March 12, 1922?"," Jack Kerouac
","['jack jean louis kerouac', 'kerouac', 'jack kerouac', 'jack kerowack', 'john kerouac', 'jack keruoac', 'jack duluoz', 'jean louis kerouac', 'kerouacian', 'jack keroac', 'spontaneous prose', 'jean louis lebris de kerouac', 'kerouac jack', 'jean louis kirouac', 'jack kerowauc']",Correct,"[[0.9136765599250793, 0.08632347732782364]]"
In which city are the headquarters of the Mercedes car company?," Stuttgart
","['stuttgart germany', 'city of stuttgart', 'stuttgart', 'stuttgart unrra displaced persons camp', 'stuttgard', 'cannstatt', 'stoccarda', 'stuttgart west germany', 'untertürkheim', 'bad cannstadt', 'unterturkheim', 'untertuerkheim', 'bad cannstatt', 'canstatt', 'un locode destr', 'stuttgart vaihingen']",Correct,"[[0.9539660811424255, 0.04603390023112297]]"
"Purple Brittlegill, Velvet Shank and Orange Milkcap are three types of what?"," Mushrooms
","['fungii', 'mycota', 'multicellular fungi', 'sexuality of fungi', 'fungis', 'eumycetes', 'fungal proteins', 'fungi', 'mycete', 'funghi', 'fungal growth', 'mycetes', 'eumycota', 'fungi kingdom', 'fungal development', 'antigens fungal', 'fungal', 'antibodies fungal', 'fungus kingdom', 'kingdom fungi', 'fungus', 'fugus', 'mycetae', 'fungus plants']",Incorrect,"[[0.8221890926361084, 0.17781086266040802]]"
Which Oscar winning actress plays Abraham Lincoln's wife in the film Lincoln?," Sally Field
","['sally margaret field', 'sally field', 'sally m field', 'sally fields']",Correct,"[[0.7577943801879883, 0.2422056347131729]]"
How many symphonies did Johannes Brahms write?,"4
","['four', '4']",Correct,"[[0.3849121630191803, 0.6150878667831421]]"
"Niklas Zennstrom and Janus Friis, previous founders of Kazaa and Skype, launched their new video and TV show distribution website in October 2007 called what?","24/7
",['joost com'],Incorrect,"[[0.19436781108379364, 0.8056321740150452]]"
In which country was Nick Leeson when his unauthorised trades on the futures market brought about the collapse of Barings Bank?," Singapore
","['sinjiapo', '新加坡共和国', 'singapour', 'hsin chia p o', 'manchester of east', 'sing pore', 'singapor', 'சிங்கப்பூர்', 'singapore city disambiguation', 'lion city', 'singapore basic facts', 'சிங்கப்பூர் குடியரசு', 'capital of singapore', 'singapore as regional and global hub', 'xīnjiāpō gònghéguó', 'sg100', 'cingkappur kudiyaracu', 's porean', '新加坡共和國', 'singy', 'republik singapura', 'xīnjiāpō', 'city of singapore', 'statistics of singapore', 'singapore kudiyarasu', 'singapore country', 'republic of singapore', 'singpore', 'singapore', 'xinjiapo gònghégúo', 'singapore city', 'xinjiapo gongheguo', 'un locode sgsin', 'hsin chia p o kung ho kuo', 'iso 3166 1 sg', 'etymology of singapore', 's pore', 'light of south', 'xinjiapo', 'xin jia po', '新加坡', 'asia singapore', 'singapore singapore', 'signapore', 'hub in singapore context', 'singa pura', 'cingkappur']",Correct,"[[0.7520126104354858, 0.24798743426799774]]"
"The US state of Nevada has borders with Arizona, California, Oregon, Utah and which other state?"," Idaho
","['idaho film', 'idaho disambiguation', 'idaho', 'idaho song']",Correct,"[[0.7217432260513306, 0.2782568037509918]]"
In which book of 1920 did Hercule Poirot make his first appearance?," Mysterious Affair at Styles
",['mysterious affair at styles'],Correct,"[[0.4765796959400177, 0.5234203934669495]]"
Which royal was once married to Lord Snowden?," Princess Margaret
","['princess margaret of britain', 'princess margaret of york', 'countess of snowdon', 'margaret countess of snowdon', 'margaret princess', 'margaret windsor', 'princess margaret', 'princess margaret of united kingdom', 'princess margaret countess of snowdon', 'princess margaret rose']",Correct,"[[0.8991213440895081, 0.10087861865758896]]"
In which month is Anzac Day?,"25 April
","['april', 'april album', 'april film', 'april disambiguation']",Incorrect,"[[0.6442250609397888, 0.3557748794555664]]"
The English horn is an alternative name for which orchestral instrument?," Cor anglais
","['cor anglias', 'cor anglais english horn', 'english horn', 'cor anglais', 'english hornist', 'enhn', 'alto oboe']",Correct,"[[0.8221890926361084, 0.17781086266040802]]"
Which world famous hotel shares its' name with a type of cabbage ?," Brussels
","['savoy', 'savoy disambiguation', 'savoys']",Incorrect,"[[0.15002882480621338, 0.8499711751937866]]"
Who was the US swimmer who won 7 gold medals and created a new world record for each event at the Munich Olympics in 1972?," Mark Spitz
","['mark andrew spitz', 'mark spitz']",Correct,"[[0.8872045874595642, 0.11279541254043579]]"
Which actor starred in the films The China Syndrome and Disclosure," Michael Douglas
","['michael dougless', 'michael kirk douglas', 'michael douglas']",Correct,"[[0.8791467547416687, 0.1208532303571701]]"
Columbia University is in which US city?," New York
","['us ny', 'n y', 'neo york', '11th state', 'new york state s', 'nýja jórvík', 'new yourk', 'new york us', 'new york', 'estado nueva york', 'nova york', 'ny state', 'state new york', 'new yourk state', 'u s state of new york', 'eleventh state', 'state of n y', 'new york u s', 'new york s', 'n y u s state', 'newyork', 'new york usa state', 'new yrok', 'state of new yourk', 'state of new york', 'nyja jorvik', 'ny', 'estado de nueva york', 'religion in new york', 'nueva york estado', 'new york u s state', 'new york state', 'state of ny', 'n y state', 'us state of new york', 'nys', 'new york population', 'ny u s state']",Correct,"[[0.9416541457176208, 0.05834583938121796]]"
Which David Essex hit was co-written by Mike Batt & Tim Rice?,"007 (Shanty Town)
","['exit pursued by bear', 'coast of bohemia', 'queen hermione', 'winters tale', 'winter s tale', 'seacoast of bohemia', 'mopsa']",Incorrect,"[[0.20689405500888824, 0.793105959892273]]"
Which superhero had the identity Linda Lee Dawson?," Supergirl
","['supergirls', 'super girl', 'daring new adventures of supergirl', 'supergirl', 'supergirl comics', 'dick malverne']",Correct,"[[0.8080672025680542, 0.1919327825307846]]"
What was the name given in Ancient Greek mythology to the time/situation before the creation of the universe?," Chaos
","['chaos film', 'chaos', 'choas', 'chaos disambiguation', 'chaos 2005 film']",Correct,"[[0.8688268065452576, 0.13117322325706482]]"
"""A """"mufti"""" is a legal expert in what religion?"""," Islam
","['islami', 'īslam', 'islamity', 'sulh e kul', 'islam concept', 'muslimanity', 'dietary laws in islam', 'musliminity', 'islamic', 'islaam', 'isalm', 'muhammadry', 'submission to god', 'islaamic', 'إسلام', 'al islam', 'islamick', 'islam', 'islam religion', 'islamic faith', 'followers of prophet muhammed', 'islam today', 'religion of islam', 'islām', 'islamry', 'الإسلام', 'islamic religion', 'ئیسلام', 'islamo', 'al islām']",Correct,"[[0.9559813141822815, 0.04401864856481552]]"
"Which sea area is south of South Utsire, north of German Bight, and eat of Forties?","31
","['fishers', 'fisher disambiguation', 'fisher']",Incorrect,"[[0.30074557662010193, 0.6992543935775757]]"
What is the sum of the internal angles in a hexagon?,"720 degrees
","['seven hundred and twenty degrees', '720 degrees']",Correct,"[[0.7606506943702698, 0.2393493503332138]]"
"In which city in Texas is the fortress known as 'The Alamo', to be found?"," San Antonio
","['san antone', 'san antonio texas', 'san antonio city tx', 'san antonio de béxar', 'un locode ussat', 'san antonio city texas', 'san antonio usa', 'san antonio', 'san antonio texas usa', 'alamo city', 'sa town', 'monroe may', 'city of san antonio', 'san antonio tx', 'san antonio texas us', 'san antonio united states', 'satx', 'san antonio texas u s', 'city of san antonio texas', 'monroe may elementary', 'government of san antonio', 'san antonio bexar county', 'san antonio tex', 'san antonio de bexar']",Correct,"[[0.9425067901611328, 0.05749328434467316]]"
Which car manufacturer has a badge with one large star and five small stars in a circle?," Mercedes-Benz
","['subaru automobile', 'saburu', 'suburu', 'suby', 'subie', 'subaru', 'subaru group']",Incorrect,"[[0.8499711751937866, 0.15002882480621338]]"
"In World War I, British soldiers were named 'Tommies', what name was given to French soldiers?"," Poilus
","['poilus', 'poilu']",Correct,"[[0.8688268065452576, 0.13117322325706482]]"
What type of rock is basalt?," Volcanic
","['acidic rock', 'instrusive rock', 'igneous', 'igneus rock', 'igneous deposition', 'decompression melting', 'magmatic rock', 'igneous rock', 'magmatic rocks', 'igneous rocks']",Incorrect,"[[0.6926419734954834, 0.3073580265045166]]"
Which actress is ex-beauty queen Miss Orange County 1976?," Geena Davis
","['michelle pfeiffer', 'michelle pfeiffer filmography', 'michelle pfieffer', 'list of awards and nominations received by michelle pfeiffer', 'michelle phiffer', 'michelle phifer', 'michelle pfeifer', 'michelle pheiffer']",Incorrect,"[[0.5234203934669495, 0.4765796959400177]]"
"What type of gasoline, blamed for lowering IQs, was banned in the U.S. in 1996?","2-methyl-2-butanol
","['plumbous', 'ledd', 'lead', 'leaded', 'plumbum', 'plumbic', 'lead element', 'lead metal', 'atomic number 82', 'element 82', 'lead s main use', 'lead ore', 'pb2']",Incorrect,"[[0.07807816565036774, 0.9219217896461487]]"
"""Which actress played the title role in the 1945 film, """"Mildred Pierce""""?"""," Joan Crawford
","['lucille lesueur', 'joan crawford', 'crawford joan', 'lucille fay lesueur']",Correct,"[[0.939024806022644, 0.06097518280148506]]"
"The boundaries of four states of the USA, known as the Four Corners states, meet at one point, the only such geographic point in the USA. They are Colorado, New Mexico, Arizona and which other?"," Utah
","['history of mining in utah', 'geography of utah', '45th state', 'utah united states', 'youtah', 'us ut', 'transportation in utah', 'utahn', 'state of utah', 'beehive state', 'salt lake seagulls', 'transport in utah', 'utah state', 'politics of utah', 'utah state nickname', 'forty fifth state', 'religion in utah', 'ut state', 'sports in utah', 'climate of utah', 'education in utah', 'utah', 'utahan', 'yutas', 'history of utah to 1847', 'utah u s state']",Correct,"[[0.8438951373100281, 0.1561049073934555]]"
Xylography is the art of engraving on which natural substance," Wood
","['latewood', 'wood chemicals', 'wooden', 'wood products', 'wood properties', '22wood science 22', 'diffuse porous wood', 'wood as medium', 'ring porous wood', 'spring wood', 'earlywood', 'alburnum', 'sapwood wood', 'knot timber', 'wood engineering design', 'summer wood', 'wood knot', 'wood', 'heartwood', 'wood product', 'duramen', 'knothole', 'late wood', 'splintwood', 'knot wood']",Correct,"[[0.9504110217094421, 0.04958902671933174]]"
Which company makes the Sea King helicopter?," Westland
","['westland helicopters', 'westland hovercraft']",Incorrect,"[[0.596433162689209, 0.4035668671131134]]"
"What is the collective name for rain hail, snow, and sleet?"," Precipitation
","['precipitation meteorology', 'atmospheric hydrometeor', 'orogaphic precipitation', 'precipitaion', 'precipitation measurement', 'cumulonimbus praecipitatio', 'classification of clouds', 'precipitation', 'precipitaiton', 'atmospheric precipitation', 'hydrometeor', 'praecipitation', 'annual precipitation', 'cloud condensation', 'convectional precipitation']",Correct,"[[0.5156199336051941, 0.4843800961971283]]"
"Who, according to legend, was 'King Arthur's'treacherous son?"," Mordred
","['sir mordred', 'modred son of arthur', 'melehan', 'modred', 'medraut', 'sons of mordred', 'melehan and melou', 'medrawd', 'morded', 'modret', 'may babies', 'melou', 'mordred', 'modredus']",Correct,"[[0.8840392827987671, 0.11596071720123291]]"
Which was the first Harry Potter book to be published?,"1997: Harry Potter and the Philosopher's Stone
","['paras pathar', 'philosophers stone', 'soul body', 'philological stone', 'philosopher stone', 'philosopher s stone', 'lapis philosophorum', 'carmot', 'philospher s stone']",Incorrect,"[[0.32766830921173096, 0.672331690788269]]"
Which prison is situated in San Francisco Bay?," Alcatraz
","['attempted escapes from alcatraz', 'alkatraz', 'alcatrez', 'alcatraz island usa', 'alcatraz island', 'post of alcatraz island', 'disciplinary barracks san diego', 'alcatraz', 'fort alcatraz', 'alkatraz island']",Correct,"[[0.9532750844955444, 0.04672496020793915]]"
"What was the name of the Dutch cargo fluyt that carried the Pilgrims from Plymouth England to Plymouth, Mass?"," Speedwell
","['ship mayflower', 'english colony ship mayflower', 'mayflower', 'mayflower ship', 'may flower']",Incorrect,"[[0.5774953365325928, 0.42250463366508484]]"
Which footballer claimed that his hand-ball goal against England in 1986 was ‘The hand of God’?," Maradona
","['maradona diego', 'diego armando maradona', 'maradonna', 'diego marradonna', 'd10s', 'diego marradona', 'diego maradonna', 'diego maradona', 'el diego', 'maradona']",Correct,"[[0.8354835510253906, 0.16451646387577057]]"
What name is given to a quadrilateral with two pairs of parallel sides but not at right angles?," Rhombus
","['diamond geometry', 'diamond shape', 'equilateral quadrilateral', 'rhombbi', 'rhombus', 'rhombuses', 'rhombi', 'romb', 'rhomb', 'diamond mathematics', 'equilateral parallelogram']",Correct,"[[0.8558511734008789, 0.14414885640144348]]"
"On a Monopoly board, what are B & O, Reading, Short Line and Pennsylvania?","4 railways
","['station', 'transit station', 'station disambiguation', 'broadcasting station', 'broadcast station', 'stations', 'station california', 'broadcast station disambiguation', 'transit station disambiguation', 'statio']",Incorrect,"[[0.49218809604644775, 0.5078118443489075]]"
Which was the capital city of the Assyrian Empire?," Nineveh
","['nineve', 'ninwe', 'nineveh ruins', 'nergal gate', 'niniveh', 'kouyunjik', 'ninveh', 'adad gate', 'nineveh', 'kuyunjik', 'ninua', 'palace without rival', 'nenivah', 'ninevah']",Correct,"[[0.9416541457176208, 0.05834583938121796]]"
The poem ‘Funeral Blues’ by W H Auden is popularly known by what name?," Stop All The Clocks
","['stop all clocks', 'funeral blues']",Correct,"[[0.6334102749824524, 0.36658975481987]]"
"Fought in 1827 during the Greek War of Independence, what was the last major sea battle to be fought under sail?"," Battle of Navarino
","['navarino', 'navarin', 'navarino disambiguation']",Incorrect,"[[0.7745833992958069, 0.2254166156053543]]"
‘Where Everybody Knows Your Name’ is the theme tune to which US television series?," Cheers
","['cheers characters', 'cheers', 'charles burrows charles', 'charles burrows charles productions', 'cheers tv series', 'melville s', 'cheers tv show']",Correct,"[[0.863391637802124, 0.13660839200019836]]"
Which motor manufacturer produces a model called the Yaris?," Toyota
","['toyota motors manufacturing', 'toyota motor philippines', 'toyota motors philippines', 'toyopet', 'toyota central r d labs', 'toyota motors', 'toyota motor manufacturing u s inc', 'toyota motor corporation', 'toyota corolla store', 'toyota automobile', 'toyota company', 'toyota jidosha kabushiki gaisha', 'toyota motor corp', 'toyta', 'toyopet store', 'toyota jidousha kabushiki gaisha', 'www toyota com', 'toyota corporation', 'toyota 58 79 timeline', 'toyotas', 'wins for toyota — safety group', 'トヨタ自動車株式会社', 'toyota motor', 'toyota store', 'トヨタ', 'toyota netz', 'toyota', 'toyotathon', 'toyota cars', 'toyota 89cv', 'toyota vista store', 'toyota motor company', 'zeronise', 'toyota automobile collectibles', 'toyota com']",Correct,"[[0.9334307909011841, 0.06656918674707413]]"
Which spirit is included in the cocktail 'Gibson'?," Gin
","['list of gins', 'mothers ruin', 'london dry gin', 'gin', 'list of gin brands', 'gins']",Correct,"[[0.7799928784370422, 0.22000709176063538]]"
In what country was the game of golf invented?," Scotland
","['scotland s', 'communications in scotland', 'maps of scotland', 'autonomous province of scotland', 'scotlander', 'northern great britain', 'auld country', 'scottland', 'scotland', 'scottish nation', 'scotlanders', 'scotland uk', 'scotia minor', 'scotchland', 'scot land', 'north great britain', 'north of great britain', 'east coast of scotland', 'h alba']",Correct,"[[0.9407896995544434, 0.05921024829149246]]"
What was the name of eleven rulers of the 19th and 20th Egyptian dynasties?," Seti
","['raamses', 'rameses disambiguation', 'r msses', 'ramses', 'king ramses', 'ramesses', 'ramesses disambiguation', 'rameses']",Incorrect,"[[0.29421496391296387, 0.7057850360870361]]"
"Its name shared by a species of goose, what are the marine crustaceans which live attached to submerged surfaces, such as the bottoms of boats?"," Barnacles
","['cirrepede', 'barnicle', 'barnacle taxonomy', 'cirrhipedia', 'cirripedia', 'sessile barnacles', 'barnacles', 'cirriped', 'barnacle', 'cirrhopoda', 'cyprid', 'thyrostraca', 'cirrhipoda', 'acorn shell', 'cypris larva', 'cirripede']",Correct,"[[0.9362850189208984, 0.06371499598026276]]"
What is the Indian term for cauliflower or cabbage?,"	Gobhi
","['gēbì', 'говь', 'ala shan desert', 'gobi', 'desert gobi', 'desertification in gobi desert', 'ecoregion pa1314', 'eastern gobi desert steppe', 'goby desert', 'gebi desert', '戈壁', 'gobi desert', 'shāmò', '沙漠', 'desert of gobi']",Incorrect,"[[0.596433162689209, 0.4035668671131134]]"
Under what name does Luis Carlos Almeida da Cunha play Premiership football?," Luis Figo
","['luís carlos almeida da cunha', 'luís cunha', 'nani footballer', 'luis cunha', 'luís almeida', 'luís nani', 'luis carlos almeida da cunha', 'luis almeida', 'luis nani', 'luís carlos almeida da cunha «nani»', 'nani']",Incorrect,"[[0.5389832258224487, 0.46101677417755127]]"
In which year did rank outsider Foinavon unexpectedly win the Grand National?,"1967
","['1967', 'one thousand nine hundred and sixty seven']",Correct,"[[0.7461389899253845, 0.2538609802722931]]"
Who is credited with inventing the Cotton Gin in 1793?," Eli Whitney
","['eli witney', 'eli whitney jr', 'whitney musket', 'eli whitney', 'eli whitney ii', 'ely whitney', 'e whitney']",Correct,"[[0.9032942056655884, 0.09670578688383102]]"
A deficiency in which trace element is a major cause of the condition called goitre?," Iodine
","['element 53', 'diiodine', 'iodine facts', 'iodinated', 'hydrocarbons iodinated', 'iodine antenatal infection', 'atc code d08ag03', 'iodine sources', 'prolamine iodine', 'iodine compounds', 'atcvet code qd08ag03', 'iodine', 'iodine toxicity', 'source of iodine']",Correct,"[[0.9399133324623108, 0.06008664891123772]]"
"In the 1960's, whose band was the 'All Stars'?"," Dave Clark
","['junior walker', 'jr walker and all stars', 'junior walker and all stars', 'junior walker allstars', 'junior walker all stars', 'jr walker s allstars', 'jr walker', 'jnr walker all stars', 'jr walker all stars']",Incorrect,"[[0.16238003969192505, 0.837619960308075]]"
Which pop group took their name from the Gaelic word for family?,"10cc
","['ciarán brennan', 'leo brennan', 'clannad', 'ciarán ó braonáin', 'baba brennan', 'ciaran o braonain', 'clannad band', 'clann as dobhair', 'ciaran brennan', 'clannad musical group']",Incorrect,"[[0.1561049073934555, 0.8438951373100281]]"
From which fruit is the drink Kirsch made?," Black cherries
","['bournemouth afc', 'afc bournemouth', 'bournemouth f c', 'association football club bournemouth', 'fc bournemouth', 'f c bournemouth boscombe athletic', 'bournemouth boscombe athletic f c', 'cherries', 'f c bournemouth', 'bournemouth boscombe athletic', 'boscombe f c']",Incorrect,"[[0.4882833957672119, 0.5117166042327881]]"
Which ancient philosopher's works are collected in 'The Analects'?," Confucius
","['k ung fu tze', 'confucious', 'confucius', 'kungfutzu', 'lord baochengxun ni', 'chung ni', 'kung fu tzu', 'confucian philosophy', 'kongfuzi', '孔子', 'zhongni', 'confusious', 'kung chi u', 'confushis', 'kungfuzi', 'kung futze', 'kung fu tse', 'kúng fu tse', 'kǒng fūzǐ', 'kongzi', 'kungfuchu', 'baochengxun ni', '丘', 'k ung fu tse', 'confusius', 'gongfuzi', 'kong fuzi', 'kung fu tze', '仲尼', 'kungtzu', 'kung chiu', 'kong qiu', 'kong zi', 'kǒng zǐ', 'confucius kong fuzi', '孔夫子', 'kung tzu', 'zhòngní', 'venerated master kong', 'k ung fu tzu', 'kong fu tze', 'kong tze', 'confusus', 'confucus', 'confusios', 'k ung ch iu', 'k ung tzu', 'kǒngzi']",Correct,"[[0.9449946880340576, 0.055005285888910294]]"
"What college is the alma mater of 53 NASA astronauts, more than any other?"," Purdue University
","['class of 1957 distinguished chair of naval heritage', 'us na', 'dahlgren hall', 'united states naval academy police', 'usn', 'usna', 'us naval academy', 'annapolis naval academy', 'u s naval academy', 'annapolis navy yard', 'united states naval academy police department', 'shipmate magazine', 'united states naval academy', 'u s naval academy in annapolis', 'preble hall']",Incorrect,"[[0.7490872144699097, 0.25091278553009033]]"
Who was the second person to make a solo transatlantic flight?,"	Charles Lindbergh
","['amelia mary earhart', 'amelia erhardt', 'amelia earhart', 'amielia earhart', 'amelia aerhart', 'emelia airheart', 'amelia airhardt', 'emelia earhart', 'amelia erhart', 'amelia earheart', 'amelia earnhart', 'amelia earhardt', 'disappearance of amelia earhart', 'amelia earhart putnam', 'amelia airhart', 'amelia earhart life summary', 'amelia airheart']",Incorrect,"[[0.8080672025680542, 0.1919327825307846]]"
Whose summer residence is the Castelgandalfo?," Pope's
","['papacies', 'papall', 'vicar of peter', 'pontifex', 'supreme pontiff', 'papally', 'roman patriarch', 'sovereign pontiff', 'sovereign of vatican city state', 'papal', 'archbishop of rome', 'bishops of rome', 'pope', 'pápas', 'papalness', 'sovereign of vatican city', 'pope of catholic church', 'pope of rome', 'catholic popes', 'πάπας', 'primate of italy', 'holy father catholic', 'longest reigning popes', 'list of 10 shortest reigning popes', 'king of vatican city', 'list of shortest reigning popes', 'roman catholic pope', 'popedom', 'bishopric of rome', 'list of 10 longest reigning popes', 'pope of catholics', 'bishop of rome', 'patriarch of rome', 'list of popes by length of reign', 'roman pope', 'vatican pope', 'popes with shortest reigns', 'white pope', 'papacy', 'roman pontiff', '10 longest reigning popes', 'catholic pope']",Incorrect,"[[0.36658975481987, 0.6334102749824524]]"
Brittany Ferries run a service from Plymouth to which Spanish port?," Santander
","['santander', 'santander disambiguation']",Correct,"[[0.8856314420700073, 0.11436852067708969]]"
"Sometimes known as the 'White Whale', Delphinapterus Leucas belongs to the bottle-nosed family of whales, how is it more generally known?"," Beluga whale
","['beluga', 'beluga disambiguation', 'belugas', 'buluga']",Incorrect,"[[0.8289388418197632, 0.1710612028837204]]"
Which name is given to the heart chamber which receives blood?," Right Atrium
","['atrium disambiguation', 'atrium']",Incorrect,"[[0.6406359076499939, 0.3593641519546509]]"
What is Superman's achilles heel?," Kryptonite
","['krypnotite', 'meteor freak', 'blue kryptonite', 'kryptonites', 'black kryptonite', 'green kryptonite', 'gold kryptonite', 'cryptonium', 'kryptonium', 'kryponite', 'pink kryptonite', 'kryptonite in smallville', 'project prometheus smallville', 'red kryptonite', 'cryptonite', 'kryptonite', 'kriptonite']",Correct,"[[0.929440438747406, 0.07055959850549698]]"
What was the first spin-off from The Beverly Hillbillies called?,"1972's Jed Clampett's Neighbors
","['homer bedloe', 'j homer bedloe', 'shady rest hotel', 'j homer bedlow', 'petticoat junction', 'homer bedlow', 'kate bradley']",Incorrect,"[[0.11124120652675629, 0.8887588381767273]]"
Which element has atomic number 3?," Lithium
","['li element', 'atomic number 3', 'lithium', 'element 3', 'lithium compounds', 'litium', 'uthium', 'lithium metal', '1s2 2s', 'lithotab']",Correct,"[[0.7310585975646973, 0.2689414322376251]]"
Taraxacum Officinale is the Latin name of which common wild flower?," Dandelion
","['dandilion', 'danelion', 'taraxacum sect ruderalia', 'dandelion clock', 'pissenlit', 'dent de lion', 'taraxacum genus', 'dandelion', 'dandelion greens', 'dandelion green', 'dandelions', 'dandy lion', 'taraxicum', 'dandilions', 'tarxacum', 'taraxacum', 'dandelion root', 'blowball']",Correct,"[[0.9381240010261536, 0.06187598779797554]]"
Aqua Fortis is another name for which liquid?," Nitric acid
","['salpetre acid', 'hno3', 'spirit of nitre', 'hono2', 'nitryl hydroxide', 'spirit of niter', 'fuming nitric acid', 'hydrogen nitrate', 'hno₃', 'nitric acid']",Correct,"[[0.8198933005332947, 0.18010665476322174]]"
What codename was given to the German invasion of Russia in May 1941?," Operation Barbarossa
","['barbarossa', 'barbarossa disambiguation']",Incorrect,"[[0.9207897186279297, 0.07921033352613449]]"
"""Who directed the films """"Clerks"""", """"Mallrats"""" and """"Jay and Silent Bob Strike Back """"?"""," Kevin Smith
","['smith kevin', 'kevin smith s count basie extravaganza', 'kevin smith writer director', 'kevin smith film maker', 'kevin smith filmmaker', 'kevin smith']",Correct,"[[0.9449946880340576, 0.055005285888910294]]"
"Which one of the four provinces of Ireland includes Northern Ireland, and three counties in the Republic of Ireland?"," Ulster
","['ulstèr', 'cúige uladh', 'province of ulster', 'northeastern ireland', 'ulster man', 'ultonians', 'ulster', 'ulster ireland', 'history of ulster', 'ulster woman', 'ultonian', 'ulster northern ireland and ireland', 'ulaidh province']",Correct,"[[0.8577680587768555, 0.14223188161849976]]"
"Which African country was known as South-West Africa, prior to 1968?"," Namibia
","['namibian', 'iso 3166 1 na', 'culture of namibia', 'nambam', 'republic of namibia', 'namibian culture', 'nam bam', 'namibia', 'nambia', 'namibians']",Correct,"[[0.8289388418197632, 0.1710612028837204]]"
Who played Charlie Chaplin in Richard Attenborough's 1992 film?," Robert Downey Jr
","['robert downey jr', 'emergency film', 'entire history of you film', 'downey jr', 'accidental genius film', 'yucatán film', 'robert downey junior', 'yucatan film', 'accidental genius']",Correct,"[[0.3106943964958191, 0.6893056035041809]]"
Mary Read and Anne Boney had what job in common?,"18th century pirates
","['pirateering', 'pirates', 'anti piracy measures', 'french privateers', 'high risk trading', 'piracy iure gentium', 'piracy', 'piracy jure gentium', 'priate', 'chinese pirates', 'piratry', 'buccaneer americans', 'pirate ship', 'picaroon', 'maritime hijacking', 'sea piracy', 'maritime terrorism', 'pirate and piracy', 'lanun', 'piracy in antiquity', 'roman piracy', 'modern piracy', 'sea raider', 'pirate captain', 'piratical', 'piracy in asia', 'sea pirate', 'piracy in terrorism', 'pirate', 'pirate ships', 'yeargh', 'pie rat', 'maritime piracy']",Incorrect,"[[0.3242354094982147, 0.6757646203041077]]"
"""Simon Baker, the star of the TV series """"The Mentalist"""", was born where?"""," New Zealand
","['australie', 'orstraya', 'federal australia', 'australias', 'empire of australia', 'modern australia', 'asutralia', 'iso 3166 1 au', 'australien', 'australia country', 'australia federation', 'austraila', 'country life in australia', 'philosophy in australia', 'australlia', 'continental australia', 'pax australiana', 'austrlaia', 'australia dominion', 'australian woman s day', 'australia monarchy', 'australia', 'australian country life', 'united states of australia', 'mainland australia', 'australia commonwealth', 'austalia', 'australija', 'australocentric', 'peace of australia', 'australia realm', 'ostralia', 'australocentrist', 'australian geopolitics', 'australia nation', 'australia commonwealth realm', 'australian', 'australian city life', 'australia empire', 'austraya', 'australiia', 'geopolitics of australia', 'australo', 'technology in australia', 'ausrtalia', 'australai', 'australia nation state', 'science in australia', 'dominion of australia', 'commonwealth of australia', 'australia state', 'aussieland', 'australian mainland', 'australian s', 'imperial australia', 'austrailia', 'city life in australia', 'austrlia', 'commonwealth australia', 'straya', 'australocentrism', 'australia s', 'australia constitutional monarchy', 'etymology of australia', 'australian commonwealth', 'new australian']",Incorrect,"[[0.5660185217857361, 0.4339814782142639]]"
What empire had its capital at Tenochtitlan?," Aztec
","['mexica triple alliance', 'government of aztec empire', 'mexica kingdom', 'aztec government', 'aztec triple alliance', 'macehualli', 'excan tlahtoloyan', 'aztec empire', 'mexica empire']",Incorrect,"[[0.7217432260513306, 0.2782568037509918]]"
