question,answer,normalized_aliases
Which prison is situated in San Francisco Bay?," Alcatraz
","['attempted escapes from alcatraz', 'alkatraz', 'alcatrez', 'alcatraz island usa', 'alcatraz island', 'post of alcatraz island', 'disciplinary barracks san diego', 'alcatraz', 'fort alcatraz', 'alkatraz island']"
"The (International Standards Organization) ISO 4217, within which TRY refers to Turkey, provides designations for international?","3-letter currency codes
","['monetary unit', 'curency', 'coin of realm', 'currency transfer rules', 'foreign currency', 'means of exchange', 'currencies', 'market currency', 'currency', 'currancy']"
What fashion in French architecture had much to do with the regency of Marie de' Medici? (The greatest architects of the style were Salomon de Brosse and Jacques Lemercier.),"17th century French classicism
","['louis xiii bourbon', 'lewis xiii', 'louis 13th', 'louis treize', 'louis ii of navarre', 'louis xiii of france s', 'king louis xiii', 'ludwig xiii', 'louis 13', 'louis xiii', 'louis xiii of france']"
A second full moon in a single calendar month is now commonly given what name?," Blue Moon
",['blue moon']
What substance is the basis of the artists paint tempera?," Egg yolk
","['double yolk egg', 'yellow of egg', 'vitellus', 'double yolk', 'yolky', 'double yolker', 'double yolking', 'doubleyolk eggs', 'doubleyolk', 'double yolked', 'double yolked egg', 'double yolked eggs', 'doubleyolked eggs', 'doubleyolking', 'doubleyolker', 'double yolks', 'yolkier', 'double egg yolk', 'doubleyolk egg', 'doubleyolkers', 'doubleyolks', 'doubleyolked egg', 'yolkiest', 'yolks', 'egg yolk', 'egg yolks', 'double yolkers', 'double yolk eggs', 'yolk', 'doubleyolked']"
"""Who was the star of """"High Noon"""", the American 1952 western film directed by Fred Zinnemann that tells the story of a town marshal who is forced to face a gang of killers by himself?"""," Gary Cooper
","['frank james cooper', 'gary cooper', 'cooper gary']"
Who wrote ‘If you can keep your head when all about you/Are losing theirs and blaming it on you….’?," Kipling
","['ruyard kipling', 'rudyard kipling', 'kiplingian', 'r kipling', 'joseph rudyard kipling', 'bard of empire', 'kipling rudyard', 'rudy kipling', 'kipling', 'kiplingesque', 'rudyard kipling author', 'kipling society', 'kipling joseph rudyard']"
Shrub Hill station serves which English town or city?," Worcester
","['worcester great britain', 'worchester', 'county borough of worcester', 'manufacturing in worcester', 'worcester uk', 'worcester england', 'weather in worcester', 'weorgoranceastre', 'worcester archive', 'city of worcester', 'worcester worcestershire', 'worcester', 'mayor of worcester', 'worcester city council', 'worcester united kingdom']"
The Sheffield Shield is competed for in which sport?," Cricket
","['amature cricket', 'spirit of cricket', 'cricketers', 'scorecard cricket', 'cricket player', 'coin toss cricket', 'cricket', 'cricket sport', 'kricket', 'cricketed', 'cricketplayer', 'cricket clubs', 'amateur cricket', 'cricketeer', 'world richest cricketers', 'criket', 'cricket as social event', 'not in spirit of cricket', 'cricketing', 'sports cricket', 'cricket club', 'cricketer', '🏏', 'wicketkeeping', 'cricket games', 'creag', 'sport cricket', 'cricket game', 'toss', 'cricket team']"
"According to the proverb every man for himself, and the Devil take what?","2nd place
","['hindmost', 'pierson s puppeteers', 'pierson s puppeteer', 'one who leads from behind']"
Dyce airport serves which city?," Aberdeen
","['aiberdeen', 'aberdeen scottish city', 'aberdeen city council area', 'scotland aberdeen', 'aberdeen district', 'aberdeen scotland', 'mile end school', 'burgh of aberdeen', 'obar dheathain', 'aberdeen city police', 'city of aberdeen local government district grampian region', 'skene square primary school', 'un locode gbabd', 'kingsford primary school', 'retail in aberdeen', 'aberdeen city', 'city of aberdeen scotland', 'aberdeen', 'city of aberdeen', 'city of aberdeen council area', 'aberdonian']"
"The Red Lion is the commonest pub name in England then The Crown, The Royal Oak, The White Hart, what comes next"," The Plough
","['kings head', 'king s head', 'kings head disambiguation', 'king s head disambiguation']"
"The Russian port of Murmansk lies on Kola Bay, an inlet of which sea?"," Barents Sea
","['barents sea', 'barentzs sea', 'barentsz sea', 'barent sea', 'barents sea dispute', 'barent s sea', 'murman sea', 'barentz sea']"
Who designed the Beatles Sgt Peppers Lonely Hearts Club Band album cover?," Peter Blake
","['peter balke', 'peter blake', 'sir peter blake', 'peter blake disambiguation']"
What breed of dog is most commonly associated with fire stations?," Dalmation
","['dalmatinac', 'dalis', 'dalmatiners', 'dalmatinacs', 'dahlmashun', 'dalmations', 'dalmatians', 'dalmatian', 'dalmatian disambiguation', 'dalmatiner', 'dalmation']"
Easter Island belongs to which country?," Chile
","['cxilio', 'etymology of chile', 'republic of chile', 'chilean republic', 'chile', 'name of chile', 'chilé', 'iso 3166 1 cl', 'república de chile', 'state of chile', 'cile']"
Who starred as mathematician John Nash in the 2001 film ‘A Beautiful Mind’?," Russell Crowe
","['russel crowe', 'russell crow', 'long green shore', 'very special person…', '30 odd foot of grunt', 'russell crowe', '30 odd foot of grunts', 'sydney unplugged', 'very special person', 'charles spencer crowe', 'tofog', 'long green shore film', 'crowe russell', 'rusell crowe', 'russel crow', 'sydney unplugged film', 'russ le roq', 'russell ira crowe', 'tennyson spencer crowe', 'ordinary fear of god', 'thirty odd foot of grunts']"
What was the stage name of jazz pianist Ferdinand Joseph LaMothe?," Jelly Roll Morton
","['ferdinand morton', 'jellyroll morton', 'joseph ferdinand morton', 'f p lamothe', 'ferdinand lamothe', 'ferdinand joseph la menthe', 'ferdinand joseph morton', 'ferdinand joseph lamothe', 'jelly roll morton', 'louise monette', 'ferdinand 22jelly roll 22 morton']"
9What do you get if you cross a collie with a greyhound," Lurcher
","['lurcher', 'north american lurcher and longdog association']"
Who wrote the play 'The Glass Menagerie'?," Tennessee Williams
","['androgyne mon amour poems', 'tennesse williams', 'thomas lanier 22tennessee 22 williams', 'tennessee williams', 'tennesee williams', 'thomas lanier williams', 'androgyne mon amour', 'thomas lanier williams iii', 'tenessee williams']"
"""Simon Baker, the star of the TV series """"The Mentalist"""", was born where?"""," New Zealand
","['australie', 'orstraya', 'federal australia', 'australias', 'empire of australia', 'modern australia', 'asutralia', 'iso 3166 1 au', 'australien', 'australia country', 'australia federation', 'austraila', 'country life in australia', 'philosophy in australia', 'australlia', 'continental australia', 'pax australiana', 'austrlaia', 'australia dominion', 'australian woman s day', 'australia monarchy', 'australia', 'australian country life', 'united states of australia', 'mainland australia', 'australia commonwealth', 'austalia', 'australija', 'australocentric', 'peace of australia', 'australia realm', 'ostralia', 'australocentrist', 'australian geopolitics', 'australia nation', 'australia commonwealth realm', 'australian', 'australian city life', 'australia empire', 'austraya', 'australiia', 'geopolitics of australia', 'australo', 'technology in australia', 'ausrtalia', 'australai', 'australia nation state', 'science in australia', 'dominion of australia', 'commonwealth of australia', 'australia state', 'aussieland', 'australian mainland', 'australian s', 'imperial australia', 'austrailia', 'city life in australia', 'austrlia', 'commonwealth australia', 'straya', 'australocentrism', 'australia s', 'australia constitutional monarchy', 'etymology of australia', 'australian commonwealth', 'new australian']"
What sort of sound does a goose make?," Honk
","['honking', 'honk disambiguation', 'honk']"
What nationality was the artist Frida Khalo?," Mexican
","['mexican coast', 'united mexican states', 'mexican united states', 'mexxico', 'mexic', 'estados unidos de mexico', 'mexique', 'mountains of mexico', 'mehico', 'republic of mexico', 'mexican republic', 'sierra de la estrella', 'mexican', 'united states of mexico', 'central mexico', 'eum', 'estados unidos mexicanos', 'old mexico', 'etymology of mexico', 'iso 3166 1 mx', 'untied mexican states', 'messico', 'mexico country', 'mexiko', 'mexican union', 'meixcan', 'estados unidos de méxico', 'united states of mexicans', 'mexican federal republic', 'mejico', 'united state of mexico', 'méxico', 'mexico', 'mexicó', 'méjico']"
What are light cream filled tubular cakes made from choux pastry called," Eclairs
","['eclair pastry', 'eclairs', 'éclair', 'éclair pastry', 'eclair', 'chocolate eclair']"
Which pop group took their name from the Gaelic word for family?,"10cc
","['ciarán brennan', 'leo brennan', 'clannad', 'ciarán ó braonáin', 'baba brennan', 'ciaran o braonain', 'clannad band', 'clann as dobhair', 'ciaran brennan', 'clannad musical group']"
Who is the current poet laureate?," Andrew Motion
","['carol ann duffy', 'carol ann duffy cbe', 'caroll ann duffy', 'throne poem', 'carol duffy', 'carol anne duffy', 'dame carol ann duffy', 'shooting stars by carol ann duffy']"
The 2006 Open Golf Championship was played on which English course after a gap of almost 40 years?," Royal Liverpool
","['hoylake holy trinity c of e primary school', 'hoylake']"
Who was British Prime Minister at the time of the 'American Declaration of Independence'?," Lord North
","['frederick north lord north', 'lord frederick north second earl of guilford', 'lord frederick north', 'frederick north', '2nd earl of guilford', 'frederick lord north', 'frederick 2nd earl of guilford north', 'lord north', 'lord fredrick north', 'north frederick 2nd earl of guilford', 'frederick north 2nd earl of guilford']"
Yorick’s skull appears in which play by William Shakespeare?," Hamlet
","['tragical history of hamlet', 'revenge of hamlett prince of denmarke', 'hamlet shakespeare', 'hamletian', 'man delights not me', 'marcellus hamlet', 'bernardo character', 'hamlet', 'tragical history of hamlet prince of denmark', 'tragicall historie of hamlet prince of denmarke', 'murder of gonzago', 'hamlet play', 'goodnight sweet prince', 'bernardo hamlet', 'hamlet of denmark', 'william shakespeare s hamlet', 'hamlet prince of denmark', 'tragedy of hamlet', 'tragedy of hamlet prince of denmark']"
The Gracie Fields Theatre opened in which town in 1978?," Oldham
","['rochdale england', 'rochdale lancashire', 'rochdale town', 'recedham', 'rochdale', 'rochdale uk']"
Which letter of the alphabet is denoted by a single dot in the Morse code?,"1/full stop
","['e epik high album', '［e］', 'e']"
Domenico Gaetano were the Christian name of which 19th century composer?," Gaetano Donizetti
","['domenico gaetano maria donizetti', 'donizetti', 'operas by gaetano donizetti', 'donnizetti', 'gaetano donizetti']"
Who was assassinated by Yigal Amir on 4th November 1995?," Yitzhak Rabin
","['itzhak rabin', 'yitschak rabin', 'yitzhak rabin', 'yitzhak rabine', 'yitzak rabin', 'yits hak rabin', 'יִצְחָק רַבִּין', 'yitzhaq rabin', 'yitzakh rabin', 'yizhak rabin', 'יצחק רבין', 'rabbin', 'yitzchak rabin', 'izhak rabin', 'itzhack rabin']"
In English place names what is the meaning of 'bourne' as in Sittingboume?," Stream
","['creaklet', 'rivulet', 'streams', 'ruisseau', 'intermittent streams', 'creek stream', 'creek water', 'stream', 'intermittent stream', 'stream corridor', 'streamlet', 'ephemeral stream', 'torrential', 'torrent stream', 'creek waterway', 'runnel', 'ribbon hydrology', 'water streams', 'riverlet', 'ephemeral streams', 'ruisseaux']"
"In the world of ungulates, if it's called a reindeer in Europe, what is it called in North America?"," Caribou
","['caribou', 'caribou north america']"
"Blue Vinney cheese is made in Sturminster, in which English county?"," Dorset
","['dorset england', 'county of dorset', 'dorsetshire', 'dorset', 'dorcet']"
What was the Christian name of Judge Jeffreys (1645-1689)?," George
","['george s', 'george disambiguation', 'gheevarghese', 'gheevargheese', 'geroge', 'ghevargheese', 'ghevarghese', 'vargheese', 'george', 'vargis']"
Who wrote the screenplay for The Crying Game?,"	Neil Jordan
","['neil patrick jordan', 'neil jordan', 'neil p jordan']"
"There are six types or flavours of Quark. Which one is missing: up, down, bottom, top, strange and ........?"," Charm
",['charm']
Kwaito is a music genre which originated in which country?," South Africa
","['zuidafrika', 'azania south africa', 'south africans', 'zuid africa', 'suid africa', 'afrique du sud', 'saffa', 'south africa s', 'third republic south africa', 'ningizimu afrika', 'sou frica', 'iso 3166 1 za', 'soufrica', 'capital of south africa', 's afr', 'seth efrika', 'zuid afrika', 'suid afrika', 'south africaà', 's africa', 'republic of south africa', 'rep of south africa', 'south african', 'beloved country', 'south africa', 'southafrica', 'mzansi', 'republiek van suid afrika']"
"On 2nd September 31 BC, Octavian's forces overcame those of Mark Anthony and Cleopatra in which decisive sea battle?","2nd Battle of Actium
",['actium']
"Which vehicle maker has marketed models called Corolla, Corona, Celica and Camry?"," Toyota
","['toyota motors manufacturing', 'toyota motor philippines', 'toyota motors philippines', 'toyopet', 'toyota central r d labs', 'toyota motors', 'toyota motor manufacturing u s inc', 'toyota motor corporation', 'toyota corolla store', 'toyota automobile', 'toyota company', 'toyota jidosha kabushiki gaisha', 'toyota motor corp', 'toyta', 'toyopet store', 'toyota jidousha kabushiki gaisha', 'www toyota com', 'toyota corporation', 'toyota 58 79 timeline', 'toyotas', 'wins for toyota — safety group', 'トヨタ自動車株式会社', 'toyota motor', 'toyota store', 'トヨタ', 'toyota netz', 'toyota', 'toyotathon', 'toyota cars', 'toyota 89cv', 'toyota vista store', 'toyota motor company', 'zeronise', 'toyota automobile collectibles', 'toyota com']"
Which country (according to 2010 statistics) is the country with the highest annual capita consumption of beer?," Czech Republic
","['iso 3166 1 cz', 'czechi', 'czech rep', 'tjech republic', 'czechia', '4esko', 'bohemia moravia', 'ceska republika', 'češka', 'czec republic', 'czech republci', 'ceska republic', 'tschechien', 'etymology of czech republic', 'ceska', 'winnerland', 'tcheque republique', 'česká republika', 'čr', 'ceská republika', 'cesko', 'republique tcheque', 'república checa', 'csehorszag', 'check republic', 'czech republik', 'csehország', 'administrative divisions of czech republic', 'protestantism in czech republic', 'republica checa', 'czecho republic', 'czeck republic', 'tcheque republic', 'cehia', 'chez republic', 'république tchèque', 'cech republic', 'subdivisions of czech republic', 'climate of czech republic', 'czr', 'czech republic', 'česko']"
Coeliac disease is an autoimmune disorder caused by a reaction to which substance?," Gluten
","['glutin', 'wheaten cornflour', 'glutinous', 'gluton', 'glutenous', 'gluten']"
What is the Turkish word for “lion”?," Aslan
","['aslan', 'tashlan', 'lion jesus']"
What country comprises the peninsula of Jutland and over 400 islands including Zealand and Funen?," Denmark
","['dinamarca', 'denmarc', 'danimarca', 'mainland denmark', 'denmarke', 'kingdom of denmark', 'danemark', 'danmoerk', 'denmark', 'danska', 'danmork', 'denemarke', 'media of denmark', 'iso 3166 1 dk', 'danish kingdom', 'daenemark', 'kingdomofdenmark', 'administrative divisions of denmark', 'dänemark', 'subdivisions of denmark', 'kongeriget danmark', 'danmörk', 'eastern denmark', 'denmark proper', 'media in denmark']"
Which is the main city in the New Zealand region of Canterbury?," Christchurch
","['un locode nzchc', 'christchurch canterbury nz', 'greater christchurch urban development strategy', 'christchurch', 'christchurch nz', 'port cooper plains', 'chrischurch', 'christ church new zealand', 'ōtautahi', 'christchurch tasmania', 'christchurch canterbury new zealand', 'christchurch canterbury', 'chch', 'christchurch new zealand', 'otautahi', 'christchurch city']"
Albert Finney played ‘Sir’ in which 1983 film?,"007: Never Say Never Again
",['dresser']
Which TV comedy series starred Richard Briers and Prunella Scales and ran from 1963 to 1966?,"2point4 Children
",['marriage lines']
David Clayton Thomas was the lead singer with which 1960's formed rock band?," Blood, Sweat & Tears
","['bs t', 'larry dorr', 'blood sweat and tears', 'bill tillman musician', 'blood sweat tears']"
Queen Anne was the second daughter of which king ?," James II
","['james second', 'james vii of uk', 'james ii king of england', 'jimmy two', 'king james ii', 'james ii stuart', 'james ii of england and vii of scotland', 'james vii and ii', 'kjii', 'james vii', 'james ii of england vii of scotland', 'james vii of scotland', 'king james vii', 'king james vii of scotland', 'james ii and vii', 'james ii', 'james ii of ireland', 'james of york', 'james vii of scots', 'cultural depictions of james ii of england', 'james ii of england', 'james vi of scotland and ii of england', 'james ii of great britain', 'james stuart duke of york', 'james ii england', 'king james ii of england', 'james vii ii', 'james vii of scotland and ii of england', 'james ii vii', 'james shit', 'james vii of united kingdom', 'james duke of york']"
Give either of the real forenames of 'Bix' Beiderbecke?," Leon or Leon Bismark
",['leon bismark']
Which Mexican dish which translates as little donkey is based around folded soft tortillas and is now a favourite breakfast dish in the USA?," Burritos
","['california burrito', '🌯', 'korean burrito', 'timeline of burrito', 'kogi burrito', 'burrito bowl', 'breakfast burrito', 'burrito', 'sausage burrito', 'burrito food', 'bean burrito', 'burritos']"
Which English cricket county did W. G. Grace represent?," Gloucestershire
","['gloucestershire united kingdom', 'glos', 'gloucestershire rump', 'glouchestershire', 'gloucestershire', 'county of gloucester', 'gloucestershire traditional', 'glocs', 'gloucestershire england', 'windsoredge', 'gloucestershire administrative']"
Which recording company turned down the Beatles but signed the Rolling Stones?," Decca
","['decca', 'decca disambiguation']"
The Reverend Thomas A Dorsey is linked with the origins of what musical singing style?," Gospel
","['godspel', 'goſpel', 'four canonical gospels', 'canonical gospels', 'évangiles', 'gospels', 'content of gospels', 'canonical gospel', 'gospel', 'non canonical gospels', 'christian gospel', 'christian gospels', 'gospal', 'holy gospel', 'four gospels', 'fourfold gospel', 'evangiles', 'new testament gospels', 'gospel and gospels']"
What travels around the Sun at an average speed of 185 miles per second.," Earth
","['world geography', 'terra planetry science', 'sol iii', 'earth word', 'formation of earth', 'sol prime', 'earth s mean density', 'earth sol', 'sun d', 'whole world', '🌏', 'blue and green planet', 'eareth', 'etymology of word 22earth 22', 'sol d', '🌍', 'surface area of earth', 'mean density of earth', '🌎', 'lexicography of earth', 'third planet from sun', 'earth s surface', '806 4616 0110', 'sol 3', 'tierra planet', 'surface of earth', 'earth', 'home planet', 'globe earth', '♁', 'terra planet', 'planet of water', 'terra name for earth', 'erde', 'planet earth', 'local planet', '🗺', 'sol3', 'tellus planet', 'composition of earth', 'telluris', 'earth planet', 'third planet', 'green and blue planet', 'earf']"
Who followed Lloyd George as Prime Minister in 1922?," Bonar Law
","['annie bonar law', 'unknown prime minister', 'bonar law', 'boner law', 'andrew bonar law']"
The East River separates Long Island from which New York borough?," Manhattan
","['new york island', 'new york manhattan county new york', 'manhattan new york city new york', 'new york county', 'manhattan new york us', 'county of new york', 'manhattan new york state', 'island of manhattan', 'ganono', 'mannados', 'manhatttan new york', 'manhattan trade', 'manhatas', 'manhatten', 'city and county of new york', 'manhattan island', 'new york county new york', 'manhattan', 'manhattanite', 'manhattan united states', 'new york county ny', 'borough of manhattan', 'timeline of manhattan history', 'manhattan schist', '24 deal', 'government of manhattan', 'cabrini hospice', 'crosstown traffic manhattan', 'manhattan borough', 'county of manhattan', 'manhutton', 'manhattan county', 'manhattan ny', 'manhattan new york', 'man hattan', 'manhattan new york city', 'manhattan new york n y', 'manhatten ny', 'manahachtanienk']"
Which figures in Greek mythology were also called the Erinyes?," Furies
","['erinnes', 'erinys', 'erinnyes', 'hermes eriounios', 'furiae', 'erinyes', 'fury mythology', 'hermes erinnes', 'three furies', 'eriunius', 'semnai', 'dirae', 'erynnes', 'erinnye', 'furies', 'ερινύες', 'hermes eriunius', 'eriounios', 'furyies']"
Which Belgian won the 2009 US Open Women's Tennis Singles Championship?," Kim Clijsters
","['clijsters', 'kim clisters', 'clijsters kim', 'kim clijsters', 'kim kong']"
Which country won the most World Polo Championships between the inaugural tournament in 1987 and 2001?," Argentina
","['arxentina', 'argentina information', 'argentinie', 'nacion argentina', 'argentyna', 'people of argintina', 'argjentina', 'republica argentina', 'antonia merce y luque', 'argentína', 'arc hantina', 'ariannin', 'argies', 'argentinean', 'airgintín', 'argentīna', 'iso 3166 1 ar', 'arjantin', 'república argentina', 'argentinien', 'արգենտինա', 'airgintin', 'nación argentina', 'argentinia', 'argentina', 'arxintina', 'アルゼンチン', 'republic of argentina', 'argentina republic', 'אַרגענטינע', 'argintina', 'अर्जेन्टीना', 'argentine republic', 'argentiina', 'آرژانتین', 'аргентына', 'arghantina', 'argie', 'аржентина', 'argentinië', 'ארגנטינה', 'الأرجنتين', 'land of silver']"
"Which one of the four provinces of Ireland includes Northern Ireland, and three counties in the Republic of Ireland?"," Ulster
","['ulstèr', 'cúige uladh', 'province of ulster', 'northeastern ireland', 'ulster man', 'ultonians', 'ulster', 'ulster ireland', 'history of ulster', 'ulster woman', 'ultonian', 'ulster northern ireland and ireland', 'ulaidh province']"
In which sport did Hollywood star Sonja Henie win Olympic Gold?," Figure skating
","['ice skating', 'ice skateing', 'iceskating', 'ice skater']"
What's the capital of 'Monaco'?," Monaco
","['religion in monaco', 'administrative divisions of monaco', 'iso 3166 1 mc', 'list of cities in monaco', 'principality and diocese of monaco', 'princedom of monaco', 'climate of monaco', 'islam in monaco', 'monaco principality and diocese of', 'weather in monaco', 'principato di monaco', 'mónegue', 'monaco transnational issues', 'principaut de monaco', 'capital of monaco', 'sport in monaco', 'principat de mónegue', 'geography of monaco', 'monegasques', 'monaco military', 'sports in monaco', 'culture of monaco', 'extreme points of monaco', 'monaco geography', 'quarters of monaco', 'principauté de monaco', 'munegu', 'protestantism in monaco', 'europe monaco', 'monocco', 'principality of monaco', 'monacco', 'subdivisions of monaco', 'principatu de múnegu', 'monaco', 'monégasques', 'wards of monaco', 'administrative divisions monaco']"
What is the name of the wizarding pub in London in the Harry Potter novels?," The Leaky Cauldron
","['leaky cauldron', 'leaky cauldron disambiguation']"
Thackeray took his novel’s title ‘ Vanity Fair’ from which author’s work The Pilgrim’s Progress’?," Bunyan
","['john bunyan', 'john bunnion', 'bunyan john', 'bunyanesque', 'city of destruction']"
English novelist Mary Anne Evans is better known by what name?," George Eliot
","['mary ann cross', 'mrs cross', 'marian evans', 'g eliot', 'eliot george', 'mary ann evans', 'george eliot', 'george marian evans eliot']"
"Also the name of the local dialect, what is the term for an inhabitant of Monaco?"," Monegasque
","['monégasque disambiguation', 'monegasque', 'monégasque', 'monagasque']"
A ‘moderate breeze’ is which number on The Beaufort Scale?,"4
","['four', '4']"
Who was the first British Labour Prime Minister to serve for a full parliamentary term ?," James Callaghan
","['c r attlee', 'clement attlee 1st earl attlee', 'clement atlee', 'clement richard attlee', 'clement richard attlee 1st earl attlee of walthamstow viscount prestwood', 'clem attlee', 'clement richard atlee', 'premiership of clement attlee', 'clem atlee', 'clement attlee', '1st earl attlee', 'clement richard attlee 1st earl attlee', 'attlee', 'clement r attlee', 'sir clement richard attlee 1st earl attlee']"
Which poet wrote the 1817 poem 'So We'll Go No More A-Roving'?," Byron
","['byron george gordon lord', 'george gordon byron 6th baron byron', '6th lord byron', 'byronesque', 'george gordon noel 6th baron byron', 'byron george gordon noel 6th baron byron', 'george gordon noel 6th baron byron byron', 'george byron', 'george gordon baron byron', 'george gordon 6th lord byron', 'noel 6th baron byron', 'george gordon byron byron', 'george gordon lord byron', 'lord george gordon noel byron', 'george byron gordon', 'george gordon byron 6th byron baron', 'george gordon noel', 'byronian', 'byron', 'lord noel byron', 'george gordon byron', 'george gordon 6th baron byron', 'george byron 6th baron byron', 'george gordon byron lord byron', '6th baron byron', 'george gordon noel lord byron', 'george gordon noel byron', 'lord byron george gordon', 'lord george gordon byron', 'george gordon noel byron 6th baron byron', 'george gordon noel byron lord byron', 'lord byron', 'george gordon byron baron byron', 'byronism']"
What weapon is associated with Darth Vader?," Lightsaber
","['dun möch', 'vaapaad', 'sai tok', 'sun djem', 'sith sabers', 'niman', 'lightsaber', 'shiim', 'form zero', 'jedi weapon', 'light saber', 'lightsabre combat', 'lightsaber duel', 'green lightsaber', 'djem so', 'jar kai', 'lightsaber fighting', 'shii cho', 'double bladed lightsaber', 'light sabre', 'jedi lightsabers', 'psionic spirit blade', 'force beam', 'ataro', 'saber throw', 'lightsaber combat', 'cho mak', 'lightsword', 'saberstaff', 'lightsabre', 'kai kan', 'trispzest', 'makashi', 'soresu', 'light sabers', 'seven forms of lightsaber combat', 'light sabor', 'shiak', 'sai cha', 'lightdagger', 'force fx lightsaber', 'double bladed', 'juyo', 'force fx', 'dun moech', 'krayt pearl', 'vaapad', 'light saber combat', 'dun moch', 'lightsabers', 'light saber fighting', 'lightsaber combatr', 'cho mai', 'form i', 'light dagger', 'lightwhip']"
How many is there in a bakers dozen?,"13
","['13', 'thirteen']"
"In 1520, what was the name given to the meeting held between Henry VIII and Francis I?"," Field of the Cloth of Gold
",['field of cloth of']
Which Pacific Island is known as Rapa Nui to the local inhabitants?," Easter Island
","['luz zasso paoa', 'easter island', 'paasch eyland', 'isla de pascua province', 'te pito o te henua', 'climate of easter island', 'easter islands', 'easterisland', 'culture of easter island', 'geology of easter island', 'chilean polynesia', 'government of easter island', 'ecology of easter island', 'transport in easter island', 'demographics of easter island', 'big rapa', 'rapa nui and sala y gomez subtropical broadleaf forests', 'isla de pascua', 'ahu easter island', 'easter islanders', 'geography of easter island', 'rapa nui', 'easter isle']"
"Ganymede is the largest moon in the solar system, around which planet does it orbit?"," Jupiter
","['jupiter s', 'jupiter', 'mass of jupiter', 'jupiter astronomy', 'jovian diameter', 'jupiter radius', 'sun f', 'weight of jupiter', 'zenography', 'life on jupiter', '♃', 'sol 5', 'jovian orbit', 'jupiter weight', 'wood star', 'planet jupiter', 'physical characteristics of jupiter', 'jupitero', 'sol v', 'jupitor', 'sol f', 'astronomy jupiter', 'jupiter planet', 'jupiter s radio emissions']"
"Which children's cartoon series featured characters called Lion-O, Cheetara, Panthro and Tygra?"," ThunderCats
","['thundercats outtakes', 'thundercats 1985 tv series', 'slithe', 'thunder cat', 'thundrilliam', 'thundercats', 'jackalman', 'monkian', 'thunder cats', 'thuder cat']"
The Holy Loch is an inlet on which Scottish river," Clyde
","['clyde disambiguation', 'clyde']"
Who played the title role in the 1996 film ‘The English Patient’?," Ralph Fiennes
","['ralph nathaniel fiennes', 'ralph fiennes filmography', 'lisa robertson australian', 'raif fines', 'fiennes ralph nathaniel', 'ralf fiennes', 'rafe fines', 'ralph feinnes', 'ray fiennes', 'ralph fiennes']"
"According to the proverb, the road to hell is what?"," Paved with good intentions
",['paved with good intentions']
What kind of animal is a Langur?," Monkey
","['munkee', 'simian monkey', 'monkey animal', 'cambodian monkey', '🐒', '🐵', 'monkei', 'baby monkeys', 'monkey', 'monkeys', 'monkies', 'monkey s', 'service monkey']"
What art movement was started by Georges Braque and Pablo Picasso?," Cubism
","['cubist artist', 'cubist', 'cubist painting', 'synthetic cubism', 'analytical cubism', 'multiple perspective', 'cubistic', 'cubism', 'analytic cubism', 'cubists']"
"""The name of which moist Welsh Bread literally means """"speckled bread"""" referring to the fruit it contains?"""," Bara Brith
",['bara brith']
Which TV cartoon character gave Ken Barrie his only chart hit in 1982?,"2 Stupid Dogs
","['postman pat theme song', 'pat clifton', 'postman pat special delivery service', 'patrick clifton', 'post man pat', 'postman pat theme', 'jess fictional cat', 'postman pat', 'jess cat']"
"Rolo, Aero, Kit Kat, and Roses were all introduced in which decade?","1930s
","['1930–1939', '30s', 'nineteen thirties', '1930 1939', 'thirties', '1930s literature', '1930s decade', '1930s', '1930 s', '6030s']"
What is the largest of Saturn's moons," Titan
","['titans television series', 'titan video game', 'titan disambiguation', 'titan novel', 'titan', 'titans tv series', 'titan television series', 'titans']"
In which country did Argentina first win soccer's World Cup?,"1978
","['football world cup 1978', 'argentina 1978', 'argentina 78', 'fifa world cup 1978', '1978 federation internationale de football association world cup', '1978 world cup finals', '1978 fifa world cup', '1978 world cup', '1978 football world cup', 'wc 1978', 'world cup 1978', '1978 fédération internationale de football association world cup']"
What type of hat was famously worn by Jackie Kennedy?,"2-inch brimmed pillbox
","['pillbox', 'pillboxes', 'pillbox disambiguation', 'pill box disambiguation', 'pill boxes', 'pill box']"
What was Anne of Cleves home town," Cleves
","['dusseldorf', 'duesseldorf germany', 'düsseldorf germany', 'düsseldorp', 'düsseldorf', 'duesseldorf', 'un locode dedus', 'duesseldorp', 'dusseldorf germany', 'duisseldorf']"
Who is Rome's airport named after?,"20th century Italian statesman Leonardo da Vinci
","['caterina buti del vacca', 'great leonardo', 'vinci leonardo di ser piero da', 'leonardo di vinci', 'leanardo da vinci', 'leonardo da vinci', 'leonardo da vinchi', 'leonardo da vinci s workshop', 'leonardo davinchi', 'leonardo da vinci notebooks', 'ldv', 'davinci', 'da vincian', 'leo da vinci', 'l da vinci', 'leonardo di ser piero da vinci', 'leonard da vinci', 'léonard de vinci', 'leonardo de vinci', 'leonardo da vinci personal life', 'leonard de vinci', 'léonardo da vinci', 'great lenardo', 'da vinci', 'leonardo davinci']"
