question,answer,normalized_aliases
Rosario is a principal town or city in which country?," Argentina
","['arxentina', 'argentina information', 'argentinie', 'nacion argentina', 'argentyna', 'people of argintina', 'argjentina', 'republica argentina', 'antonia merce y luque', 'argentína', 'arc hantina', 'ariannin', 'argies', 'argentinean', 'airgintín', 'argentīna', 'iso 3166 1 ar', 'arjantin', 'república argentina', 'argentinien', 'արգենտինա', 'airgintin', 'nación argentina', 'argentinia', 'argentina', 'arxintina', 'アルゼンチン', 'republic of argentina', 'argentina republic', 'אַרגענטינע', 'argintina', 'अर्जेन्टीना', 'argentine republic', 'argentiina', 'آرژانتین', 'аргентына', 'arghantina', 'argie', 'аржентина', 'argentinië', 'ארגנטינה', 'الأرجنتين', 'land of silver']"
The US-originating slang 'wallwart' is used in which connection?," Power supply unit
","['electrical units', 'electric system', 'electrism', 'electrical impulses', 'electric', 'electrical supplies', 'electrically', 'electrical', 'electricity', 'anbaric power', 'electrical impulse', 'eletricity', 'electrical attraction', 'electrical system', 'leccy']"
In which year was the 20p coin introduced and the word 'new' dropped from all newly minted coins in Britain?,"1982
","['one thousand nine hundred and eighty two', '1982']"
Which apple brandy is named after a district in Normandy?," Calvados
","['calvados beverage', 'trou normand', 'calvados spirits', 'calvados spirit', 'calvados', 'calvados brandy']"
"Which chemical element can exist in white, red, violet, or black forms?"," Sulfur
","['phospho', 'element 15', 'phosphorus in biological systems', 'phosphorus compounds', 'phosphorus chemical element', 'p32 isotope', 'phosphorus', 'red phosphorous', '32p', 'phosporus', 'fosforus']"
Which mammal closely related to the zebra died out in the 1880s?," Quagga
","['quagga', 'hippotigris quagga', 'equus quagga danielli', 'equus quagga greyi', 'quagaa', 'quegga', 'quahkah', 'equus quagga isabellinus', 'quagga zebra', 'couagga', 'equus quagga trouessarti', 'cape quagga', 'equus quagga lorenzi', 'equus quagga quagga', 'southern quagga']"
Frenchman Henri Mouhot rediscovered which Cambodian religious monument in 1860?," Angkor Wat
","['angkor watt', 'wat preah pisnulok', 'angor wat', 'angkor nagar', 'ankor vat', 'angkor vat', 'angkor wat cambodia', 'angkor wat', 'angkor waht', 'អង្គរវត្ត', 'ankor wat']"
"""Which entertainer uses various names, including """"Puff Daddy"""", """"P. Diddy"""" and """"Diddy""""?"""," Sean Combs
","['sean 22puff daddy 22 combs', 'no way out ii', 'sean puffy combs', 'pdaddy', 'diddy entertainer', 'shaun combs', 'poppa pop', 'diddy rapper', 'sean “diddy” combs', 'p diddy', 'justin combs', 'puffy combs', 'puffy coombs', 'sean “p diddy” combs', 'sean p diddy combs', 'sir rock obama', 'sean puffy coombs', 'sean john combs', 'pdiddy', 'sean 22p diddy 22 combs', 'mmm album', 'puff daddy family', 'bad boy entertainment worldwide', 'bad boy family', 'mmm puff daddy album', 'puff daddy and family', 'sean combs', 'kimberly porter', 'puffy daddy', 'puff daddy', 'combs sean', 'sean comb', 'kim porter', 'sean 22diddy 22 combs', 'puff diddy', 'p daddy', 'sean 22puffy 22 combs', 'puffy diddy', 'shawn combs', 'hitmen production team', 'list of awards and nominations received by sean combs']"
"Which 1977 TV drama, starring Alison Steadman, is set in the living room of Beverley Moss?","2nd House
","['abigails party', 'abigail s party']"
What day of the week was the Wall Street Crash?,"24 October, 1929
","['thorsday', 'thursday', 'thor s day', 'thursdays', 'guruvaar', 'thurs', 'jupiter s day']"
Which Seaseparates the islands of Corsica and Sicily from mainland Italy?," Tyrrhenian Sea
","['sea of tyrrhenia', 'mari tirrenu', 'mer tyrrhénienne', 'mare tirrenu', 'tyrhenian sea', 'tyrrhenian sea', 'corsica channel', 'mar tirreno']"
What is the name of the Teletubbies’ vacuum cleaner-like housekeeper and guardian?," Tinky Winky
","['teletubbies', 'tubbies', 'laa laa', 'tubby toast', 'tubbytronic superdome', 'tellytubby', 'po tv character', 'laalaa', 'teletubbiegate', 'tele tubbies', 'real teletubbies', 'teletubbies characters', 'teletubby', 'tellitubies', 'telly tubbies', 'teletubbie', 'tinky winky', 'tellitubbies', 'tubb tubb', 'po teletubbies', 'tubby custard', 'dipsy', 'teletubbies trivia', 'noo noo', 'po teletubby', 'tinky winky dipsy laa laa and po', 'tellytubbies', 'teletubies', 'eh oh']"
Who wrote the recent book for children Awful Auntie?," David Walliams
","['david walliams', 'walliams']"
"""Which artist, born in Leeuwarden in 1898, is famous for his optical illusions such as """"Ascending And Descending"""", """"Convex and Concave"""", and """"Metamorphosis I""""?"""," M.C. Escher
","['escherian', 'mc escher s legacy', 'm c escher', 'mc escher', 'maurits escher', 'maurits corneille escher', 'mc esher', 'maurits cornelis escher', 'mcescher', 'escheresque', 'm c escher s legacy']"
Who is the protagonist in the Tomb Raider series of computer games?," Lara Croft
","['abbingdon girls school', 'lara croft']"
Mount Etna is on which European island?," Sicily
","['sicily', 'sicilia', 'sicilly', 'island of sicily', 'trinacrian', 'sicily italy', 'jewel of mediterranean']"
"""Who plays Cedric Diggory in the film """"Harry Potter and the Goblet of Fire""""?"""," Robert Pattinson
","['r pattz', 'mission blacklist 2014 film', 'roberto pattinson', 'mission blacklist film', 'robert pattinson filmography', 'spunk ransom', 'robert patinson', 'rob pattinson', 'pattinson robert', 'rob pattz', 'rpattz', 'r patz', 'robert pattinson', 'mission blacklist', 'robert tom pattinson']"
"Which US Mint, which stamps its' coins with the letter S, was created on July 3, 1854 by an act of Congress?","1854 San Francisco Mint
","['san francisco city and county', 'mckinley elementary school san francisco', 'san francisco california u s', 'san fransciso', 'city by bay', 'friscoe', 'climate of san francisco', 'san francisco calif', 'san francisco california us', 'san francisco usa', 'weather in san francisco', 'san franciso', 'san francisco us ca', 'county of san francisco', 'san franscisco', 'san franciscan', 'county of san francisco california', 'san fran california', 'san francisco ca united states', 'city that knows how', 'san francisco california usa', 'un locode ussfo', 'san fransico', 'baking arts', 'san francisco united states', 'san fran', 'city county of san francisco', 'sanchez street', 'san fransico county california', 'san pancho', 'baghdad by bay', 'san fransisco', 'sanfracisco', 'more reading about san francisco', 'san francisco county ca', 'san fransisco ca', 'demographics of san francisco', 'city and county of san francisco california', 'san fransico california', 'crime in san francisco', 'san francisco ca', 'san francisco', 'san francisco california', 'city and county of san francisco', 'city of san francisco california', 'san francisco radio stations', 'sf ca', 'mclaren california', 'old gold mountain', 'san franciscans', 'san francisco united states of america', 'city of san francisco', 'san fransisco california', 'san francisco california united states', 'san francisco county', 'radio stations in san francisco', 'san francisco county california', 'hamlin school']"
How did Rudolph Hess arrive in Scotland in 1941," By parachute
",['by parachute']
"In the Harry Potter books, what is the name of the character described as a slim, blond haired pale boy who is arrogant about his skill at Quidditch ? He was played by actor Tom Felton in all the Harry Potter films."," Draco Malfoy
","['abraxas malfoy', 'brutus malfoy', 'malfoy', 'malfoy family', 'draco malfoy', 'malfoy draco', 'scorpius malfoy']"
How tall is the Burj Khalifa tower in Dubai (at Apr 2011 the tallest building in the world)?,"828m
",['828m']
Longtime host of The Best Damn Sports Show Period; Comedian married to Rosanne Barr from 1990-1994," Tom Arnold
","['tom arnold', 'arnold tom', 'tom arnold disambiguation']"
Which British explorer was buried on South Georgia Island in the Atlantic Ocean upon his death in 1922?," Sir Ernest Shackleton
","['e h shackleton', 'shackleton sir ernest henry', 'ernest shackleton', 'sir ernest shackleton', 'earnest shackleton', 'sir shackleton', 'sir ernest henry shackleton', 'ernest h shackleton', 'ernest henry schackleton', 'ernest henry shackleton', 'alexandra shackleton']"
"What can be a Greek god, a fashion house, and a fictional bureaucrat?"," Zeus
","['psychopompus', 'hermes criophorus', 'hermês', 'cyllenius', 'hermes', 'hermese', 'cylleneius', 'enagonios', 'hermoea', 'hermes cylleneius', 'hermes logios', 'cult of hermes', 'hermes mythology', 'hermes greek religion and mythology', 'atlantiades', 'kyllenios', 'hermes psychopompus', 'hermes and apollo', 'argeiphontes']"
What were the people who were part of Elvis Presley's entourage known as?," Memphis Mafia
","['gene smith memphis mafia', 'memphis mafia']"
Which of the five New York boroughs has the largest population?," Brooklyn
","['government of brooklyn', 'b klyn', 'p s 193', 'kings county new york', 'brooklyn county long island', 'city of brooklyn', 'brooklyn new york usa', 'kings county long island', 'la cima elementary charter school', 'hiphopabad', 'kings county ny', 'brooklynite', 'brooklyn n y', 'brooklyn', 'kings county n y', 'bklyn', 'breuckelen', 'history of brooklyn', 'brooklyn ny', 'brooklyn new york n y', 'brooklynites', 'brooknam', 'ps 193', 'brooklen', 'gil hodges school', 'mayor of brooklyn new york', 'brooklyn nyc', 'brooklyn long island', 'borough of brooklyn', 'mayor of brooklyn', 'brooklyn new york city', 'brooklyn nfl', 'breukelen new york', 'brooklyn new york', 'brooklyn united states', 'ps 172', 'kings ny', 'brooklyn nyc ny', 'mayor of city of brooklyn', 'ditmas junior high school 62', 'brooklyn us ny', 'brooklyn county', 'brooklyn new york new york']"
"Which coastal town in North Yorkshire, England, is twinned with Port Stanley in the Falkland Islands?"," Scarborough
","['whitby england', 'whitby', 'whitby north yorkshire', 'whitby yorkshire', 'whitbey']"
"""Who captained the """"Endeavour"""" and the """"Resolution"""" on 3 voyages to the Pacific in 176871, 177275 and 177679?"""," James Cook
","['proteges of captain cook', 'cpt james cook', 'lieutenant james cook', 'james cook', 'captian james cook', 'captain cooke', 'cook james', 'james captain cook', 'captain cook', 'cookian', 'james cook botanist', 'capt james cook', 'captain james cook']"
Talipes is the medical term for which condition?," Clubfoot
","['congenital talipes equinovarus', 'talipes', 'club feet', 'equinovarus', 'talipes equinovarus', 'clubbed feet', 'pie torcido', 'equinus', 'ctev', 'clubfoot', 'kyllosis', 'club foot']"
Who is singer and actor Miley Cyrus's godmother?," Dolly Parton
","['dolly parton', 'dolly rebecca parton', 'sandollar productions', 'floyd parton', 'dolly pardon', 'dolly parton discography']"
Who captained Liverpool in the F.A. Cup Final when they won the double in 1986," Alan Hansen
","['alan hansen', 'alan hansson', 'alan hanssen', 'alan hanson']"
How many stars make up the European Union flag?,"12
","['twelve', '12']"
What do internet retailers call the Monday after Black Friday?," Cyber Monday
","['cyber monday', 'cybermonday']"
Which flower is known as ‘The wind flower’?," Anemone
","['anemone', 'flower anemone', 'anemones', 'anemonoides']"
"Which Jewish festival, celebrated on the 14th and 15th of March, is to commemorate the preservation of the Jews in Persia from the destruction threatened by Haman?"," Purim
","['feast of purim', 'festival of lots', 'shushan purim', 'pûrîm', 'purim', 'communal purim', 'boo haman', 'pūru', 'purim hameshulash', 'special purims', 'purim katan', 'purim plays', 'feast of esther', 'פורים', 'purimfest', 'purim kattan']"
"In football, Emlyn Hughes joined Liverpool and Alan Ball joined Everton from which club?"," Blackpool
","['blackpool lancashire', 'bar b', 'queestown blackpool', 'blackpool england', 'devonshire blackpool', 'blackpool corporation', 'blackpool ua', 'mardi gras bar', 'gay blackpool', 'showzam', 'flying handbag', 'county borough of blackpool', 'revoe', 'borough of blackpool', 'blackpool', 'highfurlong blackpool', 'blackpool borough council']"
"Dave Vanian, Brian James, Captain Sensible and Rat Scabies were the original members of which punk band?"," The Damned
","['damned disambiguation', 'damned film', 'damned movie', 'damned']"
"Which south coast resort has its own symphony orchestra, founded in 1893 and now based in Poole Arts Centre?"," Bournemouth
","['businesses in bournemouth', 'bournemouth england', 'malmesbury park primary school', 'muscliff', 'kings park primary school', 'bournemouth', 'park preparatory school', 'bournemouth dorset', 'bournemouth eye', 'bournemouth ua', 'bournemouth united kingdom', 'county borough of bournemouth', 'bournemouth borough', 'bomo', 'sandbourne', 'businesses in bournemouth area', 'weather in bournemouth']"
Which toxic protein is extracted from the castor oil plant?," Ricin
","['ricin', 'ricen', 'ricin toxin']"
Herbert Pocket and Bentley Drummle are characters that appear in which book by Charles Dickens?," Great Expectations
","['great expectations', 'great expectation', 'jaggers', 'joe gargery', 'bentley drummle', 'herbert pocket', 'great expectations plot details', 'mrs joe']"
Who shot songwriter and producer Lana Clarkson in 2003? He was convicted in 2009.," Phil Spector
","['phil spektor', 'phil spector', 'harvey philip spector', 'philip spector', 'phil spectre', 'annette records', 'phil specter', 'phillip spector']"
What position is no.1 in rugby league and no.15 in rugby union?,"1st five-eighths
","['full back rugby', 'full back', 'fullback', 'fullback football', 'fullback disambiguation', 'full back football', 'fullback rugby']"
What popular singer is from the country of Barbados?," Rihanna
","['emergency room rihanna song', 'rianna', 'emergency room song', 'rihanna fenty', 'rihana', 'riri', 'robyn rihanna', 'whipping my hair rihanna song', 'robyn r fenty', 'robyn fenty', 'diamonds tour', 'westbury road entertainment', 'rihannah', 'robyn rihanna fenty', 'rihanna singer', 'rihanna', 'ihanna', 'rihanna world tour 2013', 'james joint', 'renown rihanna album', 'whippin my hair', 'rihanna in popular culture', 'rihrih', 'coffret 4 cd', 'emergency room featuring akon', 'whipping my hair']"
"The attempted assassination of 15 year old Malala Yousafzai by the Taliban, in response to her championing the right of girls to education, took place in what (her home) country?"," Pakistan
","['islamic pakistan', 'pakistano', 'pakistāna', 'پاکِستان', 'bakistan', 'republic of pakistan', 'pakastan', 'pakistani republic', 'pakstan', 'pak e stan', 'pak i stan', 'pākistān', 'bakistaan', 'pákistán', 'pakland', 'pakistani state', 'al pakistan', 'paakistan', 'pakistaan', 'pakisatan', 'name of pakistan', 'paquistán', 'pakasthan', 'union of pakistan', 'islamic republic of pakistan', 'state of pakistan', 'اسلامی جمہوریۂ پاکستان', 'باكستان', 'pakistan s', 'paquistão', 'etymology of pakistan', 'pakistana', 'mumlikat e khudad e pakistan', 'islāmī jumhūriyah yi pākistān', 'pakistán', 'islāmī jumhūrī ye pākistān', 'paquistan', 'paskitan', 'pakistani federation', 'packistan', 'irop', 'اسلامی جمہوریہ پاکستان', 'iso 3166 1 pk', 'islamic republic pakistan', 'federation of pakistan', 'پاکستان', 'al bakistan', 'paquistao', 'islamic state of pakistan', 'pakistan islamic republic', 'i r of pakistan', 'پاكِستان', 'اسلامی جمہوریۂ پاكِستان', 'پاڪستان', 'pakisthan', 'bakstaan', 'pakistan', 'pakistan islamic republic of']"
"After Mao Zedong, chairman of the Communist Party of China, launched the Cultural Revolution on 16 May 1966, he attempted to mobilise China's youth, who formed what groups around the country?"," Red Guards
","['red guards', 'red guard disambiguation', 'redguard disambiguation', 'red guards disambiguation', 'red guard', 'red guard organizations', 'redguards', 'redguard']"
Which letter is represented in Morse code by 'dash dash'?,"0
",['letter m']
Which bird features on the Buckinghamshire flag ?," White swan
","['white swan', 'vere street coterie']"
"The actress Isabella Rossellini, who appeared in the 2006 films 'The Architect' and 'Infamous', is the daughter of which famous actress?"," Ingrid Bergman
","['isotta ingrid rossellini', 'ingrid rossellini', 'ingrid berman', 'ingrid bergmann', 'ingrid bergman']"
"From 1618 the Thirty Years War between Catholic and Protestant countries in the Holy Roman Empire, in 1632 became a fight between the Hapsburgs and Spain on one side against who on the other?"," Sweden
","['belle france', 'etymology of france', 'franciaország', 'la republique française', 'la france', 'france', 'climate of france', 'franciaorszag', 'la republique francaise', 'iso 3166 1 fr', 'france country', 'french republic', 'république francaise', 'republique française', 'la république francaise', 'fracne', 'rain in france', 'le france', 'république française', 'la république française', 'frankreich', 'republic of france', 'people of france', 'ranska', 'franse', 'republique francaise', 'frakkland']"
Which wine producing area of France is famous for wines such as Beaune and Nuits Saint-Georges?," Burgundy
","['bourgogne region', 'burgundy french region', 'burgandy', 'bergundy', 'burgund', 'bourgogne', 'burgundy france', 'burgundy region', 'burgundy']"
"What type of birds are Beltsville Whites, Broad Breasted Bronze and Norfolk Blacks?"," Turkeys
","['walking bird', 'meleagris', 'meleagridinae', 'turkeyhen', 'turkey zoology', 'meleagrididae', 'turkeybird', 'turkeyhens', 'turkeys', 'species of turkeys', 'turkey animal', 'turkey fowl', 'turkey cocks', 'turkey hen', 'turkey bird', 'turkey cock', '🦃', 'turky cocks', 'turkey hens']"
"""The poem ?Funeral Blue? begins with the words """"Stop all the clocks.."""". Who wrote it?"""," W. H. Auden
","['wh auden', 'w auden', 'wystan auden', 'fleet visit', 'auden wystan hugh', 'w h auden s', 'tell me truth about love', 'wystan hugh auden', 'wystan h auden', 'w h auden']"
Who committed suicide after receiving 30 pieces of silver as a payment for betraying his master?," Judas Iscariot
","['judas', 'judas iskariot', 'judas escariot', 'acts 1 18 20', 'judas ishcariot', 'judas iscariot', 'judas apostle', 'euangelion ioudas', 'iscariot']"
What is the title of the theme tune to the BBC radio show ‘The Archers’?," Barwick Green
",['barwick green']
Which actor and comedian plays the role of 'Pete Brockman' in the TV series 'Outnumbered'?,"	Hugh Dennis
","['hugh dennis', 'peter hugh dennis']"
What is the largest desert in Africa?," Sahara
","['sahara climate', 'saharan desert', 'moroccan desert', 'saharah', 'الصحراء الكبرى', 'sahara', 'sahara desert', 'weather in sahara', 'aṣ ṣaḥrā al kubra', 'sa hrāʾ al kubrā', 'great desert', 'saharan africa', 'grasslands of sahara', 'climate of sahara', 'history of sahara', 'sahara weather']"
In which country did the dictator Rafael Trujillo promote the merengue style of music/dance into the country's national music?,"	Dominican Republic
","['república dominicana', 'east hispaniola', 'd r', 'name of dominican republic', 'dominican rep', 'repubblica dominicana', 'administrative divisions of dominican republic', 'republica dominicana', 'dominicanrepublic', 'u s attempted annexation of dominican republic', 'domincian republic', 'republique dominicaine', 'health in dominican republic', 'dominicaanse republiek', 'iso 3166 1 do', 'republic of dominica', 'dominican republican', 'cabo falso dominican republic', 'dom rep', 'us attempted annexation of dominican republic', 'dr', 'dominic republic', 'république dominicaine', 'quisqueya la bella', 'dominican republic', 'dominic republican', 'subdivisions of dominican republic', 'dominicana']"
ABBA and Celine Dion were winners of what European song contest?," Eurovision Song Contest
","['eurovision song contest', 'national song contest', 'euro vision', 'eurovision song festival', 'euro song competition', 'concours eurovision de la chanson', 'big four eurovision', 'european song contest', 'big five eurovision', 'eurovision contest', 'eurovizyon', 'eurosong', '3rd coast esc', 'eurovison', 'eurovision']"
In which English city was Marks and Spencer founded in 1884?," Leeds
","['higher education in leeds', 'st margarets primary school', 'leeds', 'leeds west yorkshire', 'leeds – bradford uk', 'st margarets school', 'shakespeare primary school', 'leodensian', 'leodis', 'un locode gblba', 'city of leeds transport area', 'leeds uk', 'knightsbridge of north', 'leeds england', 'weather in leeds', 'leeds yorkshire', 'st margaret s primary school horsforth']"
"What was the name of the horse ridden by the famous cowboy actor, Gene Autry?"," Champion
","['champion movie', 'champions film', 'champion song', 'champion', 'champion album', 'champion disambiguation', 'champion film']"
"In astronomy, ‘The Big Dipper’ is another name for which constellation?"," Ursa Major
","['beidou asterism', 'great wain', 'northern dipper', 'charles wain', 'big dipper', 'plough']"
What is the capital of Tanzania?," Dodoma
","['dodoma tanzania', 'dodoma', 'capital of tanzania']"
How many cups are in a gallon?,"4
","['sixteen', '16']"
In which American state is Cape Fear?," North Carolina
","['north carolina division of parks and recreation', 'rip van winkle state', 'from manteo to murphy', 'religion in north carolina', 'north carolina usa state', '12th state', 'manteo to murphy', 'north calorina', 'old north state', 'eastern vs western north carolina barbecue', 'from murphy to manteo', 'north carolina u s state', 'murphy to manteo', 'nc state', 'north carolina united states', 'north cackalacky', 'education in north carolina', 'state of north carolina', 'land of pines', 'tar heel state', 'twelfth state', 'tarheel state', 'carolina del norte', 'us nc', 'north cackalack', 'north carolina state', 'north carolinian', 'map of north carolina', 'n carolina', 'north carolina', 'tuckasiegee']"
What was the only UK number one hit single for rock band Foreigner?,"1984's I Want To Know What Love Is
","['i want to know what love is', 'i want to know what love is mariah carey song', 'i wanna know what love is']"
"Who, in the 1967 Dunhill Masters, became the first golfer to make a live 'hole in one' on Brtitsh TV?"," Tony Jacklin
",['tony jacklin']
Comic and presenter Adam Hills comes from which country?," Australia
","['australie', 'orstraya', 'federal australia', 'australias', 'empire of australia', 'modern australia', 'asutralia', 'iso 3166 1 au', 'australien', 'australia country', 'australia federation', 'austraila', 'country life in australia', 'philosophy in australia', 'australlia', 'continental australia', 'pax australiana', 'austrlaia', 'australia dominion', 'australian woman s day', 'australia monarchy', 'australia', 'australian country life', 'united states of australia', 'mainland australia', 'australia commonwealth', 'austalia', 'australija', 'australocentric', 'peace of australia', 'australia realm', 'ostralia', 'australocentrist', 'australian geopolitics', 'australia nation', 'australia commonwealth realm', 'australian', 'australian city life', 'australia empire', 'austraya', 'australiia', 'geopolitics of australia', 'australo', 'technology in australia', 'ausrtalia', 'australai', 'australia nation state', 'science in australia', 'dominion of australia', 'commonwealth of australia', 'australia state', 'aussieland', 'australian mainland', 'australian s', 'imperial australia', 'austrailia', 'city life in australia', 'austrlia', 'commonwealth australia', 'straya', 'australocentrism', 'australia s', 'australia constitutional monarchy', 'etymology of australia', 'australian commonwealth', 'new australian']"
Which Cole Porter musical was based on Shakespeare's Taming of the Shrew?," Kiss Me Kate
","['wunderbar song', 'were thine that special face', 'kiss me kate musical', 'kiss me kate', 'brush up your shakespeare']"
In which year did Mikhail Gorbachev resign as Soviet president?,"1991
","['1991', 'one thousand nine hundred and ninety one']"
"Carrauntoohil, the highest peak in the Republic of Ireland is in which mountain range?"," MacGillycuddy's Reeks
","['macgillycuddy s reeks', 'macgillicuddy s reeks', 'mcgillycuddy reaks', 'mcgillicuddy reeks', 'macgillicuddy reeks']"
Who wrote the instrumental A Swingin' Safari and led the orchestra which played the original hit version?," Bert Kaempfert
","['bert kampfert', 'bert kaempfert', 'bert kaemfert', 'bert kämpfert']"
The nymph Daphne became a laurel tree escaping which Greek god?," Apollo
","['loxian apollo', 'apotropaeus', 'απόλλων', 'apollo delius', 'apollo coelispex', 'manticus apollo', 'lycoctonus', 'acraephius apollo', 'apollo phoebus', 'apóllon', 'apollo leschenorius', 'phoebos apollo', 'archigetes', 'didymaeus', 'apollo epicurius', 'apollo patroüs', 'cynthius', 'apollo medicus', 'apollo delphinios', 'apollo pythius', 'apollo aegletes', 'apollo cynthius', 'apollo paean', 'apollo in popular culture', 'acrephieus', 'apollon delphinios', 'apollo galaxius', 'acrephius', 'apollo archegetes', 'apellon', 'shining one', 'cynthogenes', 'helius apollo', 'apollo nomius', 'delphinios', 'apollo leschenorios', 'didymeus', 'birth of hermes', 'culicarius', 'musagetes', 'apollo sosianus', 'apollo lyceios', 'apollo iatromantis', 'aigletes', 'argyrotoxus apollo', 'acraephiaeus', 'apollo articenens', 'phoibos', 'apollo actiacus', 'pythius apollo', 'acraephius', 'smintheus', 'parnopius', 'lukeios', 'phanaeus epithet', 'loxias', 'pythian apollo', 'apollo god', 'apollo ismenius', 'aphetorius apollo', 'cult of apollo', 'actiacus', 'apollo clarius', 'apollo hecebolus', 'phoibus', 'apollo culicarius', 'apollo loxias', 'apollo delphinius', 'apollo mythology', 'delius apollo', 'apóllōn', 'apollo nymphegetes', 'apollo lycegenes', 'delian apollo', 'phivos', 'apollo didymaeus', 'phevos', 'phévos', 'apollo iatrus', 'apollo apotropaeus', 'aphetor apollo', 'aegletes', 'phoibos apollo', 'phaneus', 'apollo helius', 'apellōn', 'apollo lycoctonus', 'phoebus', 'apollo phoebos', 'apollo roman god', 'apollo agyieus', 'apolllo', 'apollo acesius', 'apollo genetor', 'apollo parnopius', 'acraephiaeus apollo', 'apollo', 'phœbus', 'actiacus apollo', 'apollo acestor', 'apollo averruncus', 'lycegenes', 'hecaërgus apollo', 'delphinius', 'apollo cynthogenes', 'apollo phanaeus']"
Which member of Take That shares his name with a fruit?," Jason Orange
",['jason orange']
"In naval history, who was the captain of the ship, the 'Bonhomme Richard'?"," John Paul Jones
","['john paul jones sailor', 'captain john paul jones', 'america s invasion of whitehaven', 'john paul jones', 'paul jones pirate', 'i have not yet begun to fight']"
"""In 1959, which singer had a No.1 UK hit single with """"What Do You Want""""?"""," Adam Faith
","['terry nelhams', 'adam faith', 'terence nelhams wright', 'terry nelhams wright', 'terence nelhams']"
What is the english translation of Carpe Diem?," Seize the day
","['seize day', 'seize day disambiguation']"
"Which 2003 film features the appropriately named characters Bubbles, Gurgle, Bloat and Gill?"," Finding Nemo
","['just keep swimming', 'finding nemo film', 'finding nemo', 'bruce shark', 'list of finding nemo characters', 'dory finding nemo', 'mount wannahockaloogie', 'nemo finding nemo', 'finding nemo characters', 'bruce shark finding nemo', 'finding nemo 3d', 'finding nemo – musical', 'marlin finding nemo', 'finding nemo musical', 'finding nemo soundtrack', 'finding nemo escape to big blue']"
In the bible the book of Lamentations is ascribed to which of the prophets?," Jeremiah
","['yirmiahu', 'yermiyahu', 'yirmiyahu', 'yirmyohu', 'jeremiah in rabbinic literature', 'armya', 'weeping prophet', 'jeremiah prophet', 'yirmya', 'yirmia', 'yirmeyahu', 'yirmiyohu', 'yirmeya', 'jeremias prophet', 'yirmiya', 'jeremias', 'yirmiyah', 'yirmeyah', 'yirmiah', 'יִרְמְיָהוּ', 'yirmyah', 'jeremiah', 'yirmyahu']"
Which Scotsman invented the vacuum flask in 1892?," James Dewar
","['james dewar', 'dewar james', 'sir james dewar']"
What is the one-word alternative name for the spiny anteater?," Pangolin
","['spiny ant eater', 'echidna', 'piggibilla', 'akidna', 'ichidna', 'echidna animal', 'tachyglossidae', 'tachyglossa', 'spiny anteaters', 'spiny anteater', 'echidna mammal', 'echidnas', 'echidna zoology']"
Walmart is selling bags of Cheesy Poofs to promote the latest season of what popular TV show?," South Park
","['south park digital studios', 'hell s pass hospital', 'tynacorp', 'lord of underworld', 'south park opening sequence', 'southparkstudios com', 'little danny pocket', 'south park studios', 'cheesy poofs', 'south park opening credits', 'year of fan', 'south pakr', 'tardicaca shark', 'i m not just sure i m hiv positive', 'south park theme', 'yotf', 'south park tv series', 'hell s pass', 'soutpark', 'south park cartoon', 'south park title sequence', 'south park colorado', 'south park opening', 'south park', 'south park studios com', 'south park theme tune', 'huntin and killin', 'sout park', 'commentary minis', 'authorita']"
The late-medieval musical instrument known as a psaltery was an early form of what later stringed instrument?," Guitar
","['zither', 'bar zither', 'stick zither', 'zitherist', 'board zither']"
Haiti occupies the western part of which island?," Hispaniola
","['hispaniola island', 'la hispaniola', 'cap carcasse', 'isla espanola', 'island of hispaniola', 'island of santo domingo', 'la isla espanola', 'hispaniola', 'haiti dominican republic', 'la española', 'hispanola', 'island of haiti', 'isla española', 'la isla española', 'la espanola', 'kiskeya', 'hispañola']"
"Alamut Castle, now in modern-day Iran, is remembered today as the home of what notorious group between 1090 and 1256 AD?"," Assassins
","['hassasin', 'ḥashshāshīn', 'fida is', 'assasins', 'al hashishin', 'hassansins', 'hashasin', 'hashashiyyin', 'hashshashins', 'ḥaššāšīn', 'hashishim', 'assassins sect', 'hashasheen', 'hashashim', 'ḥašāšīyyin', 'ḥashāshīyyin', 'assassins', 'hashishiyya', 'hasasiyyin', 'assassin brotherhood', 'hashishin', 'hashashin', 'hassansin', 'hashashins', 'hashshashin', 'hassassin']"
"Which very famous actor had three wives, Josephine Alicia Saenz, Esperanza Baur and Pilar Pallete?"," Errol Flynn
","['list of john wayne films', 'marion robert morrison', 'list of awards and nominations received by john wayne', 'michael morris john wayne', 'marion mitchell morrison', 'john wayne', 'marion michael morrison', 'marion morrison', 'michael morrison john wayne']"
