question,answer,logits,normalized_aliases
"Who's missing: Alice Walton, Jim Walton, Christy Walton, Larry Ellison, Warren Buffett","1
","[[0.3923368752002716, 0.6076632142066956]]","['william henry gates 3', 'billgates', 'william h gates iii', 'bill gate', 'bill gates wealth index', 'mr gates', 'bil gates', 'william henry gates iv', 'willy gates', 'phoebe adele gates', 'billg', 'william h gates iv', 'gates bill', 'william henry gates iii', 'iii gates william henry', 'billou', 'bill gates iv', 'bill gates microsoft', 'bill gates', 'gates william henry iii', 'billy gates', 'william gates iv', 'william henry iii gates', 'gates co', 'billgatesiii', 'sir bill gates', 'william henry gates', 'sir william henry gates iii', 'bill gates iii', 'william h gates', 'gate bill', 'william gates iii']"
Which King of England was the father of both The Black Prince and John of Gaunt?,"2nd Edward
","[[0.3486451804637909, 0.6513549089431763]]","['king edward iii of england', 'edward iii of windsor', 'eduard iii', 'edward iii king of english', 'edward iii plantagenet', 'king of england iii', 'edward iii', 'edward iii of england', 'edward 3', 'edward iii plantagenet of windsor', 'edward iii king of england', 'king edward iii', 'edward of windsor', 'king edward iii of windsor', 'edward third', 'edward iii england']"
Who is the U.S. interstate highway system named for?,"51st president
","[[0.1561049073934555, 0.8438951373100281]]","['dwight eisenhauer', 'dwight eisenhower', 'dwight eisienhower', 'dwight d eisenhower', 'general dwight david eisenhower', 'general eisenhower', 'eisenhower dwight', 'd eisenhower', 'eisenhower', 'david d eisenhower', 'd d eisenhower', '34th president of united states', 'general of army dwight eisenhower', 'dwight e eisenhower', 'dweight eisenhower', 'ike nickname', 'dwight eisenhour', 'dwight david eisenhower', 'health issues of dwight d eisenhower', 'david jacob eisenhower', 'david dwight eisenhower', 'eisehower', 'eishenhower', 'ike eisenhower', 'dynamic conservatism', 'general dwight eisenhower', 'president dwight d eisenhower', 'president dwight eisenhower', 'president eisenhower']"
Which English County is known as 'Robin Hood's County'?," Nottinghamshire
","[[0.4073334336280823, 0.5926666259765625]]","['larkfields junior', 'nottinghamshire', 'nottinghamshire england', 'county of nottingham']"
Which planet has a 'great red spot'?," Jupiter
","[[0.4687906503677368, 0.531209409236908]]","['jupiter s', 'jupiter', 'mass of jupiter', 'jupiter astronomy', 'jovian diameter', 'jupiter radius', 'sun f', 'weight of jupiter', 'zenography', 'life on jupiter', '♃', 'sol 5', 'jovian orbit', 'jupiter weight', 'wood star', 'planet jupiter', 'physical characteristics of jupiter', 'jupitero', 'sol v', 'jupitor', 'sol f', 'astronomy jupiter', 'jupiter planet', 'jupiter s radio emissions']"
Who was the last Empress of All the Russias?," Catherine the Great
","[[0.3923368752002716, 0.6076632142066956]]","['alexandra given name', 'alexandra', 'aleksandra', 'oleksandra']"
"Which lake, the largest by volume in the USA after the Great Lakes, lies on the border of California and Nevada?"," Lake Tahoe
","[[0.36296921968460083, 0.6370307803153992]]","['bonpland lake', 'lake tahoe ca nevada', 'lake bompland', 'lago beergler', 'lake tahoe california', 'lake tahoe monster', 'lake bonpland', 'lake tahoe california nevada', 'lake tahoe nv', 'tahoe', 'lake tahoe ca', 'bigler s lake', 'lake taho', 'lake tahoe basin', 'coast guard station lake tahoe', 'lake tahoe', 'tahoe lake', 'lake tahoe nevada']"
Which city is linked to the motorway network by the M32?," Bristol
","[[0.42250463366508484, 0.5774953365325928]]","['bristol england', 'westbury park primary school', 'bristol', 'bristolshire', 'bristol city of ua', 'bristol district', 'weather in bristol', 'county borough of bristol', 'un locode gbbrs', 'brycgstow', 'bristol united kingdom', 'brizzle', 'bristol uk', 'city of bristol', 'unitary authority of bristol', 'city of bristol united kingdom']"
Who directed the 2009 film ‘Avatar’?," James Cameron
","[[0.4532618224620819, 0.5467381477355957]]","['list of awards and nominations received by james cameron', 'james cameron', 'james francis cameron']"
"What placename derives from the twelfth and last of the Eleanor Crosses, erected 1291-1294 by Edward I in memory of his wife Eleanor of Castille?","12th
","[[0.36296921968460083, 0.6370307803153992]]","['charing t', 'center of london', 'charing london', 'charing cross london england', 'charing cross', 'centre of london', 'charng cross', 'charing x']"
Which writer created the detective Paul Temple?," Frederick Cammaer
","[[0.28140559792518616, 0.7185943722724915]]",['francis durbridge']
"Starting in Hong Kong and digging directly through the center of the Earth, in what country would you emerge?"," Brazil
","[[0.4843800961971283, 0.5156199336051941]]","['arxentina', 'argentina information', 'argentinie', 'nacion argentina', 'argentyna', 'people of argintina', 'argjentina', 'republica argentina', 'antonia merce y luque', 'argentína', 'arc hantina', 'ariannin', 'argies', 'argentinean', 'airgintín', 'argentīna', 'iso 3166 1 ar', 'arjantin', 'república argentina', 'argentinien', 'արգենտինա', 'airgintin', 'nación argentina', 'argentinia', 'argentina', 'arxintina', 'アルゼンチン', 'republic of argentina', 'argentina republic', 'אַרגענטינע', 'argintina', 'अर्जेन्टीना', 'argentine republic', 'argentiina', 'آرژانتین', 'аргентына', 'arghantina', 'argie', 'аржентина', 'argentinië', 'ארגנטינה', 'الأرجنتين', 'land of silver']"
"How would any one of Anne Hegarty, Mark Labbett, Shaun Wallace and Paul Sinha be described on a TV programme?","4-way quiz
","[[0.3486451804637909, 0.6513549089431763]]","['election chaser', 'chaser', 'gregor stronach']"
"Who, along with Leslie Bricusse, wrote the lyrics for the James Bond film song Goldfinger?","007
","[[0.2120688110589981, 0.7879312038421631]]","['anthony george newley', 'anthony newly', 'anthony newley']"
"In the Bible, Apollyon is the angel of the ‘what’?","2nd Death
","[[0.36296921968460083, 0.6370307803153992]]","['bottomless pit disambiguation', 'bottomless pit', 'bottom less pit']"
Who wrote the poem Ulysses?,"19th Century James Joyce
","[[0.3345894515514374, 0.665410578250885]]","['alfred tennyson', 'lord tennyson', 'tennyson poet', 'lord tennyson alfred', 'tennysonian', 'alfred lord tennyson', 'tennyson', 'alfred lord tennison', 'tennyson alfred 1st lord', 'alfred tennyson tennyson', 'lord alfred tennyson', 'alfred tennyson lord tennyson', 'baron alfred tennyson', 'alfred tennyson 1st baron tennyson']"
"Banff National Park and Jasper National Park, which are connected by the Icefields Parkway, are in which Canadian province?"," Alberta
","[[0.5156199336051941, 0.4843800961971283]]","['ca ab', 'alberta transportation', 'province of alberta', 'alberta', 'alberta s', 'alberta canada', 'alberta province', 'albertan', 'albertans']"
Which author wrote a series of books about the private investigator 'Jemima Shore'?,"1970s
","[[0.14414885640144348, 0.8558511734008789]]","['antonia fraser', 'antonia pinter', 'lady antonia fraser', 'antonia pakenham']"
"In terms of population, Cordoba is the second largest city of which country?"," Argentina
","[[0.5156199336051941, 0.4843800961971283]]","['arxentina', 'argentina information', 'argentinie', 'nacion argentina', 'argentyna', 'people of argintina', 'argjentina', 'republica argentina', 'antonia merce y luque', 'argentína', 'arc hantina', 'ariannin', 'argies', 'argentinean', 'airgintín', 'argentīna', 'iso 3166 1 ar', 'arjantin', 'república argentina', 'argentinien', 'արգենտինա', 'airgintin', 'nación argentina', 'argentinia', 'argentina', 'arxintina', 'アルゼンチン', 'republic of argentina', 'argentina republic', 'אַרגענטינע', 'argintina', 'अर्जेन्टीना', 'argentine republic', 'argentiina', 'آرژانتین', 'аргентына', 'arghantina', 'argie', 'аржентина', 'argentinië', 'ארגנטינה', 'الأرجنتين', 'land of silver']"
"What is the vivid blue semi-percious stone, historically mined in Afghanistan's Badakhshan province and prized by the ancient Egyptians, Mesopotamians, Greeks and Romans?"," Sapphire
","[[0.36296921968460083, 0.6370307803153992]]","['lapislazuli', 'lapis lazuli blue', 'lapis lazuli', 'lapis', 'lapislazuli blue', 'lapis lazuri']"
In which country is the Rugby Union World Cup due to be held in 2011?," New Zealand
","[[0.4843800961971283, 0.5156199336051941]]","['newzealand', 'new zealand', 'aotearoa', 'kiwistan', 'new zeland', 'staten land', 'staten landt', 'neo zealand', 'new zeeland', 'mew zealand', 'new zealand s', 'new zealend', 'iso 3166 1 nz', 'nova zeelandia', 'aotearoa new zealand', 'nu tirani', 'subdivisions of new zealand', 'n zealand', 'new zealnd', 'new zealnad', 'new xealand', 'administrative divisions of new zealand', 'maoriland', 'nzl', 'niu tireni', 'new z', 'its got that new zeal', 'n z', 'name of new zealand', 'enzed', 'nz', 'new zaeland', 'new zelanad', 'sheepland', 'etymology of new zealand', 'kiwiland', 'māoria', 'staaten land', 'nouvelle zelande']"
"In 1965, who became the first British driver to win the Indianapolis 500?"," Graham Hill
","[[0.36296921968460083, 0.6370307803153992]]","['jim clark', 'jimmy clark', 'jim 22jimmy 22 clark', 'jim clark racing driver', 'clark jim']"
Which American scientist won the Nobel Prize for Physics in 1936 for his discovery of the Positron?," Carl Anderson
","[[0.28140559792518616, 0.7185943722724915]]","['carl david anderson', 'carl d anderson', 'anderson carl david']"
Who was the beautiful sister of the twins Castor and Pollux and mother to Hermione?,"3rd Muse
","[[0.23370636999607086, 0.7662936449050903]]","['helen troy', 'helen of troy', 'helenoftroy', 'face that launched 1000 ships', 'face that launched thousand ships', 'helena of troy', 'helen of sparta', 'helena troy', 'helen of greece demigod', 'helen of athena']"
Which English rugby union team play their home games at Vicarage Road?," Saracens
","[[0.3486451804637909, 0.6513549089431763]]","['sarracens', 'saracen', 'sarcens', 'saracen attacks', 'saracenic', 'saracens']"
What is the second biggest city in Arizona?," Mesa
","[[0.3486451804637909, 0.6513549089431763]]","['tucson arizona', 'new pascua', 'tucson az', 'satori charter school', 'tucson ariz', 'gentle ben s brewing company', 'tuscon arizona', 'touson', 'paulo freire freedom school', 'tucson usa', 'tucsón arizona', 'tucson nogales az combined statistical area', 'tucson nogales az csa', 'international school of tucson', 'tucson arizona metropolitan area', 'metro tucson', 'tucson metropolitan area', 'old pascua arizona', 'tuscon az', 'un locode ustus', 'tucson', 'satori school', 'city of tucson', 'old pueblo', 'tucsón']"
"Which holiday, which had its first official recognition in 1868, was originally called Decoration Day?","4th July
","[[0.3486451804637909, 0.6513549089431763]]","['memorial day weekend', 'memorial day united states', 'memorial day', 'national moment of remembrance', 'memorial day us', 'decoration day']"
"The epicentre of an earthquake in September last year (2010) was at Darfield, 25 miles west of which city in New Zealand?"," Christchurch
","[[0.4532618224620819, 0.5467381477355957]]","['un locode nzchc', 'christchurch canterbury nz', 'christchurch', 'greater christchurch urban development strategy', 'christchurch nz', 'port cooper plains', 'chrischurch', 'christ church new zealand', 'ōtautahi', 'christchurch tasmania', 'christchurch canterbury new zealand', 'christchurch canterbury', 'chch', 'christchurch new zealand', 'otautahi', 'christchurch city']"
What is the word for an asexual form of reproduction found in females where growth and development of embryos occurs without fertilisation by a male?," Parthenogenesis
","[[0.3415825068950653, 0.6584175229072571]]","['hybridogenesis', 'parthogenesis', 'partheogenesis', 'prickle pollination', 'parthenogenetic', 'parthenogenic reproduction', 'deuterotoky', 'parthenogenetically', 'obligate parthenogen', 'facilitative parthenogen', 'automixis', 'heterogony', 'parthenogenic', 'facilitative parthenogenesis', 'facultative parthenogenesis', 'facultative parthenogen', 'parthenogensis', 'obligate parthenogenesis', 'half clone', 'parthenogenesis', 'human parthenogenesis', 'parthenogen', 'automictic', 'apozygosis', 'gynogenesis', 'pathenogenisis']"
Only two wild cats live wild in Europe – the wild cat itself is one – what is the other?,"1. European Lynx
","[[0.4378235340118408, 0.562176525592804]]","['lynx cat', 'lynxes', 'lynx', 'lynx genus']"
What was the nickname of snooker player Ray Riordan?,"7 of 1
","[[0.23370636999607086, 0.7662936449050903]]","['drakula', 'dracula novel', 'dracula book', 'carfax abbey', 'kretzulesco', 'dracula']"
What is the only US state which borders one other state only?,"1
","[[0.36296921968460083, 0.6370307803153992]]","['geography of maine', 'maine gov', 'transport in maine', 'twenty third state', 'etat du maine', 'transportation in maine', 'katahdin elementary school', 'sports in maine', 'état du maine', 'religion in maine', 'department of maine', 'pine tree state', 'climate of maine', 'state symbols of maine', 'maine u s state', 'economy of maine', 'state of maine', 'politics of maine', 'maine state', 'maine atlantic coast', '23rd state', 'www maine gov', 'maine united states', 'symbols of state of maine', 'maine', 'government of maine', 'maine lakes', 'maine lake country', 'demographics of maine', 'us me']"
"Who directed the 1969 film ‘Women In Love’, starring Oliver Reed and Alan Bates?"," Ken Russell
","[[0.3923368752002716, 0.6076632142066956]]","['henry kenneth russell', 'henry kenneth alfred russell', 'ken russel', 'henry kenneth alfred 22ken 22 russell', 'ken russell']"
Acorthosis is a medical condition where a person has too many what?,"1000s
","[[0.2689414322376251, 0.7310585975646973]]","['male erection', 'erection', 'painful erection', 'penis engorgement', 'erections', 'trabecular smooth muscle', 'e rection', 'erect penis', 'penile tumescence', 'hard on', 'bonerfied', 'surgation', 'penile erection', 'deplasmolysis', 'erection penis', 'erect cock', 'spontaneous erection', 'penis of emotion']"
Which Canadian/American novelist won the Nobel Prize for Literature in 1976?,"1976 - Alice Munro
","[[0.23370636999607086, 0.7662936449050903]]","['mosby s memoirs', 'bellovian', 'saul bellows', 'saul bellow']"
Which element is last alphabetically in the Periodic Table?,"118
","[[0.3775406777858734, 0.622459352016449]]","['element 40', 'zr', 'zircronium', 'zirconium salts', 'zirconium', 'zirconium salt']"
"""What """"supercontinent"""" contained nearly all the world's land during the age of the dinosaurs?"""," Pangaea
","[[0.3557748794555664, 0.6442250609397888]]","['pangaea', 'pangæa', 'pangia', 'pangaean', 'pangea supercontinent', 'pangaia', 'pangea', 'amexem']"
"""From which Shakespeare play doesthe quotation, """"Lord what fools these mortals be"""", come?""","1 Henry IV
","[[0.3073580265045166, 0.6926419734954834]]","['middsummer night s dream', 'pease blossom', 'hermia and helena', 'demetrius midsummer night dream', 'midsummer nights dream', 'hippolyta shakespeare', 'amnd', 'peaseblossom', 'msnd', 'incidental music to midsummer night s dream', 'midsummernight s dream', 'lysander midsummer night s dream', 'midsummer night dream', 'midsummer night s dream act iv', 'midsummer night s dream', 'rude mechanicals', 'rude mechanic', 'mid summer night s dream', 'lysander midsummer night dream', 'lysander shakespeare', 'demetrius midsummer night s dream', 'midsummer s night dream', 'midſommer nights dreame', 'midsummer s dream', 'midsommer nights dreame']"
"The only sitcom created solely by Johnnie Mortimer, which 1981-1991 sitcom starred Windsor Davies and Donald Sinden as warring antique dealers?","1981-1991 sitcom starred Windsor Davies and Donald Sinden as warring antique dealers
","[[0.2689414322376251, 0.7310585975646973]]",['never twain']
What university was Mark Zuckerberg attending when he co-founded Facebook with three fellow classmates?," Harvard
","[[0.4073334336280823, 0.5926666259765625]]","['harvard radcliffe tv', 'harward university', 'harvard', 'harvard university', 'kremlin on charles', 'harvard university department of psychology', 'harvard university concord field station', 'new college cambridge massachusetts', 'haravrd', 'university of harvard', 'harvard u', 'harvard univ', 'new college cambridge ma', 'harvard edu', 'harvard university crimson']"
"Name the controversial leader of the Dutch right-wing Freedom Party which won 24 seats in the Dutch elections, who was refused entry into the UK for his 'racist views'?"," Geert Wilders
","[[0.4532618224620819, 0.5467381477355957]]","['henk en ingrid', 'gert wilders', 'henk and ingrid', 'geert vilders', 'geert wilders']"
What is the North African dish of crushed wheat or course flour steamed over broth called?,"2018
","[[0.23370636999607086, 0.7662936449050903]]","['maftoul', 'coos coos', 'kus kus', 'berkoukes', 'kuskus', 'cuz cuz', 'cous cous', 'couscous', 'gusku', 'berkouks']"
Julian Pettifer presented a tough quiz on the ITV featuring groups of people who all had something in common. What was it called,"30 Minute Challenge
","[[0.22270014882087708, 0.7772998809814453]]","['busman s holiday game show', 'busman s holiday', 'busman s holiday tv programme']"
What country did the Taliban rule from 1996-2001?," Afghanistan
","[[0.4532618224620819, 0.5467381477355957]]","['stan', 'afghanistan 1911 encyclopedia', 'afghansitan', 'graveyard of empires', 'afganistan', 'dowlat e eslami ye afghanestan', 'afğānistān', 'afgahanistan', 'afghanastan', 'afghanstan', 'soviet occupied afghanistan', 'afgjanistan', 'affghanistan', 'islamic republic of afghanistan', 'i r o', 'iroa', 'afghanistan rep of', 'afghanistan central asia', 'jomhūrī ye eslāmī ye afġānestān', 'afeganistao', 'islamic transitional government of afghanistan', 'afghānistān', 'da afghanistan islami dawlat dawlat e eslami e afghanestan', 'afghanistan', 'afghanistan article from 1911 encyclopedia', 'iso 3166 1 af', 'د افغانستان اسلامي دولت دولت اسلامی افغانستان', 'afganhistan', 'kinetic action', 'afghinastan', 'etymology of afghanistan', 'avghanistaun', 'afghnistan', 'افغانستان', 'afghanistan i s of', 'afghanestan', 'da afġānistān islāmī jomhoriyat']"
"It is believed that the first of what type of business was opened in 1936 in Fort Worth, Texas by Noah Brannen?","24-hour drive-in restaurant
","[[0.3208213150501251, 0.6791787147521973]]","['self service laundry', 'laundry mat', 'coin laundry', 'fluff n fold', 'laundrymat', 'washateria', 'laundromat', 'laundromats', 'laundtomat', 'laundrette', 'fluff and fold', 'launderette']"
From which ballet company did Rudolph Nuryev defect to the west?,"1961
","[[0.3486451804637909, 0.6513549089431763]]","['imperial ballet theatre', 'russian imperial ballet school', 'kirov mariinsky ballet', 'imperial ballet', 'mariinsky ballet', 'kirov ballet', 'imperial russian ballet', 'russian imperial ballet', 'maryinsky ballet', 'kirov', 'kirov mariinksy ballet', 'leningrad kirov ballet']"
'Sunny Side Up' was a 2010 UK number one album for which singer?,"50 Cent
","[[0.25683197379112244, 0.7431679368019104]]","['paolo nutini', 'paulo nutini', 'paulo nuttini']"
What is the name of the medal known internationally as the animals Victoria Cross?,"51st Star
","[[0.2628418505191803, 0.7371581792831421]]",['pdsa dickin medal']
In which city was the British version of Concorde assembled," Filton
","[[0.4073334336280823, 0.5926666259765625]]","['bristol england', 'westbury park primary school', 'bristol', 'bristolshire', 'bristol city of ua', 'bristol district', 'weather in bristol', 'county borough of bristol', 'un locode gbbrs', 'brycgstow', 'bristol united kingdom', 'brizzle', 'bristol uk', 'city of bristol', 'unitary authority of bristol', 'city of bristol united kingdom']"
Pont Neuf is the oldest bridge in Paris. What does its name mean?,"9th Bridge
","[[0.3923368752002716, 0.6076632142066956]]","['new bridge disambiguation', 'new bridge']"
"The Pentagon is the headquarters of the United States Department of Defense, where is it located?","14th Street NW, Washington, D.C.
","[[0.28776779770851135, 0.7122321724891663]]","['alexandria county of district of columbia', 'arlington va', 'alexandria county virginia', 'arlington virginia', 'rosslyn ballston corridor', 'francis scott key elementary school arlington virginia', 'alexandria county', 'transportation in arlington county virginia', 'arlington city and county virginia', 'county of alexandria', 'mount ida virginia', 'alexandria county va', 'alexandria county dc', 'arlington county', 'arlington county va', 'un locode usarp', 'alexandria county washington d c', 'arlington alexandria county', 'arlington city and county va', 'va arlington', 'arlington county virginia']"
"""Who directed the 2005 film """"Munich""""?"""," Steven Spielberg
","[[0.3486451804637909, 0.6513549089431763]]","['spielberg', 'stephen allan spielberg', 'theo speilberg', 'spielbergian', 'steven speilberg', 'spealberg', 'steven spielberg', 'stephen speilberg', 'steve spielberg', 'speilberg', 'spielburg', 'steven spielburg', 'steven spilberg', 'steven allan spielberg', 'steven spielberg biography', 'stephen spielberg']"
In which country was former motor racing driver Ayrton Senna born?," Brazil
","[[0.4687906503677368, 0.531209409236908]]","['federative republic of brazil', 'brazil country', 'brésil', 'republica federativa do brasil', 'iso 3166 1 br', 'bresil', 'etymology of brazil', 'federal republic of brazil', 'brassil', 'barzil', 'brazilian republic', 'brazil', 'república federativa do brasil', 'brazilo', 'brasil', 'republic of brazil', 'brazilian federative republic', 'brzil']"
Who was the mother of King Henry VI of England ?," Joan of France
","[[0.36296921968460083, 0.6370307803153992]]","['catherine of france', 'katherine of valois', 'catherine of valois', 'catherine of valois french']"
With which political party was the landlord of The Golden Lion Hotel in Ashburton connected,"19th century
","[[0.28140559792518616, 0.7185943722724915]]","['official monster raving loony party', 'monster raving loony william hill party', 'monster raving loonies', 'new loony', 'official raving monster loony party', 'raving loony monster party', 'monster raving looney party', 'monster raving loony party', 'loony party', 'loony society', 'omrlp', 'monster raving loony', 'mrlp']"
What is the collective noun for Coroners,"12 dancers
","[[0.28140559792518616, 0.7185943722724915]]","['body 2015 film', 'bodily', 'body disambiguation', 'body', 'bodiness', 'body film', 'body song']"
Which US actor was born Joe Yule Jr?,"1920s
","[[0.17328819632530212, 0.8267117738723755]]","['joseph yule', 'mick rooney', 'january chamberlin', 'rooneyesque', 'mickey rooney', 'carolyn mitchell', 'jan chamberlin', 'jan rooney', 'mickey roonie']"
Who directed and starred in the 1969 film ‘Easy Rider’?," Peter Fonda
","[[0.42250463366508484, 0.5774953365325928]]","['dennis hoper', 'dennis hopper filmography', 'denis hopper', 'dennis lee hopper', 'hopper dennis', 'dennis hopper']"
Who gave Hampton Court Palace to Henry VIII as a gift in 1528?,"1st Duke of Richmond
","[[0.3208213150501251, 0.6791787147521973]]","['archbishop wolsey', 'cardinal thomas wolsey', 'cardinal woolsey', 'wolsey thomas', 'thomas wolsey', 'thomas cardinal wolsey', 'joan daundy', 'cardinal wosley', 'thomas wosley', 'thomas cardinal wosley', 'cardinal wolsey', 'thomas vii wolsey', 'wosley', 'wolsey', 'cardinal wolseley']"
"In the 1984 adventure film Romancing the Stone set in Columbia, what type of precious mineral is the stone?"," Emerald
","[[0.29421496391296387, 0.7057850360870361]]","['synthetic emerald', 'trapiche emerald', 'emerald', 'smaragdos', 'emeralds', 'emerald streak']"
"The JIM suit, which is designed to maintain a pressure of one atmosphere regardless of external conditions is used by members of which profession?"," Astronauts
","[[0.42250463366508484, 0.5774953365325928]]","['sychronized diving', 'degree of difficulty', 'synchronized platform diving', 'synchronized diving', 'diving techniques', 'springboard and platform diving', 'competitive diver', 'can opener', 'synchronized springboard diving', 'diving', 'synchronized platform', 'competitive diving', 'synchronised diving', 'plunging']"
(Before Jurassic Park) the word raptor technically refers to what sort of carnivorous creature?,"12 foot tall dinosaurs
","[[0.28140559792518616, 0.7185943722724915]]","['🐥', 'modern dinosaurs', 'avafauna', 'pet bird', 'baby birds', 'living dinosaurs in australasia', 'flying bird', 'bird breeding', 'nestlings', 'ornis', 'avialian', 'neornithes', '🐦', 'aves', 'roosting', 'nestling', 'class aves', 'modern bird', '🐤', 'avian proteins', 'ornithes', 'chick bird', 'avian reproduction', 'living sauropods in africa', 'avialan', 'roost site', 'surviving dinosaurs', 'birds mating', 'avifauna', 'avian dinosaur', '🐣', 'living dinosaurs in oceania', 'living sauropods', 'neornithine', 'bird', 'modern birds', 'birdness', 'chick guard stage', 'avialians', 'birds', 'bird reproduction', 'avians', 'aviala']"
Who had a number one hit in July 2009 with 'Evacuate The Dancefloor'?,"2Cellos
","[[0.3775406777858734, 0.622459352016449]]","['cascada remix album', 'remix album cascada album', 'cascada']"
Which sport in the 2012 London Olympics took place at Lord's Cricket Ground?,"2012 London Olympics
","[[0.1919327825307846, 0.8080672025680542]]","['toxophilite', 'archery', 'bowmanship', 'endong', 'bowmen', 'archer comics', 'archeress', 'archers', 'primitive archery', 'toxopholite', 'archerie', 'national archery in schools program', 'indoor archery', 'para archery', 'butt shooting', 'toxophily', 'archer', 'anchor point archery', 'archers disambiguation', 'archery range', 'villavar tamils', 'paralympic archery']"
What city was the sewerage system built by Sir Joseph Bazalgette in the late 19th century designed to serve?," London
","[[0.4073334336280823, 0.5926666259765625]]","['london uk', 'london united kingdom', 'londra', 'london greater london', 'climate in london', 'metropolis', 'united kingdom london', 'un locode gblon', 'london england united kingdom', 'london great britain', 'london', 'london on thames', 'capital of uk', 'londyn', 'gblon', 'climate of london', 'wongdon', 'london england', 'weather in london', 'londonshire', 'lundunir', 'london england uk', 'england london', 'londonize', 'londonise', 'london area', 'southwest london', 'lundúnir', 'london s', 'londontown', 'llundain', 'london u k', 'lodnon', 'capital of england', 'london weather', 'capital of united kingdom', 'london britain', 'lundein']"
What was the composer Mahler's first name?," Gustav
","[[0.3775406777858734, 0.622459352016449]]","['gustaf', 'gustave', 'gustav disambiguation', 'gustaw', 'gustav']"
What is the name of the body of water that separates the Isle of Wight and mainland England?," Solent
","[[0.4073334336280823, 0.5926666259765625]]","['solent river', 'solent', 'solent valley']"
"'Touchstone', a court jester, features in which Shakespeare comedy?","12th Night
","[[0.3208213150501251, 0.6791787147521973]]","['oliver martext', 'martext', 'sir oliver martext', 'silvius fictional character', 'mar text', 'sir oliver mar text', 'as you like it', 'oliver mar text', 'ducdame']"
What is Dionne Warwick's real first name?," Mary
","[[0.3345894515514374, 0.665410578250885]]","['marie', 'marie disambiguation']"
Who was the legendary enemy of the Sheriff of Nottingham?," Robin Hood
","[[0.3775406777858734, 0.622459352016449]]","['robin hood', 'hood robin', 'robin hood ballads', 'robin hood disney character', 'robyn hode', 'robin hood cycle', 'robert hode', 'robin of locksley', 'robinhood', 'robert earl of huntingdon']"
"""Which artist painted the picture, """"Bubbles"""", which was used in an advertisement for Pears Soap?""","19th Century French Artist
","[[0.23370636999607086, 0.7662936449050903]]","['millais disambiguation', 'millais']"
"Which land-locked country has the most official languages in the world at 34 including Spanish, Aymara and Quechua?"," Bolivia
","[[0.4687906503677368, 0.531209409236908]]","['boliva', 'plurinational state of bolivia', 'bolivia', 'bolívia', 'name of bolivia', 'estado plurinacional de bolivia', 'bolivia plurinational state of', 'plan de todos', 'volivia', 'bolivian republic', 'república de bolivia', 'republic of bolivia', 'volívia', 'iso 3166 1 bo', 'etymology of bolivia']"
Which comedy duo starred in the 1942 film ‘Rio Rita’?,"20th Century Fox
","[[0.2689414322376251, 0.7310585975646973]]","['aboott costello', 'abbott bud and costello lou', 'abbott and castella', 'abbott and costello', 'i m baaaad boy', 'abbot and costello', 'abbott costello', 'bud and costello lou abbott', 'babbat']"
"What is the wine-tasting term for the aroma, smell or bouquet of a wine?","1er nez
","[[0.28140559792518616, 0.7185943722724915]]","['nose', 'noses', 'schnoz', 'smeller', 'schnozzle', 'schnozz']"
"Steve Davis reached every final of the Snooker World Championship between 1983 and 1989, but who were the two players who beat him?","1. Stephen Hendry 2. Jimmy White
","[[0.3923368752002716, 0.6076632142066956]]",['dennis taylor and joe johnson']
Which group had a number one hit for two weeks in 1961 with 'Blue Moon'?,"4 Seasons
","[[0.3486451804637909, 0.6513549089431763]]",['marcels']
"Founded by Thomas Stemberg in Massachusetts in 1985, it now has over 2,000 stores in 27 countries. Which is the world's largest office supply company?"," Staples
","[[0.42250463366508484, 0.5774953365325928]]","['staples company', 'that was easy', 'easy button', 'sigma burwell', 'staples incorporated', 'office centre', 'staples inc', 'staples', 'weeping weeping', 'staples snowbot']"
"In the game of craps, if one rolls snake eyes, what numbers appear on the dice?","2 and 12
","[[0.3775406777858734, 0.622459352016449]]","['ones', 'ones disambiguation']"
Who is the present Vice-President of the USA?," Joe Biden
","[[0.5156199336051941, 0.4843800961971283]]","['joe biden', 'joe biden jr', 'joseph robinette biden jr', 'senator obiden', 'joel biden', 'joe r biden', 'joe bidden', 'biden joseph r jr', 'biden', 'joseph robinette 22joe 22 biden jr', 'joseph robinette biden', 'bdien', 'biden joe', 'joe r biden jr', 'joseph r biden', 'joseph robinette jr biden', 'joebiden', 'vice president biden', 'joseph biden jr', 'joesph biden', 'ashley biden', 'vice president joe biden', 'jo biden', 'amtrak joe', 'jean biden', 'joseph r biden jr', 'o biden', 'catherine eugenia finnegan', 'senator o biden', 'jean finnegan biden', 'joseph biden', 'senator joe biden']"
Which children's comic was named after the son of Andy Capp ?," Beano
","[[0.36296921968460083, 0.6370307803153992]]","['buster', 'busters', 'buster disambiguation']"
Red Grant is the name of the villain in which James Bond film?,"007: Goldfinger
","[[0.24508501589298248, 0.7549149990081787]]","['from russia with love', 'from russia with love album', 'from russia with love disambiguation', 'james bond from russia with love']"
Which band released a 1979 album entitled ‘The Great Rock and Roll Swindle’?,"10cc
","[[0.29421496391296387, 0.7057850360870361]]","['sex pistols discography', 'strand band', 'swankers', 'sex pistols']"
In the Bible who put Daniel in the lions den?,"4 Kings
","[[0.28140559792518616, 0.7185943722724915]]",['king darius']
