question,answer,logits,normalized_aliases
"In which capital city would you travel on Klongs, and visit Wats?"," Bangkok
","[[0.7057850360870361, 0.29421496391296387]]","['krung dēvamahānagara amararatanakosindra mahindrayudhyā mahātilakabhava navaratanarājadhānī purīrāmasya utamarājanivēsana mahāsthāna amaravimāna avatārasthitya shakrasdattiya vishnukarmaprasiddhi', 'krung thep mahanakhon province thailand', 'krungthepmahanakornamornratanakosinmahintarayutthayamahadilokphopnopparatrajathaniburiromudomrajaniwesmahasatharnamornphimar navatarnsathitsakkattiyavisanukamprasit', 'un locode thbkk', 'bangkok bus', 'bankok', 'krungthepmahanakornamornratanakosinmahintarayutthayamahadilokphopnopparatrajathaniburiromudomrajaniwesmahasatharnamornphimarnavatarnsathitsakkattiyavisanukamprasit', 'krung thep municipality thailand', 'bangkok', 'krungthep mahanakhon amonrattanakosin mahintharayutthaya mahadilokphop noppharatratchathani burirom udomratchaniwet mahasathan amonphiman awatansathit sakkathattiya witsanu kamprasit', 'bangcock', 'bangkok special governed district', 'krung thep municipality', 'krung thep maha nakhon amon rattanakosin mahinthara ayutthaya mahadilok phop noppharat ratchathani burirom udom ratchaniwet mahasathan amon phiman awatan sathit sakkathattiya witsanu kamprasit', 'krungthepmahanakhon amonrattanakosin mahintharayutthaya mahadilokphop noppharatratchathaniburirom udomratchaniwetmahasathan amonphimanawatansathit sakkathattiyawitsanukamprasit', 'bangkok thailand', 'buses in bangkok', 'bangkock', 'krung thep maha nakhon', 'krungthepmahanakornamornratanakosinmahintarayutth', 'krung devamahanagara amararatanakosindra mahindrayudhya mahatilakabhava navaratanarajadhani puriramasya utamarajanivesana mahasthana amaravimana avatarasthitya shakrasdattiya vishnukarmaprasiddhi', 'krungthepmahanakornamornratanakosinmahintarayutthayamahadilokphop nopparatrajathaniburiromudomrajaniwesmahasatharn amornphimarnavatarnsathitsakkattiyavisanukamprasit', 'krung thep mahanakhon amon rattanakosin mahinthara yuthaya mahadilok phop noppharat ratchathani burirom udomratchaniwet mahasathan amon piman awatan sathit sakkathattiya witsanukam prasit', 'bangkok province', 'krung thep mahanakhon bovorn ratanakosin mahintharayutthaya mahadilok pop noparatratchathani burirom udomratchanivetmahasathan amornpiman avatarnsathit sakkathattiyavisnukarmprasit', 'krung thep mahanakhon amon rattanakosin mahinthara ayuthaya mahadilok phop noppharat ratchathani burirom udomratchaniwet mahasathan amon piman awatan sathit sakkathattiya witsanukam prasit', 'กรุงเทพมหานคร', 'krungthepmahanakornamornratanakosinmahintarayutthayamahadilokphopnopparatrajathaniburiromudomrajaniwesmahasatharn', 'krungthep mahanakhon amon rattanakosin mahintara ayuthaya mahadilok popnopparat ratchathani burirom udomratchaniwet mahasathan amonpiman avatansathit sakkathattiya visnukamprasit', 'culture of bangkok', 'bang makok', 'krungthepmahanakhon', 'capital of thailand', 'bangkok weatherbox']"
"""Which town is """"celebrated"""" in the song """"Dirty Old Town""""?"""," Derry
","[[0.4378235340118408, 0.562176525592804]]","['salford disambiguation', 'salford']"
The fungal infection dermatophytosis is better known by what misleading name?," Ringworm
","[[0.7310585975646973, 0.2689414322376251]]","['animal ringworm', 'epidermophytosis', 'fungal infection of skin', 'fungus infection of skin', 'serpigo', 'dermatophytosis', 'ring worm', 'dermatophytoses', 'tinea infections', 'ringworms', 'ringworm', 'granulomatous dermatophytosis', 'ring worms', 'disseminated dermatophytosis']"
Which record by Bobby Darin kept Marty Wilde from the No. 1 spot in 1959 with 'A Teenager In Love'?,"1941
","[[0.3775406777858734, 0.622459352016449]]","['french connection o c episode', 'earth girls are easy o c episode', 'night moves', 'my two dads o c episode', 'shake up', 'french connection o c', 'summer bummer', 'dream lover', 'cold turkey', 'groundhog day', 'o c season 4', 'sophie rose cohen', 'my two dads', 'oc season 4', 'metamorphosis o c episode', 'case of franks', 'chrismukk huh 3f', 'metamorphosis o c', 'groundhog day o c episode', 'sleeping beauty o c', 'earth girls are easy', 'gringos', 'avengers o c', 'end s not near it s here', 'dream lover o c episode']"
Which notorious murderer is depicted in the 2001 film ‘From Hell’?," Jack the Ripper
","[[0.7549149990081787, 0.24508501589298248]]","['jack rippers victims', 'ripperologist', 'ripperology', 'jack ripper non fiction', 'ada wilson', 'leather apron', 'annie millwood', 'pinchin street murder', 'ripperologists', 'fairy fay', 'jack ripper', 'leatherapron', 'annie farmer', 'whitechapel murderer']"
Which river separates Cornwall from Devon?," Tamar
","[[0.6513549089431763, 0.3486451804637909]]","['tamar bible', 'tamar biblical figure', 'tamar bible disambiguation', 'tamar', 'tamar disambiguation']"
The Malvern Hills are located in which three English counties?,"3
","[[0.25683197379112244, 0.7431679368019104]]",['worcestershire herefordshire and gloucestershire']
In which country are the ruins of ancient Carthage?," Tunisia
","[[0.7310585975646973, 0.2689414322376251]]","['medieval tunisia', 'classical tunisia', 'الجمهورية التونسية', 'tunisie', 'tunnisia', 'iso 3166 1 tn', 'name of tunisia', 'al jumhūriyya at tūnisiyya', 'tunesia', 'republic of tunisia', 'tunisia in middle ages', 'tounes', 'administrative divisions of tunisia', 'tounisiyya', 'tunisa', 'etymology of tunisia', 'tunisian republic', 'ancient tunisia', 'tunisia']"
In 43AD which Roman Emperor personally took part in the invasion of Britain?,"43AD
","[[0.14033624529838562, 0.859663724899292]]","['tiberius claudius caesar germanicus', 'claudius in popular culture', 'tiberius drusus claudius i', 'emperor claudius i', 'tiberius claudius drusus', 'tiberius claudius nero germanicus', 'claudius i', 'tiberius drusus nero', 'claudius', 'tiberius claudius drusus nero germanicus', 'tiberias germanicus', 'emperor claudius in fiction', 'tiberius claudius caesar augustus germanicus', 'emperor claudius', 'claudius in fiction', 'tiberius claudius caesar', 'tiberius claudius nero caesar drusus', 'claudius roman emperor']"
In which country was the composer Chopin born?," Poland
","[[0.7310585975646973, 0.2689414322376251]]","['lenkija', 'poleland', 'iso 3166 1 pl', 'po land', 'pologne', 'country poland', 'polska', 'pole land', 'ploand', 'polland', 'fourth poland', 'polskor', 'rzeczpospolita polska', 'polish state', 'pols land', 'bastarnia', 'etymology of poland', 'poland', 'polnd', 'architecture of poland', 'polija', 'republic of poland', 'poleand']"
Late Formula One racing drive Roland Ratzenberger was born in which country?," Austria
","[[0.622459352016449, 0.3775406777858734]]","['republik osterreich', 'republik oesterreich', 'austria', 'austurriki', 'administrative divisions of austria', 'austrian architecture', 'alpine deutschen', 'eastreach', 'oostenrijk', 'austurríki', 'architecture of austria', 'avstria', 'etymology of austria', 'österreich', 'osterreich', 'republik österreich', 'oesterreich', 'easterrealm', 'republic of austria', 'austrian republic', 'österrike', 'iso 3166 1 at', 'ostria', 'autriche']"
In which Asian city were the 2011 FINA World Championships held?," Shanghai
","[[0.562176525592804, 0.4378235340118408]]","['shanghai municipality china', 'zanhe', 'shanghai architecture images', '滬', 'shanghai architectural images', 'shanghi', 'shnaghai', 'venice of orient', 'china shanghai', 'shang hae', 'shangai', 'shànghǎi shì', 'shanghai shi', 'snaghai', 'cn 31', 'shànghǎi', 'zånhae', 'sanghai', 'shangha', 'shangai architectural images', 'shanghai municipal area', 'shàng hai', 'un locode cnsha', 'air pollution in shanghai', 'shanghai china', 'paris of china', 'shcn', 'economy of shanghai', 'zanhae', 'shanghai municipality', 'shanghae', 's hai', 'city of shanghai', 'schanghai', 'shang hai', 'municipality of shanghai', '上海', 'shanghai', '沪', '上海市', 'shanghai people', 'shangkai']"
Which term was coined to denote the followers of the 14th-century churchman John Wycliffe ?," Lollard
","[[0.6791787147521973, 0.3208213150501251]]","['lollardism', 'lollard knights', 'lollard', 'lollards', 'lollardy', 'lollardry']"
With which other shipping line did Cunard merge in 1934?,"20th Century
","[[0.07585818320512772, 0.9241418242454529]]","['white star disambiguation', 'white star', 'whitestar']"
Which country does the airline Ansett come from?," Australia
","[[0.5926666259765625, 0.4073334336280823]]","['australie', 'orstraya', 'federal australia', 'australias', 'empire of australia', 'modern australia', 'asutralia', 'iso 3166 1 au', 'australien', 'australia country', 'australia federation', 'austraila', 'country life in australia', 'philosophy in australia', 'australlia', 'continental australia', 'pax australiana', 'austrlaia', 'australia dominion', 'australian woman s day', 'australia monarchy', 'australia', 'australian country life', 'united states of australia', 'mainland australia', 'australia commonwealth', 'austalia', 'australija', 'australocentric', 'peace of australia', 'australia realm', 'ostralia', 'australocentrist', 'australian geopolitics', 'australia nation', 'australia commonwealth realm', 'australian', 'australian city life', 'australia empire', 'austraya', 'australiia', 'geopolitics of australia', 'australo', 'technology in australia', 'ausrtalia', 'australai', 'australia nation state', 'science in australia', 'dominion of australia', 'commonwealth of australia', 'australia state', 'aussieland', 'australian mainland', 'australian s', 'imperial australia', 'austrailia', 'city life in australia', 'austrlia', 'commonwealth australia', 'straya', 'australocentrism', 'australia s', 'australia constitutional monarchy', 'etymology of australia', 'australian commonwealth', 'new australian']"
In which year was Wuthering Heights by Emily Bronte first published?,"1847
","[[0.7057850360870361, 0.29421496391296387]]","['one thousand eight hundred and forty seven', '1847']"
Newport in Gwent stands on which river?," Usk
","[[0.6513549089431763, 0.3486451804637909]]","['brynbuga', 'usk island', 'usk']"
Which British X-Factor judge released a 2012 single entitled ‘Young’?,"4 Non Blondes
","[[0.10087861865758896, 0.8991213440895081]]","['tulisa', 'tulisa disambiguation']"
Which fruit has the scientific name of malus pumulia?," Apple
","[[0.6513549089431763, 0.3486451804637909]]","['ariane passenger payload experiment', 'apple']"
Which American horse race is run at Churchill Downs?," Kentucky Derby
","[[0.7772998809814453, 0.22270014882087708]]","['kentucky derby', 'ky derby', 'run for roses']"
Which team won the first Heineken Cup in 1996?,"15-12 to Toulouse
","[[0.4073334336280823, 0.5926666259765625]]","['toulousse', 'ville rose', 'toulouse of languedoc', 'toulouse fr', 'weather in toulouse', 'bonhoure radio tower', 'tolosa de llenguadoc', 'toulouse france', 'radio tower bonhoure', 'un locode frtls', 'tolouse', 'thoulouse', 'toulousain', 'tolosates', 'toulouse']"
In which war was the napalm incendiary bomb first used?,"1968
","[[0.04208773002028465, 0.957912266254425]]","['guerre mondiale ii', 'nazi occupation', 'world war ii infobox', 'world war ii', 'war world ii', 'world war ll', 'world war 1939 1945', 'ww ii', 'second world war history and events', 'second world war', 'countries in second world war', 'war world 2', 'world war ii countries and leaders', 'world war ⅱ', 'wwtwo', 'origins and commencement of world war ii', 'second world wars', '2w2', 'world war 2', 'ii world war', 'worldwar2', 'ww', 'ww2', 'ww 2', 'second great war', 'segunda guerra mundial', 'iiww', 'world war two', 'w w 2', 'warii', 'wwii', 'w w ii', '2nd world war', 'word war ii', 'war world two', 'world war ii edited text']"
What is the most abundant metal in the Earth's crust?," Oxygen
","[[0.08509904891252518, 0.9149009585380554]]","['super purity aluminium', 'alliminuim', 'aluminum compounds', 'billeted aluminum', 'super purity aluminum', 'aluminium element', 'aluminium production', 'aluminium metal', 'billet aluminium', 'al element', 'alumine', 'alumnium', 'alumino', 'e173', 'aluminium ii', 'alluminum', 'aluminium', 'alumium', '7429 90 5', 'aluminum', 'aluminum granules', 'alumen projection', 'aluminium substratum', 'aiuminum', 'aliuminium', 'element 13', 'alumen', 'aluminium poisoning']"
What was the name of Michael Bentine’s Bafta-winning tv show that ran from 1960-64?,"1980s
","[[0.09009299427270889, 0.9099069833755493]]",['it s square world']
"""In the term """"Valley Girl"""", what valley is being referred to?""","101
","[[0.2689414322376251, 0.7310585975646973]]","['san fernando disambiguation', 'san fernando city', 'san fernando']"
"In a statutory set of financial statements of a plc, for what does the I in the acronym EBIT stand?"," Interest
","[[0.622459352016449, 0.3775406777858734]]",['earnings before interest and tax']
"""The international body called """"FIFA"""" administers which sport?"""," Soccer
","[[0.6513549089431763, 0.3486451804637909]]","['football move', 'foot ball', 'footbal', 'football', 'football rules', 'modern codes of football', 'football codes', 'history of football', 'football games', 'history of football games', 'football elliptical', 'football code', 'games called football', 'football s', 'football group of sports']"
Who painted 'Girl With A White Dog'found in the Tate London?," Picasso
","[[0.2689414322376251, 0.7310585975646973]]","['lucian freud', 'lucien freud', 'lucian freud painter', 'lucian michael freud']"
Who preceded Willie Bain as MP for Glasgow North East?,"1997 - 2015: Willie Bain
","[[0.18242551386356354, 0.8175744414329529]]","['michael martin disambiguation', 'michael martin', 'martin michael']"
Grace Kelly met Prince Rainier whilst filming which movie in Monaco?," To Catch A Thief
","[[0.622459352016449, 0.3775406777858734]]","['to catch thief', 'to catch thief film']"
"The Thylacine, thought to be extinct, was a carnivorous marsupial last sighted on which island?"," Tasmania
","[[0.7057850360870361, 0.29421496391296387]]","['tasmanian cuisine', 'tasmania', 'tazzie', 'tsmnia', 'taswegian', 'geography of tasmania', 'au tas', 'tasmnaia', 'tasmanian', 'tasmania australia', 'tasmanian people', 'local government in tasmania']"
Who was the founder of the Body Shop company?,"1976
","[[0.10669060051441193, 0.8933094143867493]]","['anita roddick', 'anita roddick foundation', 'anita rodick', 'dame anita lucia roddick', 'anita lucia roddick', 'gordon roddick']"
Which Oscar winner played the title role in the 1964 Hollywood film 'The Pawnbroker'?,"2001: A Space Odyssey
","[[0.06754668802022934, 0.9324532747268677]]","['rodney stephen steiger', 'rod steiger']"
Who was wearing the Armour of Achilles when he was killed by Hector at the Siege of Troy?,1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,"[[0.002182716503739357, 0.9978172779083252]]","['patroklós', 'patróklos', 'patroclus']"
How many ossicles are there in each human ear?,"3
","[[0.622459352016449, 0.3775406777858734]]","['mebunnai', 'abialbon', 'ira son of ikkesh', 'mighty men of david', 'maharai', 'naarai', 'eliam', 'igal bible', '2 samuel 23', 'warriors of king david', 'elika bible', 'eliahba', 'zalmon bible', 'zelek', 'ira ithrite', 'hezrai', 'king david s warriors', 'helez bible', 'david s mighty men', 'arbathite', 'paarai', 'nahari bible', 'ittai', 'warriors of david', 'heleb bible', 'shammoth harorite', 'azmaveth', 'david s mighty warriors', 'hiddai', 'bani bible', 'azmaveth warrior', 'three', 'ahiam', 'abi albon']"
At which golf course did Europe win the Ryder Cup for the first time in 1985?," Oak Hill
","[[0.16451646387577057, 0.8354835510253906]]","['de vere belfry', 'belfry golf club', 'belfry']"
"In which city is the Potala Palace, the traditional home of the Dalai Lama?","1920s
","[[0.09534946084022522, 0.9046505093574524]]","['拉薩市', 'lhasa xizang', 'lhasa tibet', 'administrative divisions of lhasa', 'chengguan district lhasa', '拉萨', 'lahasa', 'lasa xizang', 'lhassa', 'capital of tibet', 'lhasa', 'lāsà', '拉薩', '拉萨市', 'lhosa', 'dharkay restaurant']"
What is the largest instrument in the violin family,"200 cm
","[[0.031143832951784134, 0.9688562154769897]]","['stand up bass', 'bass fiddle', 'contrabbasso', 'double bass', 'string bass', 'contra bass', 'upright bass', 'doublebass', 'double bassist', 'kontrabass', 'double bassists', 'doublebassists', 'upright basses', 'doublebassist', 'doublebasses', 'contrabasso', 'double basses', 'acoustic bass', 'standup bass', 'double bass ensembles', 'bull fiddle', 'string basses']"
"What is the name for the numerous tiny flowers that comprise a flower head of, for example, a daisy or sunflower?"," Floret
","[[0.7057850360870361, 0.29421496391296387]]",['florets']
What is the name of the cheetah that serves as the spokesperson for Cheetos snacks?," Cheetara
","[[0.16451646387577057, 0.8354835510253906]]","['county borough of chester', 'st clare s catholic primary school chester', 'chester england', 'legacæstir', 'cestrians', 'chester cheshire', 'cestrian', 'chester']"
The name of what literary swashbuckler is the answer to the final question in the Oscar winning Slumdog Millionaire?,"1001 Nights
","[[0.04742587357759476, 0.9525741338729858]]",['aramis']
"Dublin, in Ireland, lies on which river?","2 rivers
","[[0.23370636999607086, 0.7662936449050903]]","['anna liffey', 'liffey river', 'river liffey']"
What is the name of the highest point on the Isle of Man?,"1,050 ft
","[[0.06371499598026276, 0.9362850189208984]]",['snaefell']
The columns of the Parthenon in Athens are a famous example of which architectural style?," Doric
","[[0.622459352016449, 0.3775406777858734]]","['northeast scots', 'doric language', 'doric', 'doric dialect', 'mid northern scots', 'doric dialect scotland', 'doric scots']"
Which motor-cycle company has three tuning forks as its badge?," Suzuki
","[[0.4378235340118408, 0.562176525592804]]","['yamaha corporation', 'yamha', 'kemble co', 'yamaha kabushiki gaisha', 'yamaha', 'yamaha kando', 'yamaha manufacturer', 'yamaha corp', 'ヤマハ株式会社']"
Who had his first solo number one hit in the UK with 'I just called to say I love you'?," Steven Curtis Chapman
","[[0.05665242299437523, 0.9433475732803345]]","['stevie wonder', 'stevland morris', 'steveland morris', 'stevland judkins morris', 'stevland judkins', 'stewie wonder', 's wonder', 'stevland hardaway morris', 'steve wonder', 'steveland morris judkins', 'steveland judkins', 'little stevie wonder', 'wonder stevie', 'wonderlove', 'stephen judkins', '22little 22 stevie wonder', 'blame it on sun', 'stevland hardaway judkins']"
"""What is the name of the actress who had become famous for her role as the possessed girl, Regan, in the 1973 film """"The Exorcist""""?"""," Linda Blair
","[[0.7662936449050903, 0.23370636999607086]]",['linda blair']
What is the horse race betting term for picking the first and second place finishers in a race in the correct order?,"2-1
","[[0.4687906503677368, 0.531209409236908]]","['parimutuel', 'pool betting', 'perfecta gambling', 'exactor betting', 'paramutuel', 'parimutuel wagering', 'parimutuel gambling', 'parimutuel betting', 'quinella bet', 'pari mutuel', 'across board', 'perimutuel bet', 'exacta', 'pari mutuel gambling', 'parimutuel bet']"
"Belgium, France, Italy, Netherlands and West Germany were five of the original members of the European Economic Community. Name the sixth.","6th member was Luxembourg
","[[0.7310585975646973, 0.2689414322376251]]","['county duchy and grand duchy of luxembourg', 'grossherzogtum luxemburg', 'grand duchy of luxembourg', 'luxemburger', 'iso 3166 1 lu', 'luxumburg', 'luxemberg', 'luxemburg', 'luxembourgh', 'state of luxembourg', 'groussherzogtum lëtzebuerg', 'luxembourg country', 'luxemborg', 'lexenburg', 'lexumbourg', 'grand duchy of luxemburg', 'grand duche de luxembourg', 'lëtzebuerg', 'groussherzogtum letzebuerg', 'lussemburgo', 'letzebuerg', 'health in luxembourg', 'grand duché de luxembourg', 'country luxembourg', 'großherzogtum luxemburg', 'luxembourg']"
With which 19th century plot was Arthur Thistlewood associated?,"1836 Plot
","[[0.531209409236908, 0.4687906503677368]]","['cato street conspirators', 'cato street conspiracy']"
"Old Chinese method of counting on one hand, up to this number, using the thumb to touch the tip and three joints of each finger?","10
","[[0.531209409236908, 0.4687906503677368]]","['sixteen', '16']"
Gaius Octavius (Octavian) is better known as which Roman Emperor?,"1st Augustus
","[[0.7057850360870361, 0.29421496391296387]]","['julius caesar octavianus', 'octavian caesar', 'caesar octavianus', 'octavius caesar', 'emperor augustus', 'gaius julius caesar octavianus', 'gaius julius caesar augustus', 'gaius julius caesar octavanius augustus', 'imperator•caesar•divi•filivs•avgvstvs', 'octavian', 'octavian augustus', 'augustus emperor of rome', 'gaivs ivlivs caesar octavianvs', 'octavian augustus caesar', 'caesar augustus', 'emperor augustus of rome', 'octavious', 'gaius octavius thurinus', 'caesar octavian', 'augustus', 'gaius octavius augustus', 'roman emperor augustus', 'octavius', 'ceasar augustus', 'avgvstvs', 'augusts caesar', 'gaivs•ivlivs•caesar•octavianvs', 'octavianus', 'coinage reform of augustus', 'cæsar augustus', 'imperator caesar divi filivs avgvstvs', 'augustus octavian caesar', 'octavianus augustus', 'augustus ceasar', 'agustus', 'augustus caesar', 'augustan reform']"
Who was the U.S. President during WWI?," Woodrow Wilson
","[[0.6791787147521973, 0.3208213150501251]]","['presidency of woodrow wilson', 'woodrow wilson', '28th president of united states', 'president wilson s', 'w wilson', 'thomas w wilson', 'president wilson', 'wilson woodrow', 'thomas woodrow wilson', 'president woodrow wilson', 'wildrow woodson', 'woodrow wilson s', 't woodrow wilson']"
Who played the original 'Granddad' in Only Fools and Horses?,"	David Dinnen
","[[0.16451646387577057, 0.8354835510253906]]",['lennard pearce']
"Who led the 1955 Montgomery Bus Boycott, co-founded the Southern Christian Leadership Conference in 1957, led the 1963 March on Washington and, in 1964, became the youngest person to receive the Nobel Peace Prize for his work to end segregation and racial discrimination through civil disobedience and other non-violent means?"," Martin Luther King Jr.
","[[0.7662936449050903, 0.23370636999607086]]","['dr martin luther king jr', 'martin luther king junior', 'm l king', 'm l k', 'rev dr martin luther king jr', 'doctor martin luther king', 'dr martin luther king', 'martin l king jr', 'dr king', 'michael king ii', 'rev martin luther king jr', 'reverend doctor martin luther king junior', 'michael luther king jr', 'martin luther king', 'martin king jr', 'dmlkj', 'michael king jr', 'martin luther king ii', 'kingian', 'mlk junior', 'mlk', 'reverend king', 'doctor king', 'martin luther jr king', 'martain luther king', 'dr martin l king', 'mlk jr', 'm l k jr', 'luther king jr', 'king martin luther jr', 'martin l king', 'why jesus called man fool', 'reverend martin luther king jr', 'm l k junior', 'martin luther king changes world', 'reverend dr martin luther king jr', 'mlkj', 'martin luthur king jr', 'biography of martin luther king', 'luther king', 'martin luther ling', 'martin luther king jr', 'doctor martin luther king jr', 'martin luther king jr redirects']"
"The Latin 'Tabula Rasa' (a term covering various philosophical concepts, e.g., humans minds are 'empty' at birth) translates literally to mean what?","1. 'The Table of the Rat' 2. 'The Plate of the Rat' 3. 'The Slate of the Rat' 4. 'The Board of the Rat' 5. 'The Blank Space of the Rat'
","[[0.6076632142066956, 0.3923368752002716]]",['blank slate']
"In the US, National Ice Cream Day, the third Sunday in July, was designated by which President?","1983 Ronald Reagan
","[[0.29421496391296387, 0.7057850360870361]]","['reagan ronald wilson', 'reaganesque', 'ronald raegan', 'ronald reagon', 'ronald reagan s alzheimer s letter', 'ronald reagan', 'ronald w reagan', 'president reagan', 'reagan', 'reaganite', 'ronnie reagan', 'public image of ronald reagan', 'ronald reagen', 'reagan president', 'ronald regean', 'ronald regan', 'ronald wilson reagan', 'dutch reagan', '40th president of united states', 'reagen', 'ronald reagan presidential campaign 1976', 'ronaldus magnus', 'president regan', 'president ronald reagan', 'ronal reagan', 'ronald reagan centennial commission', 'health of ronald reagan', 'ronald raegen', 'cultural and political image of ronald reagan', 'reaganian', 'ronald reagan centennial commission act', 'reagan ronald']"
People hoping to follow which career are trained at Norland College?," Nanny
","[[0.4073334336280823, 0.5926666259765625]]","['nannies', 'nannies how i met your mother']"
What elite scholarship is given to foreign students for post-graduate study at Oxford?,"1984
","[[0.08035746961832047, 0.9196425676345825]]","['rhodes scholar', 'rhode scholar', 'rhodes scholarship', 'rhodes scholarships', 'rhodes scholars']"
What historic bicycle company introduced the children's Chopper bike in the 1970s?,"10 Speed
","[[0.14804719388484955, 0.8519527316093445]]","['raleigh north carolina', 'raleigh nc', 'downtown raleigh north carolina', 'citizens advisory council cac', 'raliegh north carolina', 'raliegh', 'capital of north carolina', 'magellan charter school', 'city of oaks', 'raleigh n c', 'city of raleigh', 'raliegh nc', 'un locode usrag', 'endeavor charter school', 'raleigh', 'capital boulevard', 'downtown raleigh']"
"""What """"supercontinent"""" contained nearly all the world's land during the age of the dinosaurs?"""," Pangaea
","[[0.8175744414329529, 0.18242551386356354]]","['pangaea', 'pangæa', 'pangia', 'pangaean', 'pangea supercontinent', 'pangaia', 'pangea', 'amexem']"
How many Popes were there in 1410?,"1
","[[0.24508501589298248, 0.7549149990081787]]","['three', '3']"
What was the name of the Indian political party led by Mahatma Ghandi for 20 years prior to India's independence?," Indian National Congress
","[[0.7772998809814453, 0.22270014882087708]]","['indian national congress party', 'indian national congress', 'congress party of india', 'congress r', 'congress i', 'indira congress', 'congress indira', 'congress alliance', 'president of congress of india', 'national congress party', 'post independence congress party', 'manipur india congress', 'india national congress', 'indian national organization', 'i n c', 'indian national congress indira', 'indian congress party', 'congress parliamentary party', 'congress party', 'indian national congress i']"
Who has been the longest serving American President?," Franklin D. Roosevelt
","[[0.6513549089431763, 0.3486451804637909]]","['f d roosevelt', 'franklin d roosevelt administration', 'f d roosevelt administration', 'franklin deleno roosevelt', 'president franklin roosevelt', 'franklin rosevelt', 'frankilin delano roosevelt', 'president franklin d roosevelt', 'fd roosevelt', 'f roosevelt administration', 'summary of life of franklin delano roosevelt', 'franklin delano roosevelt administration', 'franklin roosevelt administration', '32nd president of united states', 'f d r', 'frankin d roosevelt', 'franklin roosevelt', 'presidency of franklin roosevelt', 'presidency of fdr', 'frankin delano roosevelt', 'frankie d', 'franklin delano rosevelt', 'roosevelt franklin delano', 'frank roosevelt', 'presidency of franklin delano roosevelt', 'franklin d rosevelt', 'presidency of franklin d roosevelt', 'franklin d roosevelt', 'fdr', 'franklin delano roosevelt', 'president franklin delano roosevelt']"
What is the sum of the digits of the product of any number between 1 & 9 multiplied by 9?,"9
","[[0.531209409236908, 0.4687906503677368]]","['nine', '9']"
"Nov 22, 1995 saw the theatrical release of one of the top grossing films of that year, the first feature film to be made entirely with CGI?"," Toy Story
","[[0.7549149990081787, 0.24508501589298248]]","['toy story 1', 'you are toy', 'to infinity and beyond catchphrase', 'toy story', 'to infinity and beyond', 'toy story soundtrack', 'to infity and beyond catchphrase', 'toy story 3 d', 'toystory', 'production of toy story', 'live action toy story', 'toy story movie']"
What is the US equivalent of the SAS (Special Air Service)?,"1st SFOD-Delta
","[[0.3208213150501251, 0.6791787147521973]]","['delta film', 'delta', 'delta album', 'delta video', 'delta disambiguation', 'delta dvd']"
In which English cathedral were scenes of The Da Vinci Code filmed?,"12th century Lincoln Cathedral
","[[0.622459352016449, 0.3775406777858734]]","['lincoln city', 'lincoln station', 'city of lincoln', 'lincoln proposed state', 'lincoln state disambiguation', 'lincoln', 'lincoln film', 'lincoln disambiguation', 'lincoln amtrak station', 'lincon', 'lincoln state', 'lincolns']"
"Which British rock band’s original line-up was Syd Barrett, Nick Mason, Roger Waters and Richard Wright?"," Pink Floyd
","[[0.7431679368019104, 0.25683197379112244]]","['screaming abdabs', 'megadeaths', 'clive metcalfe', 'pink floyd band', 'pink flowd', 'meggadeaths', 'pi5', 'pink floyd', 'screaming ab dabs', 'grey floyd', 'architectural abdabs', 'pink flod', 'pinkfloyd', 'pik floyd', 'pink floyd sound', 'tea set', 'pink floid', 't set', 'pink floyd trivia', 'notable or frequent contributors to pink floyd']"
Which British unit of currency ceased to be legal tender on November 21st 1970?,"1 shilling
","[[0.622459352016449, 0.3775406777858734]]",['ten shilling note']
"Although the awards ceremony is not until December, the winners of the Nobel prizes have been announced. The US has had the most number of recipients with 325. Which country ranks second with 115?","115 is the number for Germany
","[[0.6791787147521973, 0.3208213150501251]]","['u –k', 'u–k', 'ureswni', 'united kindgom', 'un locode trank', 'britain state', 'united kingdom s', 'ukia', 'great britain ulster', 'uk of gb and ni', 'ukgb', 'royaume uni', 'uk of gb ni', 'great britain 1801–present', 'united kingdom of great britain ulster', 'u k g b n i', 'uk state', 'united kingdom state', 'british state', 'great britain and northern ireland', 'tukogbani', 'united kingdoom', 'united kingdom', 'united kingsom', 'ukgbr', 'united–kingdom', 'regno unito', 'united kingdom of great britain and northern ireland', 'united kingom', 'great britain country', 'united kingdom of great britain and northern island', 'uk country', 'united kingdom of britain', 'united kingdom uk', 'great britain and ulster', 'untied kingdom', 'iso 3166 1 gb', 'united kingdom of great britain and ulster', 'ukogbani', 'vereinigtes königreich', 'verenigd koninkrijk', 'y deyrnas unedig', 'unitedkingdom', 'united kingdom of great britain and north ireland', 'uk', 'kingdom of great britain and northern ireland', 'united kindom', 'britain country', 'etymology of united kingdom', 'united kingdom u k', 'united kingdon', 'ukgbni', 'british united kingdom', 'u k', 'united kingdom of great britain northern ireland', 'united kingdom country']"
"Which space shuttle, it touched down in July 2011, brought NASA's shuttle programme to an end?"," Atlantis
","[[0.6513549089431763, 0.3486451804637909]]","['empire of atlantis', 'atlantis lost empire', 'atlantas', 'atlantis myth', 'ancient atlantis', 'lost city of atlantis', 'atlantis', 'atlantians', 'kingdom of atlantis', 'infula atlantis']"
