s_val,is_jury_accurate,is_base_model_correct,is_jury_approving,max_logits
0.2658804655075073,True,False,False,0.7341195344924927
0.41111087799072266,True,True,True,0.5888891220092773
0.3665897250175476,True,False,False,0.6334102749824524
0.43782347440719604,False,True,False,0.562176525592804
0.43014734983444214,False,True,False,0.5698526501655579
0.2227001190185547,True,False,False,0.7772998809814453
0.4416729807853699,False,True,False,0.5583270192146301
0.43014734983444214,True,False,False,0.5698526501655579
0.47657960653305054,False,False,True,0.5234203934669495
0.46101677417755127,True,True,True,0.5389832258224487
0.2974699139595032,True,False,False,0.7025300860404968
0.34864509105682373,True,False,False,0.6513549089431763
0.4148988723754883,False,True,False,0.5851011276245117
0.23370635509490967,True,False,False,0.7662936449050903
0.4843800663948059,False,True,False,0.5156199336051941
0.377540647983551,True,True,True,0.622459352016449
0.27512967586517334,True,False,False,0.7248703241348267
0.28140562772750854,False,True,False,0.7185943722724915
0.4225046634674072,False,True,False,0.5774953365325928
0.3007456064224243,True,False,False,0.6992543935775757
0.377540647983551,False,False,True,0.622459352016449
0.36296921968460083,False,True,False,0.6370307803153992
0.49218815565109253,True,False,False,0.5078118443489075
0.3415824770927429,False,True,False,0.6584175229072571
0.23370635509490967,True,False,False,0.7662936449050903
0.2974699139595032,False,False,True,0.7025300860404968
0.34864509105682373,True,False,False,0.6513549089431763
0.4455295205116272,True,True,True,0.5544704794883728
0.15610486268997192,True,False,False,0.8438951373100281
0.2628418207168579,True,False,False,0.7371581792831421
0.4148988723754883,True,True,True,0.5851011276245117
0.43782347440719604,False,True,False,0.562176525592804
0.41869693994522095,False,True,False,0.581303060054779
0.46101677417755127,False,True,False,0.5389832258224487
0.23934930562973022,True,False,False,0.7606506943702698
0.11596071720123291,True,False,False,0.8840392827987671
0.4225046634674072,True,False,False,0.5774953365325928
0.36296921968460083,False,True,False,0.6370307803153992
0.2628418207168579,True,False,False,0.7371581792831421
0.46879059076309204,False,False,True,0.531209409236908
0.13846176862716675,True,False,False,0.8615382313728333
0.49218815565109253,True,True,True,0.5078118443489075
0.4073333740234375,False,True,False,0.5926666259765625
0.4339814782142639,False,True,False,0.5660185217857361
0.32766830921173096,True,False,False,0.672331690788269
0.4225046634674072,True,True,True,0.5774953365325928
0.2974699139595032,True,False,False,0.7025300860404968
0.4225046634674072,False,True,False,0.5774953365325928
0.39981168508529663,True,True,True,0.6001883149147034
0.4532618522644043,True,False,False,0.5467381477355957
0.3073580265045166,True,False,False,0.6926419734954834
0.4980469346046448,True,False,False,0.5019530653953552
0.4455295205116272,False,True,False,0.5544704794883728
0.4263215661048889,False,True,False,0.5736784338951111
0.47268348932266235,True,False,False,0.5273165106773376
0.4455295205116272,True,False,False,0.5544704794883728
0.20689404010772705,True,False,False,0.793105959892273
0.30404168367385864,False,True,False,0.6959583163261414
0.43014734983444214,True,True,True,0.5698526501655579
0.32082128524780273,False,False,True,0.6791787147521973
0.3380771279335022,True,False,False,0.6619228720664978
0.34510529041290283,False,True,False,0.6548947095870972
0.4148988723754883,True,False,False,0.5851011276245117
0.27202457189559937,True,False,False,0.7279754281044006
0.39420098066329956,True,False,False,0.6057990193367004
0.21206879615783691,True,False,False,0.7879312038421631
0.34864509105682373,True,False,False,0.6513549089431763
0.3073580265045166,True,False,False,0.6926419734954834
0.3073580265045166,True,False,False,0.6926419734954834
0.3849121332168579,True,False,False,0.6150878667831421
0.47657960653305054,True,True,True,0.5234203934669495
0.46101677417755127,False,True,False,0.5389832258224487
0.3007456064224243,True,False,False,0.6992543935775757
0.37937837839126587,True,False,False,0.6206216216087341
0.15817439556121826,True,False,False,0.8418256044387817
0.334589421749115,True,False,False,0.665410578250885
0.26894140243530273,True,False,False,0.7310585975646973
0.29421496391296387,True,False,False,0.7057850360870361
0.47268348932266235,False,True,False,0.5273165106773376
0.43014734983444214,True,True,True,0.5698526501655579
0.32082128524780273,True,False,False,0.6791787147521973
0.4843800663948059,True,False,False,0.5156199336051941
0.4804786443710327,False,True,False,0.5195213556289673
0.45519858598709106,True,False,False,0.5448014140129089
0.18242555856704712,True,False,False,0.8175744414329529
0.2628418207168579,False,True,False,0.7371581792831421
0.23934930562973022,True,False,False,0.7606506943702698
0.34864509105682373,True,False,False,0.6513549089431763
0.31405049562454224,True,False,False,0.6859495043754578
0.2628418207168579,True,False,False,0.7371581792831421
0.23370635509490967,True,False,False,0.7662936449050903
0.4073333740234375,True,False,False,0.5926666259765625
0.4882833957672119,False,False,True,0.5117166042327881
0.403566837310791,True,False,False,0.596433162689209
0.19930803775787354,True,False,False,0.8006919622421265
0.4225046634674072,False,False,True,0.5774953365325928
0.403566837310791,True,False,False,0.596433162689209
0.3557749390602112,True,False,False,0.6442250609397888
0.47657960653305054,True,False,False,0.5234203934669495
0.24220561981201172,True,False,False,0.7577943801879883
0.4339814782142639,True,True,True,0.5660185217857361
0.32766830921173096,True,False,False,0.672331690788269
0.43782347440719604,False,True,False,0.562176525592804
0.4148988723754883,True,False,False,0.5851011276245117
0.49218815565109253,False,True,False,0.5078118443489075
0.26894140243530273,True,False,False,0.7310585975646973
0.2568320631980896,True,False,False,0.7431679368019104
0.49218815565109253,True,True,True,0.5078118443489075
0.2628418207168579,True,False,False,0.7371581792831421
0.4073333740234375,False,False,True,0.5926666259765625
0.47657960653305054,False,True,False,0.5234203934669495
0.46879059076309204,True,False,False,0.531209409236908
0.37022536993026733,True,False,False,0.6297746300697327
0.39233678579330444,False,True,False,0.6076632142066956
0.2018132209777832,True,False,False,0.7981867790222168
0.46101677417755127,False,True,False,0.5389832258224487
0.39233678579330444,False,True,False,0.6076632142066956
0.3812195658683777,True,False,False,0.6187804341316223
0.4455295205116272,False,True,False,0.5544704794883728
0.31405049562454224,True,False,False,0.6859495043754578
0.3415824770927429,False,True,False,0.6584175229072571
0.334589421749115,True,False,False,0.665410578250885
0.21206879615783691,True,False,False,0.7879312038421631
0.334589421749115,True,False,False,0.665410578250885
0.39981168508529663,True,False,False,0.6001883149147034
0.3886180520057678,True,False,False,0.6113819479942322
0.2173374891281128,True,False,False,0.7826625108718872
0.2450850009918213,True,False,False,0.7549149990081787
0.31405049562454224,True,False,False,0.6859495043754578
0.377540647983551,True,False,False,0.622459352016449
0.2450850009918213,True,False,False,0.7549149990081787
0.21206879615783691,True,False,False,0.7879312038421631
0.4148988723754883,False,True,False,0.5851011276245117
0.39981168508529663,False,False,True,0.6001883149147034
0.46879059076309204,True,True,True,0.531209409236908
0.47268348932266235,False,True,False,0.5273165106773376
0.4804786443710327,True,True,True,0.5195213556289673
0.15002882480621338,True,False,False,0.8499711751937866
0.21206879615783691,True,False,False,0.7879312038421631
0.1732882261276245,True,False,False,0.8267117738723755
0.4225046634674072,False,True,False,0.5774953365325928
0.334589421749115,True,False,False,0.665410578250885
0.18242555856704712,True,False,False,0.8175744414329529
0.1919327974319458,True,False,False,0.8080672025680542
0.3886180520057678,False,True,False,0.6113819479942322
0.30404168367385864,True,False,False,0.6959583163261414
0.32082128524780273,True,True,True,0.6791787147521973
0.13477593660354614,True,False,False,0.8652240633964539
0.34864509105682373,False,True,False,0.6513549089431763
0.4148988723754883,True,False,False,0.5851011276245117
0.4532618522644043,True,True,True,0.5467381477355957
0.41111087799072266,True,True,True,0.5888891220092773
0.3007456064224243,True,False,False,0.6992543935775757
0.4416729807853699,False,True,False,0.5583270192146301
0.26894140243530273,True,False,False,0.7310585975646973
0.32766830921173096,True,False,False,0.672331690788269
0.08756381273269653,True,False,False,0.9124361872673035
0.15610486268997192,True,False,False,0.8438951373100281
0.31405049562454224,True,False,False,0.6859495043754578
0.28140562772750854,True,False,False,0.7185943722724915
0.4263215661048889,False,True,False,0.5736784338951111
0.26894140243530273,True,False,False,0.7310585975646973
0.24220561981201172,True,False,False,0.7577943801879883
0.47268348932266235,False,True,False,0.5273165106773376
0.4148988723754883,False,False,True,0.5851011276245117
0.377540647983551,True,False,False,0.622459352016449
0.1919327974319458,True,False,False,0.8080672025680542
0.43782347440719604,True,True,True,0.562176525592804
0.2450850009918213,True,False,False,0.7549149990081787
0.4148988723754883,False,True,False,0.5851011276245117
0.2568320631980896,True,False,False,0.7431679368019104
0.41111087799072266,False,True,False,0.5888891220092773
0.32082128524780273,True,False,False,0.6791787147521973
0.26894140243530273,True,False,False,0.7310585975646973
0.49218815565109253,True,True,True,0.5078118443489075
0.4455295205116272,True,False,False,0.5544704794883728
0.1688569188117981,True,False,False,0.8311430811882019
0.15610486268997192,True,False,False,0.8438951373100281
0.4225046634674072,False,True,False,0.5774953365325928
0.5,False,True,False,0.5
0.4455295205116272,False,True,False,0.5544704794883728
0.2450850009918213,True,False,False,0.7549149990081787
0.3849121332168579,True,False,False,0.6150878667831421
0.4493926167488098,True,False,False,0.5506073832511902
0.27512967586517334,True,False,False,0.7248703241348267
0.3007456064224243,False,True,False,0.6992543935775757
0.34864509105682373,True,True,True,0.6513549089431763
0.3073580265045166,True,False,False,0.6926419734954834
0.4843800663948059,True,True,True,0.5156199336051941
0.4416729807853699,False,True,False,0.5583270192146301
0.4073333740234375,False,True,False,0.5926666259765625
0.43014734983444214,True,True,True,0.5698526501655579
0.4843800663948059,True,True,True,0.5156199336051941
0.3106943964958191,False,True,False,0.6893056035041809
0.43782347440719604,True,False,False,0.562176525592804
0.4882833957672119,True,True,True,0.5117166042327881
0.2173374891281128,True,False,False,0.7826625108718872
0.22884511947631836,True,False,False,0.7711548805236816
0.36296921968460083,False,False,True,0.6370307803153992
0.3073580265045166,True,False,False,0.6926419734954834
0.28140562772750854,True,False,False,0.7185943722724915
0.21206879615783691,True,False,False,0.7879312038421631
0.5,True,False,False,0.5
0.3960682153701782,True,False,False,0.6039317846298218
0.3593640923500061,False,True,False,0.6406359076499939
0.3007456064224243,True,False,False,0.6992543935775757
0.32766830921173096,True,False,False,0.672331690788269
0.2018132209777832,True,False,False,0.7981867790222168
0.36296921968460083,True,True,True,0.6370307803153992
0.4073333740234375,True,False,False,0.5926666259765625
0.4455295205116272,True,False,False,0.5544704794883728
0.11920297145843506,True,False,False,0.8807970285415649
0.4532618522644043,False,True,False,0.5467381477355957
0.2227001190185547,True,False,False,0.7772998809814453
0.28140562772750854,True,False,False,0.7185943722724915
0.4455295205116272,True,True,True,0.5544704794883728
0.23934930562973022,True,False,False,0.7606506943702698
0.32766830921173096,False,True,False,0.672331690788269
0.23370635509490967,True,False,False,0.7662936449050903
0.49218815565109253,False,False,True,0.5078118443489075
0.46879059076309204,True,True,True,0.531209409236908
0.32766830921173096,True,False,False,0.672331690788269
0.5,True,False,False,0.5
0.31405049562454224,True,True,True,0.6859495043754578
0.4225046634674072,False,True,False,0.5774953365325928
0.35220175981521606,True,False,False,0.6477982401847839
0.4073333740234375,True,False,False,0.5926666259765625
0.4416729807853699,False,True,False,0.5583270192146301
0.403566837310791,False,True,False,0.596433162689209
0.4455295205116272,False,False,True,0.5544704794883728
0.18242555856704712,True,False,False,0.8175744414329529
0.3007456064224243,True,False,False,0.6992543935775757
0.49218815565109253,True,True,True,0.5078118443489075
0.25091278553009033,True,False,False,0.7490872144699097
0.3415824770927429,True,True,True,0.6584175229072571
0.46490156650543213,False,True,False,0.5350984334945679
0.34864509105682373,True,False,False,0.6513549089431763
0.26894140243530273,True,False,False,0.7310585975646973
0.4148988723754883,True,False,False,0.5851011276245117
0.4532618522644043,True,True,True,0.5467381477355957
0.2450850009918213,True,False,False,0.7549149990081787
0.3849121332168579,True,False,False,0.6150878667831421
0.39233678579330444,True,True,True,0.6076632142066956
0.377540647983551,True,False,False,0.622459352016449
0.37387579679489136,False,True,False,0.6261242032051086
0.377540647983551,True,False,False,0.622459352016449
0.25091278553009033,True,False,False,0.7490872144699097
0.47657960653305054,False,True,False,0.5234203934669495
0.3073580265045166,True,False,False,0.6926419734954834
0.3073580265045166,True,False,False,0.6926419734954834
0.4843800663948059,True,True,True,0.5156199336051941
0.30404168367385864,False,True,False,0.6959583163261414
0.43782347440719604,False,True,False,0.562176525592804
0.43014734983444214,True,False,False,0.5698526501655579
0.3849121332168579,True,False,False,0.6150878667831421
0.32766830921173096,True,False,False,0.672331690788269
0.36296921968460083,True,True,True,0.6370307803153992
0.403566837310791,False,True,False,0.596433162689209
0.46101677417755127,False,False,True,0.5389832258224487
0.3960682153701782,False,True,False,0.6039317846298218
0.49218815565109253,True,False,False,0.5078118443489075
0.377540647983551,False,True,False,0.622459352016449
0.4073333740234375,False,True,False,0.5926666259765625
0.4532618522644043,True,True,True,0.5467381477355957
0.32423537969589233,False,True,False,0.6757646203041077
0.43782347440719604,True,True,True,0.562176525592804
0.4804786443710327,False,True,False,0.5195213556289673
0.1919327974319458,True,False,False,0.8080672025680542
0.334589421749115,True,False,False,0.665410578250885
0.4073333740234375,True,False,False,0.5926666259765625
0.334589421749115,True,False,False,0.665410578250885
0.43014734983444214,True,True,True,0.5698526501655579
0.334589421749115,True,True,True,0.665410578250885
0.4225046634674072,False,True,False,0.5774953365325928
0.27202457189559937,True,False,False,0.7279754281044006
0.37022536993026733,True,False,False,0.6297746300697327
0.334589421749115,False,True,False,0.665410578250885
0.3415824770927429,True,False,False,0.6584175229072571
0.1919327974319458,True,False,False,0.8080672025680542
0.45713669061660767,False,True,False,0.5428633093833923
0.15203219652175903,True,False,False,0.847967803478241
0.36296921968460083,True,False,False,0.6370307803153992
0.4843800663948059,False,True,False,0.5156199336051941
0.13660836219787598,True,False,False,0.863391637802124
0.3380771279335022,False,True,False,0.6619228720664978
0.1250653862953186,True,False,False,0.8749346137046814
0.32766830921173096,True,False,False,0.672331690788269
0.26894140243530273,True,False,False,0.7310585975646973
0.26894140243530273,True,False,False,0.7310585975646973
0.34864509105682373,True,True,True,0.6513549089431763
0.46879059076309204,False,True,False,0.531209409236908
0.4339814782142639,True,False,False,0.5660185217857361
0.4532618522644043,True,False,False,0.5467381477355957
0.23934930562973022,True,False,False,0.7606506943702698
0.49218815565109253,True,True,True,0.5078118443489075
0.46879059076309204,False,True,False,0.531209409236908
0.37022536993026733,False,False,True,0.6297746300697327
0.4455295205116272,False,True,False,0.5544704794883728
0.4455295205116272,True,True,True,0.5544704794883728
0.27202457189559937,True,False,False,0.7279754281044006
0.4532618522644043,True,False,False,0.5467381477355957
0.47657960653305054,False,True,False,0.5234203934669495
0.2658804655075073,True,False,False,0.7341195344924927
0.37022536993026733,True,False,False,0.6297746300697327
0.39233678579330444,False,True,False,0.6076632142066956
0.49218815565109253,True,False,False,0.5078118443489075
0.28776782751083374,True,False,False,0.7122321724891663
0.4148988723754883,False,True,False,0.5851011276245117
0.46879059076309204,True,True,True,0.531209409236908
0.36296921968460083,False,True,False,0.6370307803153992
0.4532618522644043,False,False,True,0.5467381477355957
0.4225046634674072,True,False,False,0.5774953365325928
0.27512967586517334,True,False,False,0.7248703241348267
0.334589421749115,True,False,False,0.665410578250885
0.28140562772750854,True,False,False,0.7185943722724915
0.34864509105682373,False,True,False,0.6513549089431763
0.43782347440719604,False,False,True,0.562176525592804
0.41869693994522095,False,True,False,0.581303060054779
0.3073580265045166,True,False,False,0.6926419734954834
0.28140562772750854,True,False,False,0.7185943722724915
0.4455295205116272,True,True,True,0.5544704794883728
0.334589421749115,True,False,False,0.665410578250885
0.09585613012313843,False,False,True,0.9041438698768616
0.4804786443710327,True,False,False,0.5195213556289673
0.2018132209777832,True,False,False,0.7981867790222168
0.2538610100746155,True,False,False,0.7461389899253845
0.34864509105682373,True,False,False,0.6513549089431763
0.2450850009918213,True,False,False,0.7549149990081787
0.3849121332168579,True,False,False,0.6150878667831421
0.3849121332168579,False,True,False,0.6150878667831421
0.32766830921173096,True,False,False,0.672331690788269
0.47657960653305054,True,False,False,0.5234203934669495
0.3886180520057678,False,True,False,0.6113819479942322
0.31405049562454224,True,False,False,0.6859495043754578
0.4843800663948059,True,False,False,0.5156199336051941
0.1919327974319458,True,False,False,0.8080672025680542
0.3007456064224243,True,False,False,0.6992543935775757
0.23370635509490967,True,False,False,0.7662936449050903
0.34510529041290283,True,False,False,0.6548947095870972
0.3007456064224243,True,False,False,0.6992543935775757
0.26894140243530273,False,True,False,0.7310585975646973
0.46101677417755127,False,True,False,0.5389832258224487
0.26894140243530273,True,False,False,0.7310585975646973
0.4225046634674072,False,False,True,0.5774953365325928
0.27512967586517334,True,False,False,0.7248703241348267
0.3557749390602112,True,True,True,0.6442250609397888
0.19682621955871582,True,False,False,0.8031737804412842
0.3960682153701782,True,True,True,0.6039317846298218
0.2018132209777832,True,False,False,0.7981867790222168
0.3557749390602112,True,False,False,0.6442250609397888
0.47657960653305054,True,False,False,0.5234203934669495
0.29421496391296387,True,False,False,0.7057850360870361
0.2538610100746155,True,False,False,0.7461389899253845
0.43014734983444214,True,False,False,0.5698526501655579
0.27512967586517334,True,False,False,0.7248703241348267
0.4843800663948059,False,False,True,0.5156199336051941
0.3073580265045166,False,True,False,0.6926419734954834
0.4532618522644043,False,True,False,0.5467381477355957
0.49218815565109253,False,True,False,0.5078118443489075
0.37022536993026733,False,True,False,0.6297746300697327
0.2173374891281128,True,False,False,0.7826625108718872
0.4843800663948059,True,True,True,0.5156199336051941
0.12940269708633423,True,False,False,0.8705973029136658
0.46101677417755127,False,True,False,0.5389832258224487
0.3960682153701782,True,True,True,0.6039317846298218
0.39233678579330444,False,True,False,0.6076632142066956
0.43014734983444214,True,True,True,0.5698526501655579
0.1778109073638916,True,False,False,0.8221890926361084
0.22815650701522827,True,False,False,0.7718434929847717
0.2173374891281128,True,False,False,0.7826625108718872
0.4148988723754883,False,True,False,0.5851011276245117
0.36296921968460083,True,False,False,0.6370307803153992
0.25091278553009033,True,False,False,0.7490872144699097
0.29421496391296387,True,False,False,0.7057850360870361
0.4263215661048889,False,True,False,0.5736784338951111
0.26894140243530273,True,False,False,0.7310585975646973
0.2018132209777832,True,False,False,0.7981867790222168
0.37022536993026733,True,False,False,0.6297746300697327
0.18242555856704712,True,False,False,0.8175744414329529
0.37022536993026733,True,False,False,0.6297746300697327
0.07921028137207031,True,False,False,0.9207897186279297
0.4073333740234375,False,True,False,0.5926666259765625
0.3007456064224243,True,False,False,0.6992543935775757
0.22815650701522827,True,False,False,0.7718434929847717
0.4073333740234375,True,False,False,0.5926666259765625
0.2450850009918213,True,False,False,0.7549149990081787
0.32766830921173096,False,True,False,0.672331690788269
0.33111971616744995,True,False,False,0.66888028383255
0.24798738956451416,True,False,False,0.7520126104354858
0.3073580265045166,False,True,False,0.6926419734954834
0.15203219652175903,True,False,False,0.847967803478241
0.49218815565109253,True,True,True,0.5078118443489075
0.23370635509490967,True,False,False,0.7662936449050903
0.4148988723754883,False,True,False,0.5851011276245117
0.3886180520057678,False,True,False,0.6113819479942322
0.4148988723754883,True,False,False,0.5851011276245117
0.18242555856704712,True,False,False,0.8175744414329529
0.23370635509490967,True,False,False,0.7662936449050903
0.43782347440719604,False,True,False,0.562176525592804
0.4493926167488098,True,False,False,0.5506073832511902
0.18713265657424927,True,False,False,0.8128673434257507
0.16026604175567627,True,False,False,0.8397339582443237
0.17553812265396118,True,False,False,0.8244618773460388
0.49218815565109253,False,True,False,0.5078118443489075
0.29421496391296387,True,False,False,0.7057850360870361
0.4148988723754883,True,True,True,0.5851011276245117
0.4532618522644043,True,False,False,0.5467381477355957
0.334589421749115,True,False,False,0.665410578250885
0.4843800663948059,False,True,False,0.5156199336051941
0.4416729807853699,True,True,True,0.5583270192146301
0.4263215661048889,False,True,False,0.5736784338951111
0.4843800663948059,True,True,True,0.5156199336051941
