question,answer,normalized_aliases,correctness
"""What war was depicted in Picasso's painting """"Guernica""""?"""," Spanish Civil War
","['spainish civil war', 'civil war of spain', 'civil war in spain', 'aragon front', 'spanish civil war', 'bibliography of spanish civil war', 'spanish crusade']",Correct
Which band leader adopted 'In The Mood' as his signature tune?," Glenn Miller
","['joe loss', 'joe loss orchestra', 'joe loss lvo obe', 'joshua alexander loss', 'joshua alexander loss lvo obe', 'march of mods']",Incorrect
The satellites of which planet are nearly all named after Shakespearean characters?,"16
","['uranus astronomy', 'sao 158687', 'sol vii', 'sol 7', 'discovery of uranus', 'uranus planet', '7th planet', 'magnetosphere of uranus', 'urano planet', 'hd 128598', 'georgium sidus', 'astronomy uranus', 'uranus', 'sol h', '⛢', 'sun h', 'planet uranus', 'george s star', 'seventh planet', '34 tauri', '♅', 'uranos planet', 'georgian planet']",Incorrect
"Which island, a former Dutch colony with its capital at Orangestad, continues to move slowly towards complete independence?"," Aruba
","['island of aruba', 'america aruba', 'education in aruba', 'aruba aruba', 'iso 3166 1 aw', 'aruba']",Correct
Dubris was the Roman name for which town ?," Bath
","['weather in dover', 'dover town england', 'dover', 'docks of dover', 'dover england', 'dover kent', 'charlton by dover', 'dover rfc']",Incorrect
At which racecourse did Tony McCoy have his last professional race on a horse called Box Office in April 2015?,"2015 Grand National
","['sandown isle of wight', 'sandown']",Incorrect
"Which US state was the first to secede from the Union, in 1860, leading to the American Civil War?"," South Carolina
","['s carolina', 'palmetto state', 'south carolina state', 'iodine state', 'hurricanes in south carolina', 'state of south carolina', '8th state', 'south carolina u s state', 'south carolina united states', 'transportation in south carolina', 'geography of south carolina', 'education in south carolina', 'south carolina', 'economy of south carolina', 'south carolina usa state', 'transport in south carolina', 'religion in south carolina', 'us sc', 'eighth state', 'south carolina department of archives and history']",Correct
Isabella ‘Bella’ Swan is the lead character in which series of vampire books?,"50 Shades
","['eent', 'twillight', 'twighlight', 'twilight', 'civil twilight', 'eect', 'end of evening nautical twilight', 'twiligh', 'twilight glow', 'beginning morning nautical twilight', 'astronomical twilight', 'evening civil twilight', 'bmnt', 'end of evening civil twilight', 'nautical twilight', 'bmct']",Incorrect
"""Plane Crazy"" was the first cartoon to introduce what now iconic cartoon character, when it debuted on May 15, 1928?"," Mickey Mouse
","['electoral career of mickey mouse', 'mickey mouse operation', 'mickey mouse operations', 'micky mouse', 'miki mouse', 'mickey mouse']",Correct
Who was Louise Lasser's husband when she stared with him in What's Up Tiger Lily?," Jack Lemmon
","['woddy allen', 'soon yi farrow previn', 'soon yi farrow', 'woody allan', 'allen woody', 'allen konigsberg', 'sunyi previn', 'soon yi', 'allan stewart konigsberg', 'soon yi previn', 'sun yi previn', 'untitled woody allen project', 'soon yi allen', 'allan konigsberg', '22woody 22 allen', 'woody allen', 'allen s konigsberg', 'heywood allen', 'woodie allen', 'allen stewart konigsberg']",Incorrect
"In terms of population, which is the second largest city in Finland?"," Helsinki
","['esbo', 'espoo finland', 'espoo']",Incorrect
In which famous film would first have come across the character of Dorothy Gale?,"1939 Wizard of Oz
","['ozu no mahôtsukai', 'wizard of oz film', 'wizard of oz disambiguation', 'ozu no mahotsukai', 'ozu no mahōtsukai', 'wizard of oz', 'ozu no mahoutsukai']",Incorrect
Which drink did the Coca Cola Company launch in 1982?,"7 Up
","['diet coke sweetened with splenda', 'diet coke with lime', 'coke lite', 'diet coke with splenda', 'coca cola light', 'diet coke', 'caffeine free diet coca cola', 'diet coca cola', 'cola light', 'diet coke coca cola light', 'diet coke with lemon', 'coke light', 'light coke', 'coca light', 'diet coke flavors']",Incorrect
"""The shipping forecast area 'Fitzroy"""" was previously known as what?""","1st Australian Fishing District
","['finnisterre', 'finisterre disambiguation', 'finisterre']",Incorrect
"Who was the Princess of Tyre who, after her brother Pygmalion killed her husband Sichaeus, fled to Africa where she founded Carthage?"," Dido
","['dido', 'dido queen', 'queen of carthage', 'dido of carthage', 'elissar', 'dido queen of carthage']",Correct
"Which Shakespeare character said ‘A horse, a horse, my kingdom for a horse’?","1 Henry IV
","['richard of gloucester', 'car park king', 'richard iii of england', 'dick iii', 'richard iii england', 'richard 3', 'king richard iii of england', 'search for richard iii', 'richard iii of york', 'richard iii', 'richard iii king of england', 'king richard iii', 'richard third', 'richard 3rd']",Incorrect
In which North American city is the John Hancock Center?," Chicago
","['sayre language academy', 'chicago transportation committee', 'chicago illinois u s', 'sister cities of chicago', 'sister cities chicago', 'transport in chicago', 'chicago illinois', 'chicago illinois usa', 'chi town', 'hog butcher for world', 'religion in chicago', 'chicago', 'chicago wi', 'near north montessori', 'un locode uschi', 'city of broad shoulders', 'chicago theatre', 'chicago usa', 'uschi', 'chicago il', 'city of chicago', 'chicago finance committee', 'list of sister cities of chicago', 'chi beria', 'weather in chicago', 'chicago wisconsin', 'land of smelly onions', 'ariel community academy', 'chicago theater scene', 'chicago united states', 'paris of america', 'chicago illionis', 'chicago illinois united states', 'chcago', 'chi city', 'chicago illinois us', 'performing arts in chicago', 'chicago theatre scene', 'chichago', 'chicago ill', 'city of chicago illinois']",Correct
"Peter Howitt is probably best known for playing the part of Joey Boswell in Bread, but what film did he write the screenplay for, and direct in 1998?","54
","['sliding doors', 'helen quilley']",Incorrect
Which Belgian cartoonist created Captain Haddock," Hergé
","['georges prosper remi', 'georges rémi', 'fanny rodwell', 'georges remi', 'hergé', 'adventures of herge', 'adventures of hergé', 'herge']",Correct
As what does the German word 'Donner' translate into English?,"1. Thunder 2. To give a speech 3. To give a lecture
","['thundering', 'clap of thunder', 'thunder', 'äike']",Incorrect
Who in the singing Jackson family appeared in Different Strokes?,"3T
","['janeth', 'janet disambiguation', 'janet']",Incorrect
Who composed the Clock Symphony?,"18th Century
","['franz haydn', 'franz joseph haydn', 'franz josef haydn', 'joseph franz haydn', 'joseph haydn', 'josef haydn', 'f j haydn', 'haydn joseph', 'joesph haydn', 'fjh', 'haydn', 'francis joseph haydn']",Incorrect
What is the most popular fruit in the world?," Apple
","['hot house tomatoes', 'lycopersicon esculentum', 'poma amoris', 'hot house tomato', 'domates', 'tomato varieties', 'lycopersicum', 'tamatar', 'lycopersicon lycopersicum', 'tomato', 'tomahto', 'tamator', 'tomatoe', 'lycopersicum lycopersicum', 'love apple', 'common tomato', 'gogonele', 'tomat', 'green tomatoes', 'tomattoes', 'lycopersicum esculentum', 'jitomate', 'tomattos', 'tamato', 'tomattoe', 'tomatto', '🍅', 'potato potato', 'tomatos', 'tomatoes', 'green tomato', 'solanum lycopersicum', 'tomato plant']",Incorrect
Which is the largest of The Great Lakes," Superior
","['lake superior', 'superior lake', 'gitche gumee', 'gitchigume', 'lago superior', 'gitchee gumee', 'gichigami', 'kitchigami', 'lake superiour']",Incorrect
Which 17th century explorer was buried with a pipe and a box of tobacco?,"17th century explorer
","['sir walter ralegh', 'walter ralegh', 'walter rawleigh', 'walter rawley', 'sir raleigh', 'sir walter ralegh s', 'walter ralagh', 'lord walter raleigh', 'sir walter raleigh', 'walter raleigh']",Incorrect
What religion is the Dalai Lama?,"6th
","['budism', 'búdachas', 'budddhist', 'buddh', 'buddha s gospel', 'buddhist', 'buddhaity', 'buddist', 'buddhism religion', 'buddhisam', 'buddhist religious philosophy', 'budddhists', 'buddhity', 'будизъм', 'buddha dhamma', 'buddha birth date controversies', 'buhhdism', 'bauddhadharma', 'three levels of suffering', 'budhda birth date controversies', 'boudhism', 'budhist', 'dhamma vinaya', 'superbuddha', 'bhuudis', 'budhism', 'buddism', 'bhuddist', 'dhammavinaya', 'buddhists', 'buddha dharma', 'buddhadharma', 'teaching of buddha', 'buddhasasana', 'buddhism in asia', 'buddhism', 'buddhadhamma', 'budddhism', 'bouddhism', 'buddhisem', 'bhuddism', 'buddhist saying']",Incorrect
"Born in 1897, who was the only future Dad's Army cast member to serve in the Home Guard.?"," Arthur Lowe
",['john laurie'],Incorrect
In which TV series did the Muppets first appear?,"1969
","['furry arms hotel', 'king banishes letter p', 'elmo noske', 'sesame street play group', 'sesame street film', 'sesame streets', 'seseme street', 'visit to sesame street hospital', 'sesamstreet', 'sesame street season 1', 'gloria globe', 'annual sesame street cookie baking contest', 'furry arms', 'how crayons are made', 'sesame street season 2', 'sesamestreet', 'sesame st', 'sesame street universe', 'sesame street', 'visit to sesame street museum', 'sesame street episodes', 'list of sesame street episodes']",Incorrect
"""Who played mobster Henry Hill in the 1990 film """"Goodfellas""""?"""," Ray Liotta
","['into americas 2013 film', 'into americas 2014 film', 'ray liota', 'ray liotta', 'rut', 'ray liotta filmography', 'into americas', 'rut 2013 film', 'hooking up 2013 film', 'rut film', 'into americas film']",Correct
"Name the year: Chilean President Savador Allende is killed in a coup, the Yom Kippur war erupts in the middle-east and Morston wins The Derby at 25-1?","1973
","['one thousand nine hundred and seventy three', '1973']",Correct
"""Who wrote the tragedy-opera """"The Masked Ball"""" (""""Ballo in Maschera"""")?"""," Verdi
","['verdi', 'guiseppe verdi', 'giuseppe fortunino francesco verdi', 'giuseppe verdi', 'verdi competition', 'giuseppe fortuning francesco verdi', 'verdi s', 'josé verdi', 'guisippe verdi', 'g verdi', 'guiseppi verdi']",Correct
What is the name of Romeo’s friend and cousin in Shakespeare’s Romeo and Juliet?," Mercutio
","['benvolio', 'benvolio montague']",Incorrect
US comedian Joan Alexandra Molinsky is better known by what name?," Joan Rivers
","['joan rivers', 'queen of comedy', 'diary of mad diva', 'joan rivers tv show', 'joan rivers show', 'joan alexandra molinsky', 'heidi abromowitz', 'joan river']",Correct
Which railway runs from Bridgnorth to Kidderminster?,"3000
","['severn valley railway', 'severn valley limited']",Incorrect
"Who wrote, 'Blott On The Landscape'?","1980s
",['tom sharpe'],Incorrect
"The Mills bomb, developed in Birmingham in 1915, and produced in numbers exceeding 70 million since then, is more commonly known by what term?","45mm grenade
","['flying squirrel grenade', 'he grenade', 'concussion grenades', 'bomba mano', 'frag grenade', 'incendiary grenade', 'nade', 'handgrenade', 'stingball grenade', 'hand grenade', 'hand gernade', 'impact detonation grenade', 'flaming grenade', 'stinger grenade', 'concussion grenade', 'grenado', 'stiel grenade', 'fragmentation grenades', 'f 1 antipersonnel grenade', 'hand grenades', 'fragmentation grenade', 'gas grenade', 'grenade france', 'grenade', 'hand grenads', 'grenades', 'stick grenade', 'light bomb', 'sting grenade', 'hand grenade throwing']",Incorrect
The Oahe Dam is located in which US state?," South Dakota
","['40th state', 'sodak', 'nicknames of south dakota', 'state of south dakota', 'politics of south dakota', 'south dakota', 'economy of south dakota', 'south dakotan', 'south dakota state', 'south dacota', 'mt rushmore state', 'south dakota u s state', 'religion in south dakota', 'fortieth state', 'sports in south dakota', 'mount rushmore state', 'education in south dakota', 'us sd', 'south dakota united states']",Correct
In which year did the great Russian ballet dancer and choreographer Vaslav Nijinsky die?,"1950
","['one thousand nine hundred and fifty', '1950']",Correct
Who has played Queen Elizabeth I on TV and Queen Elizabeth II in film in the last decade?," Helen Mirren
","['ilyena vasilievna mironov', 'helen mirren filmography', 'helen mirren', 'dame helen mirren', 'helen mirrin', 'helen mirin', 'hellen mirren', 'mirren dame helen', 'helen miren']",Correct
I Capuleti e i Montecchi is an opera by Vincenzo Bellini based on which story?,"12th century Italian legend
","['juliet and romeo opera', 'most excellent and lamentable tragedy of romeo and juliet', 'montague and capulet', 'romeo and julet', 'tragedy of romeo juliet', 'romeo and julia', 'romeo and juiliet', 'romeo and juliet', 'most excellent and lamentable tragedie of romeo and iuliet', 'romeo and juilet', 'romio and julliet', 'tragedy of romeo and juliet', 'romeo juliet', 'romeo and juliette', 'romeo and iuliet', 'romeo juliet act 5', 'tragedy romeo and juliet', 'romeo and juliet conflicts', 'escalus', 'romeo and juliet play', 'romeo juliette', 'plague on both your houses']",Incorrect
From which country does the tennis player Juan Martin del Potro come?," Argentina
","['arxentina', 'argentina information', 'argentinie', 'nacion argentina', 'argentyna', 'people of argintina', 'argjentina', 'republica argentina', 'antonia merce y luque', 'argentína', 'arc hantina', 'ariannin', 'argies', 'argentinean', 'airgintín', 'argentīna', 'iso 3166 1 ar', 'arjantin', 'república argentina', 'argentinien', 'արգենտինա', 'airgintin', 'nación argentina', 'argentinia', 'argentina', 'arxintina', 'アルゼンチン', 'republic of argentina', 'argentina republic', 'אַרגענטינע', 'argintina', 'अर्जेन्टीना', 'argentine republic', 'argentiina', 'آرژانتین', 'аргентына', 'arghantina', 'argie', 'аржентина', 'argentinië', 'ארגנטינה', 'الأرجنتين', 'land of silver']",Correct
"""Who had 1960's Top Ten hits with """"A Hundred Pounds of Clay"""", """"Time"""" and """"Our Favourite Melodies""""?""","1960s: The New Christy Minstrels
",['craig douglas'],Incorrect
Which sport was played at Wimbledon prior to lawn tennis?,"11-a-side football
","['lead off striker', 'association croquet', 'croquet', 'croquet ball', 'croquet mallet']",Incorrect
Which Roy Orbison song featured in the 'Only Fools and Horses' episode called 'Stage Fright'?," Oh, Pretty Woman
","['lacrimate', 'blubberer', 'sobbing', 'cryin', 'crying in humans', 'blubberingly', 'sobbingly', 'blubberers', 'sobbers', 'whimpering', 'blubbering', 'blubbered', 'tearful', 'whimper', 'tearfully', 'cries', 'blubbers', 'boo hoos', 'boo hooed', 'cried', 'sobbed', 'sobbingness', 'emotional tears', 'crying', 'boo hooing', 'tearfulness', 'boohooed', 'blubberingness', 'bawling', 'psychic tears', 'cry', 'boohooing', 'sobber']",Incorrect
Which English County is known as 'Robin Hood's County'?," Nottinghamshire
","['larkfields junior', 'nottinghamshire', 'nottinghamshire england', 'county of nottingham']",Correct
What is the name of Tom Cruise's daughter from his marriage to Katie Holmes?,"10-year-old Suri
","['suri disambiguation', 'suri iran', 'suri']",Incorrect
Friday is named after the goddess frig but in some parts of Europe with which Roman goddess is this day associated?,"3
",['venus'],Incorrect
Whose 1954 portrait of Winston Churchill was given to the subject and destroyed on the orders of his wife?,"1954
","['graham vivian sutherland', 'graham sutherland', 'sutherland graham vivian']",Incorrect
Absolute zero is a temperature defined as 0 on what scale?,"100 Kelvin
","['thermodynamic scale of temperature', 'decikelvin', 'kilokelvin', 'μk', 'kelvin', 'kelvin absolute temperature scale', 'kelvins', 'kelvin temperature scale', 'degrees kelvin', 'gigakelvin', 'yoctokelvin', 'degree kelvin', 'kelvin degree', 'kelvin thermometer', 'kelvin unit', 'kevin scale', 'zettakelvin', 'degk', 'kelvin scale', 'femtokelvin', 'kelvin scale of temperature', 'zeptokelvin', '°k', 'attokelvin', 'megakelvin', 'terakelvin', 'hectokelvin', 'yottakelvin', 'petakelvin', 'exakelvin', 'decakelvin', 'kelven', 'centikelvin']",Incorrect
Who composed 'On Hearing The First Cuckoo In Spring'?,"18th Century Composer
","['fritz delius', 'frederick delius']",Incorrect
"On a standard violin, to which notes are the four strings normally tuned?","4th, 3rd, 2nd, 1st
",['g d e'],Incorrect
"Which group had No. 1 albums with OK, Computer in 1997 and In Rainbows in 2007?"," Radiohead
","['dead air space', 'radiohead messageboard', 'on friday', 'radio head', 'xurbia xendless limited', 'manic hedgehog album', 'radiohead illustrated biography', 'follow me around', 'scott johnson drum technician', 'towering above rest', 'radiohead band', 'spooks song', 'radiohead style and songwriting', 'radiohead at ease', 'manic hedgehog demo tape', 'radiohead', 'manic hedgehog demo', 'rhmb']",Correct
What is the capital of Azerbaijan?," Baku
","['walled city of baku with shirvanshah s palace and maiden tower', 'capital city of azerbaijan', 'baky', 'bakı şähäri', 'baku aj', 'bakou', 'baku city', 'бакы', 'baku today', 'baki sahari azerbaijan', 'asia baku', 'baki sahari', 'baku', 'baku ussr', 'bakı', 'baku oilfields', 'bakı şähäri azerbaijan', 'baku azerbaijan', 'baki saehaeri azerbaijan', 'capital of azerbaijan', 'baki saehaeri']",Correct
The name of which Australian city is a word that means meeting place in aboriginal?," Brisbane
","['canberra australian capital territory', 'canberra au act', 'canberran', 'canberra', 'capital of australia', 'un locode aucbr', 'limestone plains', 'canberra australia', 'canberra act']",Incorrect
In which year (or decade) were parking meters introduced in the UK?,"1950s
","['1958', 'one thousand nine hundred and fifty eight']",Incorrect
In the Russian alphabet and Cyrillic script the 'English' 3 symbol equates to?,"3
","['ⓩ', 'long tailed z', 'geschwänztes z', '🄩', 'z', 'geschwanztes z', '🆉', 'z with tail', '🅉', 'ｚ', '🅩', 'geschwaenztes z', 'z letter', '𝓩', '⒵', 'tailed z']",Incorrect
Dunlop cheese comes from which country?," Scotland
","['scotland s', 'communications in scotland', 'maps of scotland', 'autonomous province of scotland', 'scotlander', 'northern great britain', 'auld country', 'scottland', 'scotland', 'scottish nation', 'scotlanders', 'scotland uk', 'scotia minor', 'scotchland', 'scot land', 'north great britain', 'north of great britain', 'east coast of scotland', 'h alba']",Correct
"Popular in Cyprus, Greece, Turkey and increasingly elsewhere, which unripened brined cheese can be fried due to its high melting-point?"," Halloumi
","['halloom', 'hellim', 'mishsh', 'haloumi', 'halloumi cheese', 'hâlûm', 'halloumi', 'halumi']",Correct
From which country do we get Graves wine," France
","['belle france', 'etymology of france', 'franciaország', 'la republique française', 'la france', 'france', 'climate of france', 'franciaorszag', 'la republique francaise', 'iso 3166 1 fr', 'france country', 'french republic', 'république francaise', 'republique française', 'la république francaise', 'fracne', 'rain in france', 'le france', 'république française', 'la république française', 'frankreich', 'republic of france', 'people of france', 'ranska', 'franse', 'republique francaise', 'frakkland']",Correct
What was the capital of the ancient Assyrian civilisation?,"911
","['nineve', 'ninwe', 'nineveh ruins', 'nergal gate', 'niniveh', 'kouyunjik', 'ninveh', 'adad gate', 'nineveh', 'kuyunjik', 'ninua', 'palace without rival', 'nenivah', 'ninevah']",Incorrect
Shiitake is what type of foodstuff?," Mushroom
","['psychoactive fungus', 'mushrooms', 'toadstool', 'psychoactive mushrooms', 'mushroom curry', 'psychoactive fungi', 'macrofungi', 'toadstools', '🍄', 'fungophobia', 'mushroom', 'psychoactive mushroom', 'bacidocarp']",Correct
Which Dutch navigator is credited as being the first European to sight New Zealand?," Abel Tasman
","['able tasman', 'abel janszon tasman', 'abel janszoon tasman', 'abel janzoon tasman', 'abel tasman', 'abel jansz tasman']",Correct
Who was the first signatory of the American declaration of Independence?," John Hancock
","['john hancock', 'liberty riot', 'hancock john', 'jon hancock']",Correct
Which US city is home to the Nationals MLB team?," Washington
","['distric of columbia', 'government of d c', 'city of washington', 'one district', 'district of columbia government', 'federal district of united states', 'us dc', 'capital of usa', 'washington dc', 'dist of columbia', 'washingtondc', 'american federal district', 'us capital', 'distict of columbia', 'climate of washington d c', 'washington dc usa', 'wash d c', '1 district', 'district of colombia', 'washington us dc', 'capital of united states', 'l enfant city', 'washington d c united states', 'd c washington', 'culture of washington d c', 'dc washington', 'washington dc united states of america', 'wasington d c', 'wasington dc', 'culture of washington dc', 'federal district united states', 'district of columbia united states', 'distric of colombia', 'district of columbia district of columbia', 'wahington d c', 'united states capital', 'washington district of columbia', 'washingotn dc', 'district of columbia county dc', 'un locode uswas', 'economy of washington d c', 'washington city', 'washington d c usa', 'education in washington d c', 'districtofcolumbia', 'washington d c', 'district of columbia', 'wash dc']",Incorrect
Which official knocks three times on the doors to the chamber of the House of Commons at the state opening of a British parliament?,"16th
","['gentleman usher of black rod', 'usher of black rod', 'serjeant at arms of british house of lords', 'irish gentleman usher of black rod', 'black rod']",Incorrect
What is the largest city in Canada," Toronto
","['toronto list of mps and mpps', 'list of toronto mps and mpps', 'city of toronto', 'city of toronto ontario', 'big to', 'toronto ontario', 'tdot', 'toronto division', 'toronto', 'history of crime in toronto', 'toronto ont', 'toironto', 'toronto canada', 'torontonian', 'torotno', 'toronto ca', 'weather in toronto', 'accordion city', 'issues in toronto ontario', 'tornonto ont', 'un locode cator', 'toronto ontario part 2', 'torontorian', 'highways within greater toronto area', 'big tee oh', 'torontonians', 'trawna', 'toronto ontario canada', 'list of city of toronto issues', 'issues of toronto', 'toronto on', 'toronto municipality ontario']",Correct
"""Dit-dit-dit-dot. In his novel Howard's End, E. M. Forster refers to which Beethoven composition as """"the most sublime noise that ever penetrated into the ear of man.""""?""","5th Symphony
","['symphony 5', 'fifth symphony', '5th symphony', 'symphony no 5', 'symphony number 5', 'symphony no 5 disambiguation']",Correct
"""What is Pablo Picasso's 1967 work known as the """"Chicago Picasso""""?""","1967 Chicago Picasso
","['sculpture in round', 'outdoor sculpture', 'stonecarving', 'sculpting', 'renaissance sculpture', 'history of sculpture', 'sculptor artist', 'representational sculpture', 'stacked art', 'sculpt', 'history of western sculpture', 'sculpturer', 'sculptress', 'sculptural', 'anaglyphice', 'sculpted', 'sculptor profession', 'sculptors', 'sculpture', 'sculptures', 'prehistoric sculpture', 'sculpter', 'sculptor occupation', 'history of sculpting', 'three dimensional art', 'sculpts', 'american sculptor', 'sculptor']",Incorrect
"In which classic 'western' does 'Marshal Will Kane' marry 'Amy Fowler' and turn in his badge, only for events to change on the arrival of a train?"," High Noon
","['high noon', 'high noon 1952 film', 'high noon movie', 'high noon film']",Correct
Which board game for two players originating in China and popular in Japan uses black/white stones on a 19x19 grid.,"igo
","['go movie', 'go album', 'g o', 'go film', 'go disambiguation', 'go magazine', 'go', 'gō', 'go song', 'go rock group', 'go novel']",Incorrect
Which word of the phonetic alphabet is also a type of submarine?," Romeo
","['94 3 kilo', 'kilo']",Incorrect
"Teal, mallard, muscovy and mandarin are all types of what?"," Duck
","['quack sound', 'duckies', 'quacked', 'duck', 'ducks', 'ducklings', 'quacking', 'mallard drake', 'eend', 'duckling']",Correct
Albedoza or albedo refers to a surface's what?,"1. Reflectivity 2. Transparency 3. Conductivity
","['white state reflectance', 'reflectivity', 'spectral reflectance', 'reflectance', 'reflectance factor', 'reflectiveness', 'spectral reflectivity', 'surface reflectivity', 'reflection factor']",Incorrect
Which English football team won the 2011 FA Cup?,"1992
","['ardwick afc', 'ardwick association football club', 'manchester c', 'manchester city citizens', 'man city', 'manchester city football club', 'manchester city', 'ardwick f c', 'mancity', 'man city fc', 'blues manchester', 'manchester city f c', 'john wardle businessman', 'man c', 'manchester city fc']",Incorrect
"""In """"Les Miserables"""", what is the name of the policeman who continually tracks down the hero Jean Valjean ?"""," Javert
","['javert', 'javert s cape', 'inspector javert', 'javert inspector les miserables', 'jabert']",Correct
"""What is the literal translation of """"Ave Maria""""?"""," Hail Mary
","['ave maria', 'ave maria prayer', 'our lady of trinity', 'hail maria', 'ave maria musical settings', 'hail mary', 'ave maría', 'angelic salutation', 'hail mary prayer', 'hail marry']",Correct
Bovidae Ovis is the scientific name for which animal?," Domestic sheep
","['sheep domestic', 'agnine', 'sheep sounds', '🐑', '🐏', 'domesticated sheep', 'persian lamb', 'ovis orientalis aries', 'ram sheep', 'domestic sheep', 'ovine', 'sheep description', 'domestic ewe', 'domestic ram', 'yorkshire leicester', 'ovis aries', 'sheeps', 'feral sheep', 'yowe', 'sheep', 'bleat']",Correct
What name is given to the original land mass from which the modern continents have developed?," Pangaea
","['pangaea', 'pangæa', 'pangia', 'pangaean', 'pangea supercontinent', 'pangaia', 'pangea', 'amexem']",Correct
What is the collective noun for asparagus,"1. A bed 2. A flock 3. A grove 4. A cluster 5. A bunch
","['bundle disambiguation', 'bundle', 'bundle object', 'bundling disambiguation', 'bundles', 'bundling']",Incorrect
"Prior to 1905, when Cardiff became one, which was the only city in Wales?","1800s
","['city of bangor', 'bangor disambiguation', 'bangor']",Incorrect
Which country staged the final of the 2012 EUFA European Championship?," Poland
","['ukraien', 'ukraina', 'ukrania', 'ukraine during world war ii', 'ucraine', 'ykpaiha', 'ukrainia', 'ukra jina', 'kiev compromise', 'ukriane', 'ukraˈjina', 'ukraïne', 'україна', 'украина', 'ukrajina', 'ukrayina', 'iso 3166 1 ua', 'ukrane', 'ukraine', 'ukrainian territory', 'ukarine', 'ukr']",Incorrect
"Which African country is bordered by Ivory Coast to the west, Burkina Faso to the north and Togo to the east?"," Ghana
","['ghanaian republic', 'republic ghana', 'ghana', 'republic of ghana', 'iso 3166 1 gh', 'ghanaian', 'country ghana', 'ghana homeland', 'democradic republic of ghana', 'etymology of ghana', 'ghanan', 'state of ghana', 'ghanian', 'black star of africa']",Correct
In which film did Paul Newman eat fifty hard boiled eggs for a bet,"500 Nations
","['cool hand luke', 'man with no eyes', 'blind dick', 'coolhand luke']",Incorrect
Malpensa Airport serves which European city?," Milan
","['milão', 'ambrosiani', 'meneghini', 'weather in milano', 'milanese duchy', 'milao', 'millaine', 'milán', 'milanesi', 'milano', 'milano italy', 'milan spain', 'history of milan', 'milan italy', 'un locode itmil', 'lordship of milan', 'weather in milan', 'comune di milano', 'mediolani', 'milan', 'miláno']",Correct
What is the capital of Switzerland?," Bern
",['bern or berne'],Incorrect
"""""""Good Morning Starshine"""" and """"Hare Krishna"""" are songs from which 1967 musical?""","1776
","['head hair', 'body hair', 'hair types', 'hairgrowth', 'hair shaft', 'pelage hair', 'origins of hair', 'social role of hair', 'hair growth rate', 'origin of hair', 'hairs', 'hair', 'curly haired', 'hair texture', 'straight hair', 'cymotrichous', 'curlyhaired', 'curly hair', 'hair bud', 'bodily hair', 'human hairlessness', 'hairiness', 'curly hairs', 'tricho', 'hairbands', 'evolution of hair', 'head hairs', 'human hair', 'hairy', 'history of hair', 'trichoid', 'placoda pili']",Incorrect
Who was the last leader of the Liberal Part?,"1990
","['sir david steel', 'david steel baron steel of aikwood', 'judy steel', 'lord steel', 'david steel', 'lord david steel', 'lady judy steel', 'david lord steel of aikwood', 'david martin scott steel', 'david martin scott steel baron steel of aikwood', 'baron steel of aikwood', 'lord steel of aikwood']",Incorrect
On which river does the Cornish town of Lostwithiel stand?," Tamar
","['fowey church', 'fowey']",Incorrect
In 43AD which Roman Emperor personally took part in the invasion of Britain?,"43AD
","['tiberius claudius caesar germanicus', 'claudius in popular culture', 'tiberius drusus claudius i', 'emperor claudius i', 'tiberius claudius drusus', 'tiberius claudius nero germanicus', 'claudius i', 'tiberius drusus nero', 'claudius', 'tiberius claudius drusus nero germanicus', 'tiberias germanicus', 'emperor claudius in fiction', 'tiberius claudius caesar augustus germanicus', 'emperor claudius', 'claudius in fiction', 'tiberius claudius caesar', 'tiberius claudius nero caesar drusus', 'claudius roman emperor']",Incorrect
Who was Prime Minister of Cyprus from 1960 to 1977?," Makarios III
","['michail christodoulou mouskos', 'archbishop makarios', 'makarios iii', 'president makarios iii', 'mihail christodoulou mouskos', 'archbishop makarios iii medical center', 'michael mouskos', 'archbishop makarios iii']",Correct
Which actor played the lead in the film 'Air Force One'?," Harrison Ford
","['harrison ford', 'ford harrison', 'harison ford', 'harrison ford actor']",Correct
"If the equator crosses Africa's West coast in the country of Gabon, in which country does it cross the East coast?"," Congo
","['somaliya', 'independent somali state', 'somali national salvation committee', 'somaila', 'somalia', 'الصومال', 'as sumal', 'republic of somalia', 'soomaaliya', 'iso 3166 1 so', 'coast of somalia', 'somalia africa', 'somolia', 'federal republic of somalia']",Incorrect
Who is the little boy in the 1963 children's book 'Where The Wild Things Are'?," Max
","['max film', 'max disambiguation', 'max tv channel', 'max novel', 'm x', 'max magazine', 'max', 'max channel']",Correct
Who played Flash Harry in the St Trinians films of the 1950s and 1960s?," George Cole
","['george cole disambiguation', 'george cole']",Correct
"In 2002, the statue of whom was given its first wash since 1873 at its Florence gallery?","14th-century David
","['da ud', 'david name', 'davut', 'dawidh', 'musical instruments of king david', 'yeshay', 'david s throne', 'da oud', 'yeshai', 'dawud name', 'david', 'dávid name', 'david given name', 'david surname', 'davidh', 'dovid', 'dafydd', 'daevid', 'dawood name']",Incorrect
"Under English law, what was the earliest date that a woman could obtain a divorce with the sole ground of adultery?","1930
","['1923', 'one thousand nine hundred and twenty three']",Incorrect
