s_val,is_jury_accurate,is_base_model_correct,is_jury_approving,max_logits
0.29421496391296387,True,True,True,0.7057850360870361
0.2450850009918213,True,True,True,0.7549149990081787
0.34864509105682373,True,True,True,0.6513549089431763
0.43782347440719604,False,False,True,0.562176525592804
0.15610486268997192,True,False,False,0.8438951373100281
0.34864509105682373,True,True,True,0.6513549089431763
0.07159119844436646,True,False,False,0.9284088015556335
0.34864509105682373,False,True,False,0.6513549089431763
0.29421496391296387,True,True,True,0.7057850360870361
0.2227001190185547,True,True,True,0.7772998809814453
0.4073333740234375,False,False,True,0.5926666259765625
0.4073333740234375,False,False,True,0.5926666259765625
0.43782347440719604,False,True,False,0.562176525592804
0.05340331792831421,True,False,False,0.9465966820716858
0.23370635509490967,True,False,False,0.7662936449050903
0.377540647983551,True,False,False,0.622459352016449
0.2018132209777832,True,False,False,0.7981867790222168
0.34864509105682373,False,False,True,0.6513549089431763
0.32082128524780273,True,False,False,0.6791787147521973
0.05665242671966553,True,False,False,0.9433475732803345
0.5,True,False,False,0.5
0.377540647983551,False,False,True,0.622459352016449
0.377540647983551,True,True,True,0.622459352016449
0.26894140243530273,True,True,True,0.7310585975646973
0.4073333740234375,False,False,True,0.5926666259765625
0.29421496391296387,True,True,True,0.7057850360870361
0.1259227991104126,True,False,False,0.8740772008895874
0.32082128524780273,False,False,True,0.6791787147521973
0.11279541254043579,True,False,False,0.8872045874595642
0.10669058561325073,True,False,False,0.8933094143867493
0.377540647983551,False,False,True,0.622459352016449
0.34864509105682373,True,False,False,0.6513549089431763
0.26894140243530273,True,True,True,0.7310585975646973
0.32082128524780273,False,False,True,0.6791787147521973
0.04742586612701416,True,False,False,0.9525741338729858
0.05033063888549805,True,False,False,0.949669361114502
0.46879059076309204,False,False,True,0.531209409236908
0.46879059076309204,True,False,False,0.531209409236908
0.29421496391296387,True,False,False,0.7057850360870361
0.06371498107910156,True,False,False,0.9362850189208984
0.2450850009918213,True,True,True,0.7549149990081787
0.2018132209777832,True,True,True,0.7981867790222168
0.09534949064254761,True,False,False,0.9046505093574524
0.15610486268997192,True,False,False,0.8438951373100281
0.4073333740234375,True,True,True,0.5926666259765625
0.29421496391296387,True,True,True,0.7057850360870361
0.26894140243530273,True,True,True,0.7310585975646973
0.2018132209777832,True,False,False,0.7981867790222168
0.26894140243530273,True,False,False,0.7310585975646973
0.2018132209777832,False,False,True,0.7981867790222168
0.0351448655128479,True,False,False,0.9648551344871521
0.29421496391296387,True,True,True,0.7057850360870361
0.26894140243530273,True,True,True,0.7310585975646973
0.46879059076309204,True,True,True,0.531209409236908
0.46879059076309204,False,False,True,0.531209409236908
0.09009301662445068,True,False,False,0.9099069833755493
0.18242555856704712,True,False,False,0.8175744414329529
0.26894140243530273,True,True,True,0.7310585975646973
0.377540647983551,True,True,True,0.622459352016449
0.32082128524780273,True,True,True,0.6791787147521973
0.10669058561325073,True,False,False,0.8933094143867493
0.2450850009918213,True,True,True,0.7549149990081787
0.34864509105682373,True,True,True,0.6513549089431763
0.32082128524780273,True,True,True,0.6791787147521973
0.46879059076309204,True,False,False,0.531209409236908
0.11920297145843506,True,False,False,0.8807970285415649
0.2227001190185547,True,True,True,0.7772998809814453
0.2018132209777832,True,True,True,0.7981867790222168
0.11279541254043579,True,False,False,0.8872045874595642
0.07159119844436646,True,False,False,0.9284088015556335
0.09009301662445068,True,False,False,0.9099069833755493
0.08509904146194458,True,False,False,0.9149009585380554
0.46879059076309204,False,False,True,0.531209409236908
0.26894140243530273,True,True,True,0.7310585975646973
0.2450850009918213,True,True,True,0.7549149990081787
0.06008666753768921,True,False,False,0.9399133324623108
0.26894140243530273,True,False,False,0.7310585975646973
0.34864509105682373,False,False,True,0.6513549089431763
0.07159119844436646,True,False,False,0.9284088015556335
0.2450850009918213,False,False,True,0.7549149990081787
0.06754672527313232,True,False,False,0.9324532747268677
0.46879059076309204,True,False,False,0.531209409236908
0.4073333740234375,True,True,True,0.5926666259765625
0.32082128524780273,False,True,False,0.6791787147521973
0.43782347440719604,True,True,True,0.562176525592804
0.08509904146194458,True,False,False,0.9149009585380554
0.5,True,False,False,0.5
0.34864509105682373,True,True,True,0.6513549089431763
0.377540647983551,True,True,True,0.622459352016449
0.43782347440719604,True,True,True,0.562176525592804
0.06754672527313232,True,False,False,0.9324532747268677
0.2227001190185547,True,False,False,0.7772998809814453
0.34864509105682373,True,False,False,0.6513549089431763
0.29421496391296387,True,True,True,0.7057850360870361
0.32082128524780273,False,False,True,0.6791787147521973
0.377540647983551,False,False,True,0.622459352016449
0.29421496391296387,True,True,True,0.7057850360870361
0.29421496391296387,True,True,True,0.7057850360870361
0.32082128524780273,False,False,True,0.6791787147521973
0.2018132209777832,True,False,False,0.7981867790222168
0.18242555856704712,True,False,False,0.8175744414329529
0.32082128524780273,False,False,True,0.6791787147521973
0.4073333740234375,False,False,True,0.5926666259765625
0.10087865591049194,True,False,False,0.8991213440895081
0.10669058561325073,True,False,False,0.8933094143867493
0.34864509105682373,True,True,True,0.6513549089431763
0.3073580265045166,True,False,False,0.6926419734954834
0.08509904146194458,True,False,False,0.9149009585380554
0.377540647983551,True,True,True,0.622459352016449
0.2450850009918213,False,False,True,0.7549149990081787
0.32082128524780273,True,True,True,0.6791787147521973
0.43782347440719604,False,True,False,0.562176525592804
0.4073333740234375,True,False,False,0.5926666259765625
0.09534949064254761,True,False,False,0.9046505093574524
0.4073333740234375,True,False,False,0.5926666259765625
0.2018132209777832,True,False,False,0.7981867790222168
0.2450850009918213,False,False,True,0.7549149990081787
0.05340331792831421,True,False,False,0.9465966820716858
0.10669058561325073,True,False,False,0.8933094143867493
0.21206879615783691,True,False,False,0.7879312038421631
0.10087865591049194,True,False,False,0.8991213440895081
0.16451644897460938,False,False,True,0.8354835510253906
0.377540647983551,False,False,True,0.622459352016449
0.377540647983551,True,True,True,0.622459352016449
0.5,True,False,False,0.5
0.334589421749115,True,False,False,0.665410578250885
0.43782347440719604,False,False,True,0.562176525592804
0.18242555856704712,True,False,False,0.8175744414329529
0.34864509105682373,False,False,True,0.6513549089431763
0.26894140243530273,True,True,True,0.7310585975646973
0.07585817575454712,True,False,False,0.9241418242454529
0.06371498107910156,True,False,False,0.9362850189208984
0.03308594226837158,True,False,False,0.9669140577316284
0.26894140243530273,False,False,True,0.7310585975646973
0.43782347440719604,False,False,True,0.562176525592804
0.2450850009918213,False,False,True,0.7549149990081787
0.4073333740234375,False,False,True,0.5926666259765625
0.377540647983551,True,True,True,0.622459352016449
0.2227001190185547,True,False,False,0.7772998809814453
0.32082128524780273,True,False,False,0.6791787147521973
0.05665242671966553,True,False,False,0.9433475732803345
0.36296921968460083,True,True,True,0.6370307803153992
0.09534949064254761,True,False,False,0.9046505093574524
0.06008666753768921,True,False,False,0.9399133324623108
0.34864509105682373,False,False,True,0.6513549089431763
0.21206879615783691,True,True,True,0.7879312038421631
0.2450850009918213,True,False,False,0.7549149990081787
0.07159119844436646,True,False,False,0.9284088015556335
0.14804726839065552,True,False,False,0.8519527316093445
0.10669058561325073,True,False,False,0.8933094143867493
0.46879059076309204,True,True,True,0.531209409236908
0.06008666753768921,True,False,False,0.9399133324623108
0.32082128524780273,False,False,True,0.6791787147521973
0.377540647983551,True,False,False,0.622459352016449
0.43782347440719604,True,True,True,0.562176525592804
0.1732882261276245,True,False,False,0.8267117738723755
0.46879059076309204,False,False,True,0.531209409236908
0.2227001190185547,True,True,True,0.7772998809814453
0.4073333740234375,True,True,True,0.5926666259765625
0.1732882261276245,False,False,True,0.8267117738723755
0.1259227991104126,True,False,False,0.8740772008895874
0.11920297145843506,True,False,False,0.8807970285415649
0.26894140243530273,False,False,True,0.7310585975646973
0.09534949064254761,True,False,False,0.9046505093574524
0.29421496391296387,True,False,False,0.7057850360870361
0.2568320631980896,True,True,True,0.7431679368019104
0.34864509105682373,False,False,True,0.6513549089431763
0.26894140243530273,False,False,True,0.7310585975646973
0.32082128524780273,True,True,True,0.6791787147521973
0.10087865591049194,True,False,False,0.8991213440895081
0.32082128524780273,True,False,False,0.6791787147521973
0.34864509105682373,True,True,True,0.6513549089431763
0.07159119844436646,True,False,False,0.9284088015556335
0.26894140243530273,True,False,False,0.7310585975646973
0.32082128524780273,True,True,True,0.6791787147521973
0.26894140243530273,True,True,True,0.7310585975646973
0.32082128524780273,False,False,True,0.6791787147521973
0.377540647983551,True,True,True,0.622459352016449
0.46879059076309204,False,False,True,0.531209409236908
0.11920297145843506,True,False,False,0.8807970285415649
0.34864509105682373,True,True,True,0.6513549089431763
0.46879059076309204,False,True,False,0.531209409236908
0.377540647983551,False,False,True,0.622459352016449
0.14804726839065552,True,False,False,0.8519527316093445
0.377540647983551,False,True,False,0.622459352016449
0.377540647983551,True,False,False,0.622459352016449
0.2018132209777832,True,True,True,0.7981867790222168
0.1259227991104126,True,False,False,0.8740772008895874
0.377540647983551,False,False,True,0.622459352016449
0.2450850009918213,True,True,True,0.7549149990081787
0.377540647983551,False,False,True,0.622459352016449
0.46879059076309204,True,False,False,0.531209409236908
0.11279541254043579,True,False,False,0.8872045874595642
0.32082128524780273,True,False,False,0.6791787147521973
0.34864509105682373,True,True,True,0.6513549089431763
0.26894140243530273,True,False,False,0.7310585975646973
0.4225046634674072,False,False,True,0.5774953365325928
0.3073580265045166,False,False,True,0.6926419734954834
0.4073333740234375,True,False,False,0.5926666259765625
0.08509904146194458,True,False,False,0.9149009585380554
0.34864509105682373,True,True,True,0.6513549089431763
0.5,True,False,False,0.5
0.334589421749115,True,False,False,0.665410578250885
0.34864509105682373,True,True,True,0.6513549089431763
0.29421496391296387,True,True,True,0.7057850360870361
0.2227001190185547,True,True,True,0.7772998809814453
0.377540647983551,False,False,True,0.622459352016449
0.26894140243530273,False,False,True,0.7310585975646973
0.21206879615783691,True,False,False,0.7879312038421631
0.34864509105682373,True,True,True,0.6513549089431763
0.16451644897460938,True,False,False,0.8354835510253906
0.46879059076309204,False,True,False,0.531209409236908
0.2018132209777832,True,False,False,0.7981867790222168
0.46879059076309204,False,False,True,0.531209409236908
0.34864509105682373,True,True,True,0.6513549089431763
0.09534949064254761,True,False,False,0.9046505093574524
0.26894140243530273,True,True,True,0.7310585975646973
0.2018132209777832,True,True,True,0.7981867790222168
0.43782347440719604,True,True,True,0.562176525592804
0.32082128524780273,True,True,True,0.6791787147521973
0.29421496391296387,True,True,True,0.7057850360870361
0.34864509105682373,False,False,True,0.6513549089431763
0.15610486268997192,True,False,False,0.8438951373100281
0.06371498107910156,True,False,False,0.9362850189208984
0.2450850009918213,True,True,True,0.7549149990081787
0.2450850009918213,True,True,True,0.7549149990081787
0.16451644897460938,True,True,True,0.8354835510253906
0.377540647983551,True,True,True,0.622459352016449
0.05665242671966553,True,False,False,0.9433475732803345
0.4073333740234375,True,False,False,0.5926666259765625
0.34864509105682373,False,False,True,0.6513549089431763
0.26894140243530273,False,False,True,0.7310585975646973
0.11920297145843506,True,False,False,0.8807970285415649
0.10669058561325073,True,False,False,0.8933094143867493
0.377540647983551,True,False,False,0.622459352016449
0.32082128524780273,False,False,True,0.6791787147521973
0.32082128524780273,True,True,True,0.6791787147521973
0.10087865591049194,True,False,False,0.8991213440895081
0.06371498107910156,True,False,False,0.9362850189208984
0.29421496391296387,True,True,True,0.7057850360870361
0.46879059076309204,False,False,True,0.531209409236908
0.43782347440719604,True,False,False,0.562176525592804
0.16451644897460938,True,False,False,0.8354835510253906
0.1259227991104126,True,False,False,0.8740772008895874
0.037326931953430176,True,False,False,0.9626730680465698
0.4073333740234375,True,True,True,0.5926666259765625
0.32082128524780273,True,True,True,0.6791787147521973
0.01590639352798462,True,False,False,0.9840936064720154
0.2227001190185547,True,True,True,0.7772998809814453
0.34864509105682373,False,False,True,0.6513549089431763
0.26894140243530273,False,False,True,0.7310585975646973
0.26894140243530273,True,True,True,0.7310585975646973
0.43782347440719604,True,True,True,0.562176525592804
0.26894140243530273,True,True,True,0.7310585975646973
0.13296425342559814,True,False,False,0.8670357465744019
0.29421496391296387,True,True,True,0.7057850360870361
0.2227001190185547,True,True,True,0.7772998809814453
0.32082128524780273,True,True,True,0.6791787147521973
0.21206879615783691,True,False,False,0.7879312038421631
0.21206879615783691,False,False,True,0.7879312038421631
0.08509904146194458,True,False,False,0.9149009585380554
0.09534949064254761,True,False,False,0.9046505093574524
0.05665242671966553,True,False,False,0.9433475732803345
0.2227001190185547,True,False,False,0.7772998809814453
0.08509904146194458,True,False,False,0.9149009585380554
0.05340331792831421,True,False,False,0.9465966820716858
0.4073333740234375,True,True,True,0.5926666259765625
0.06008666753768921,True,False,False,0.9399133324623108
0.26894140243530273,True,False,False,0.7310585975646973
0.06008666753768921,True,False,False,0.9399133324623108
0.29421496391296387,True,True,True,0.7057850360870361
0.46879059076309204,False,False,True,0.531209409236908
0.29421496391296387,False,False,True,0.7057850360870361
0.140336275100708,True,False,False,0.859663724899292
0.2018132209777832,True,True,True,0.7981867790222168
0.46879059076309204,False,False,True,0.531209409236908
0.10669058561325073,True,False,False,0.8933094143867493
0.43782347440719604,True,True,True,0.562176525592804
0.18242555856704712,True,False,False,0.8175744414329529
0.46879059076309204,True,True,True,0.531209409236908
0.5,False,True,False,0.5
0.32082128524780273,True,True,True,0.6791787147521973
0.4073333740234375,True,True,True,0.5926666259765625
0.10669058561325073,True,False,False,0.8933094143867493
0.4073333740234375,True,False,False,0.5926666259765625
0.21206879615783691,True,True,True,0.7879312038421631
0.26894140243530273,True,True,True,0.7310585975646973
0.07585817575454712,True,False,False,0.9241418242454529
0.11279541254043579,True,False,False,0.8872045874595642
0.15610486268997192,True,False,False,0.8438951373100281
0.08035743236541748,True,False,False,0.9196425676345825
0.43782347440719604,True,False,False,0.562176525592804
0.377540647983551,True,True,True,0.622459352016449
0.2227001190185547,True,True,True,0.7772998809814453
0.07585817575454712,True,False,False,0.9241418242454529
0.1259227991104126,True,False,False,0.8740772008895874
0.26894140243530273,False,False,True,0.7310585975646973
0.23370635509490967,True,True,True,0.7662936449050903
0.05033063888549805,True,False,False,0.949669361114502
0.29421496391296387,True,True,True,0.7057850360870361
0.5,True,False,False,0.5
0.43782347440719604,False,False,True,0.562176525592804
0.32082128524780273,True,False,False,0.6791787147521973
0.26894140243530273,True,False,False,0.7310585975646973
0.2018132209777832,True,True,True,0.7981867790222168
0.4073333740234375,True,False,False,0.5926666259765625
0.09009301662445068,True,False,False,0.9099069833755493
0.34864509105682373,True,False,False,0.6513549089431763
0.29421496391296387,True,True,True,0.7057850360870361
0.10669058561325073,True,False,False,0.8933094143867493
0.5,True,False,False,0.5
0.26894140243530273,True,True,True,0.7310585975646973
0.26894140243530273,True,True,True,0.7310585975646973
0.34864509105682373,True,True,True,0.6513549089431763
0.140336275100708,True,False,False,0.859663724899292
0.04742586612701416,True,False,False,0.9525741338729858
0.377540647983551,True,False,False,0.622459352016449
0.09009301662445068,True,False,False,0.9099069833755493
0.11279541254043579,True,False,False,0.8872045874595642
0.26894140243530273,True,True,True,0.7310585975646973
0.11279541254043579,True,False,False,0.8872045874595642
0.29421496391296387,False,False,True,0.7057850360870361
0.43782347440719604,False,True,False,0.562176525592804
0.377540647983551,True,True,True,0.622459352016449
0.5,True,False,False,0.5
0.43782347440719604,False,False,True,0.562176525592804
0.377540647983551,False,False,True,0.622459352016449
0.06371498107910156,True,False,False,0.9362850189208984
0.32082128524780273,True,False,False,0.6791787147521973
0.377540647983551,False,False,True,0.622459352016449
0.2018132209777832,True,True,True,0.7981867790222168
0.04208773374557495,True,False,False,0.957912266254425
0.26894140243530273,True,True,True,0.7310585975646973
0.43782347440719604,True,True,True,0.562176525592804
0.2227001190185547,True,False,False,0.7772998809814453
0.32082128524780273,True,False,False,0.6791787147521973
0.29421496391296387,True,True,True,0.7057850360870361
0.29421496391296387,True,False,False,0.7057850360870361
0.10087865591049194,True,False,False,0.8991213440895081
0.26894140243530273,True,False,False,0.7310585975646973
0.32082128524780273,True,False,False,0.6791787147521973
0.11920297145843506,True,False,False,0.8807970285415649
0.08509904146194458,True,False,False,0.9149009585380554
0.2018132209777832,True,True,True,0.7981867790222168
0.11920297145843506,True,False,False,0.8807970285415649
0.32082128524780273,False,False,True,0.6791787147521973
0.2227001190185547,True,False,False,0.7772998809814453
0.26894140243530273,False,False,True,0.7310585975646973
0.32082128524780273,True,False,False,0.6791787147521973
0.1919327974319458,True,True,True,0.8080672025680542
0.21206879615783691,True,True,True,0.7879312038421631
0.4073333740234375,True,True,True,0.5926666259765625
0.2450850009918213,True,True,True,0.7549149990081787
0.43782347440719604,True,True,True,0.562176525592804
0.377540647983551,True,True,True,0.622459352016449
0.26894140243530273,True,True,True,0.7310585975646973
0.06008666753768921,True,False,False,0.9399133324623108
0.14804726839065552,True,False,False,0.8519527316093445
0.34864509105682373,False,False,True,0.6513549089431763
0.29421496391296387,True,True,True,0.7057850360870361
0.04468083381652832,True,False,False,0.9553191661834717
0.32082128524780273,False,False,True,0.6791787147521973
0.377540647983551,True,True,True,0.622459352016449
0.2450850009918213,False,False,True,0.7549149990081787
0.34864509105682373,True,True,True,0.6513549089431763
0.34864509105682373,True,True,True,0.6513549089431763
0.34864509105682373,True,False,False,0.6513549089431763
0.1732882261276245,True,False,False,0.8267117738723755
0.32082128524780273,True,True,True,0.6791787147521973
0.10669058561325073,True,False,False,0.8933094143867493
0.2568320631980896,True,True,True,0.7431679368019104
0.32082128524780273,False,False,True,0.6791787147521973
0.2227001190185547,True,True,True,0.7772998809814453
0.46879059076309204,True,True,True,0.531209409236908
0.43782347440719604,True,True,True,0.562176525592804
0.29421496391296387,True,True,True,0.7057850360870361
0.10087865591049194,True,False,False,0.8991213440895081
0.46879059076309204,False,False,True,0.531209409236908
0.23370635509490967,True,True,True,0.7662936449050903
0.13296425342559814,True,False,False,0.8670357465744019
0.23370635509490967,True,True,True,0.7662936449050903
0.09009301662445068,True,False,False,0.9099069833755493
0.16451644897460938,True,False,False,0.8354835510253906
0.26894140243530273,True,True,True,0.7310585975646973
0.1732882261276245,True,True,True,0.8267117738723755
0.377540647983551,False,False,True,0.622459352016449
0.34864509105682373,True,False,False,0.6513549089431763
0.140336275100708,True,False,False,0.859663724899292
0.43782347440719604,False,False,True,0.562176525592804
0.09534949064254761,True,False,False,0.9046505093574524
0.26894140243530273,True,True,True,0.7310585975646973
0.04742586612701416,True,False,False,0.9525741338729858
0.07159119844436646,True,False,False,0.9284088015556335
0.377540647983551,True,True,True,0.622459352016449
0.4073333740234375,True,False,False,0.5926666259765625
0.43782347440719604,False,False,True,0.562176525592804
0.06754672527313232,True,False,False,0.9324532747268677
0.10669058561325073,True,False,False,0.8933094143867493
0.29421496391296387,False,False,True,0.7057850360870361
0.2227001190185547,True,True,True,0.7772998809814453
0.43782347440719604,False,False,True,0.562176525592804
0.3073580265045166,True,True,True,0.6926419734954834
0.34864509105682373,True,False,False,0.6513549089431763
0.15610486268997192,True,False,False,0.8438951373100281
0.32082128524780273,True,False,False,0.6791787147521973
0.06008666753768921,True,False,False,0.9399133324623108
0.43782347440719604,False,False,True,0.562176525592804
