question,answer,normalized_aliases
Who won an Oscar for his portrayal of Ray Charles in the film Ray?,"2004
","['after prom', 'jamie foxxx', 'party ain t party', 'after prom film', 'zebra murders film', 'why should white guys have all fun 3f', 'eric marlon bishop', 'winner jamie foxx album', 'jaime fox', 'corinne bishop', 'all star weekend film', 'jamie foxx', 'list of awards and nominations received by jamie foxx', 'zebra murders', 'jimii fooksi', 'jaime foxx', 'jamie foxx filmography', 'why should white guys have all fun 3f film']"
Which common spring flower has the Latin name Galanthus?,"vernalis
","['snowdrops', 'acrocorion', 'chianthemum', 'snow drops', 'snowdrop', 'galanthus', 'erangelia']"
The Lambeth Walk is a dance from which musical?,"42nd Street
","['me and my girl', 'me my girl']"
"Black, White, Sumatran and Javan are varieties of which endangered species of animal?","1000-pound gorilla
","['rhinoceros horn trade and use', 'rhinoserous', 'rhinos', 'rhinocerotoidea', 'rhinoceros', 'rhinocerotidae', 'horns of rhinoceroses', 'rhinocerotinae', 'rhinocerotina', 'horn of rhinoceros', 'elasmotheriine', 'rhinocerous', 'elasmotheriinae', 'rhinocerotine', 'rhinoceroses', 'rhinoceri', 'rhino', 'horns of rhinoceros', 'rinocerous', 'rhinoceros horn', 'rhinocerotini', 'rinoceros', 'rhino horn', 'african rhinoceros', 'rhinoceros family']"
Who was the father of British monarch King Edward VI?,"1st Duke of Somerset
","['henry viii king of england', 'king of england henry viii', 'henry viii kids', 'henry tudor viii', 'henry viii musician', 'henry duke of york', 'king henry eighth', 'henry 8th', 'king henry 8', 'henry 8', 'henry viii england', 'bluff hal', 'henry viii of ireland', 'henryviii', 'heinrich viii', 'early years of henry viii', 'henry viii s compositions', 'ehnry viii', 'king henry viii', 'henry ⅷ', 'bluff king hal', 'henry eighth', 'henry viii tudor', 'henry viii', 'my great matter', 'henry viii of england', 'king henry viii of england']"
Calabrese is an Italian variety of which vegetable,"
","['broccli', 'broccholi', 'purple sprouting broccoli', 'brocolli', 'italica group', 'brocoli', 'sprouting broccoli', 'broccoli']"
"Which country was the birthplace of Mo Farah, Olympic and World Champion over 5,000 and 10,000 metres?","10000m: Great Britain
","['somaliya', 'independent somali state', 'somali national salvation committee', 'somaila', 'somalia', 'الصومال', 'as sumal', 'republic of somalia', 'soomaaliya', 'iso 3166 1 so', 'coast of somalia', 'somalia africa', 'somolia', 'federal republic of somalia']"
What is the name given to magnetic iron ore,"3He
","['🝓', 'loadstone', 'lode stone', 'lodestone']"
Which city is the setting of 1950s musical Kismet?,"1950s Baghdad
","['baghdād iraq', 'bahgdad', 'baghdad administrative divisions', 'asia baghdad', 'bagdat', 'بغداد', 'baqdad', 'baghdād', 'baghdad iraq', '89 official neighbourhoods', 'baghdad city', 'capital of iraq', 'bagdhad', 'mama ayser center', 'bhagdad', 'baġdād', 'baghdad']"
What is the main intelligence service of Israel?,"8200
","['israeli intelligence operatives', 'mosad', 'mosaad', 'institute for intelligence and special operations', 'israeli intelligence', 'המוסד למודיעין ולתפקידים מיוחדים', 'israeli secret service', 'mussad', 'ha mossad le modiin ule tafkidim meyuhadim', 'israeli intelligence agency', 'ha mossad le modiin u le tafkidim myukhadim', 'mossad', 'israel secret intelligence service', 'hamossad lemodi in uletafkidim meyuhadim']"
In the TV drama GBH written by Alan Bleasdale what was the occupation of Michael Palin's character Jim Nelson?,"1970s
","['pedagogia', 'teachers', 'school teacher', 'educator', 'remedial teacher', 'teacher', 'schoolmarm', 'schoolteachers', 'taught', 'list of educators', 'teachest', 'professeur', 'professional educator', 'teaching aid', 'teachingly', 'schoolteacher', 'school teachers', 'national teacher', 'teaches', 'teacheth', 'history teacher', 'teachings', 'school marm', 'schoolmarms']"
Where was the supposedly golden land of El Dorado?,"16th century South America
","['south america', 'south amerika', 'américa do sul', 'south america region', 'south american capital cities', 'southern america', 'prehistory of south america', 'south america continent', 'america do sul', 'south americas', 'southamerica', 'southamericans', 'south american', 'south americans', 'list of national capitals in south america', 'southamerican', 's america', 'south american continent', 'aouth america', 'tourism in south america']"
What organisation was initially behind the first Geneva Convention signed in 1864?,"1st Geneva Convention
",['international committee for relief to wounded']
In the Bible to where was Saul heading when he was blinded by the light and converted to Christianity?,"1st Corinth
","['damascuc', 'damaskos', 'sultanate of damascus', 'city of jasmin', 'demographics of damascus', 'damascos', 'damascus sy', 'capital of syria', 'ancient damascus', 'emirate of damascus', 'history of damascus', 'ash shām', 'al shami', 'الشام', 'damaskus', 'dimashq', 'al shamie', 'asia damascus', 'medieval damascus', 'damascus', 'ancient city of damascus', 'damascus syria', 'damascus in middle ages', 'classical damascus', 'دمشق']"
"To highlight global warming, which country held a cabinet meeting up a mountain in 2009?","iceland
","['nēpāl adhirājya', 'sanghiya loktāntrik ganatantra nepāl', 'chiuri kharka', 'state of nepal', 'peace zone', 'संघीय लोकतान्त्रिक गणतन्त्र नेपाल', 'fdrn', 'nepol', 'नेपाः', 'democratic republic of nepal', 'गणतन्त्र नेपाल', 'nepalese republic', 'नेपाल', 'subdivisions of nepal', 'federal republic of nepal', 'nepal adhirajya', 'federal democratic republic of nepal', 'kingdom of nepal', 'iso 3166 1 np', 'napol', 'name of nepal', 'people of nepalese origin', 'republic of nepal', 'nepala', 'states of nepal', 'nepali republic', 'crime in nepal', 'nepaul', 'etymology of nepal', 'nepal', 'zone of peace']"
In 1831 he was re-appointed commander of which famous vessel?,"104
","['beagle ship', 'ship beagle', 'hms beagle 1820', 'h m s beagle', 'beagle', 'beagle 1', 'hms beagle', 'beagle i', 'hms bagel']"
What variety of grape is used to produce the Italian red wine Chianti?,"100% Sangiovese
","['sangiovese gentile', 'sangiovese toscano', 'san gioveto', 'sanzoveto', 'sangiovese dolce', 'uvetta', 'sangiovese nostrano', 'prugnolo gentile di montepulciano', 'sanvincetro', 'corinto nero', 'brunelletto', 'riminese', 'tuccanese', 'sangiovese grosso', 'liliano', 'sangiogheto', 'sangioveto montanino', 'lambrusco mendoza', 'sangiovese dal cannello lungo', 'nerino', 'sangiovese di romagna', 'sangioveto grosso', 'uva brunella', 'prugnolo gentile', 'prugnolo dolce', 'nerello campotu', 'puttanella', 'sangioveto dolce', 'sancivetro', 'tignolo', 'san zoveto', 'vigna del conte', 'toustain', 'sangiovese', 'pigniuolo', 'prugnolo', 'chiantino', 'ingannacane', 'guarnacciola', 'cardisco', 'maglioppa', 'tabernello', 'sanvicetro', 'vigna maggio', 'niella', 'negrello', 'prugnolo di montepulciano', 'dolcetto precoce', 'sangiovese piccolo', 'sangioveto dell elba', 'cacchiano', 'plant romain', 'sangiovese di lamole', 'sangioveto', 'morellino', 'pigniuolo rosso']"
What was the first name of Irish author Bram Stoker?,"1847
","['ibrahim', 'abraham hebrew bible', 'abhram', 'i̇brahim', 'avram', 'إبراهيم', 'ibulaxin', 'abiraham', 'avrohom', 'abhraham', 'plains of isaac', 'patriarch abraham', 'avraham', 'abraham and sarah', 'abram', 'seed of abraham', 'abhrāhām', 'ʼaḇrāhām', 'abraham', 'אַבְרָהָם', 'ibraaheem', 'abraham proposed chronology edits', 'ʼabrəham']"
What is the branch of medicine dealing with the skin and its diseases?,"1. Dermatology
","['skin doctor', 'geriatrics dermatology', 'dermatological', 'dermatologic surgery', 'geriatric dermatology', 'dermatologists', 'dermatology', 'skin surgery', 'dermatologic agents', 'dermatologist']"
The translation 'long chair' refers to what traditionally French named item of furniture?,"Ébéniste
","['chaise longue', 'chaise lounge', 'chaiselongue', 'lounge chair', 'chaise longue seat', 'chaiselonge', 'chase lounge']"
"On what continent are the following found: Mt Kilimanjaro, Ngorongoro Crater (the worlds largest unbroken caldera), Nile River, Okavango Delta, Red Sea Reef, Sahara Desert, and the Serengeti Migration?","6 - Africa
","['in africa', 'politics of africa', 'african continent', 'african politics', 'africay', 'africa etymology', 'continent of africa', 'african nations', 'name of africa', 'africa', 'politics in africa']"
"What concept of Hinduism is traditionally classified into three kinds - Sanchita (accumulated), Prarabdha (ripened) and Kriyamana (produced in the current life)?","3 types of karma
","['karmic', 'action buddhism', 'karma western interpretation', 'कर्म', 'chowdarie', 'chowdary s', 'karmas', 'karma', 'karmaphala', 'karmatic', 'karma law', 'good karma', 'карма']"
Of which famous song is this the first line 'Everybody's doin' a brand new dance now'?,"500 Miles
","['locomotion kylie minogue song', 'locomotion song', 'loco motion kylie minogue song', 'locomotion', 'loco motion']"
Turpentine was originally obtained predominantly from which tree?,"1000
","['pine mua', 'pine is not elm', 'pine software', 'pine mail reader', 'pine', 'pine email client', 'pine e mail client']"
"Which British politician lived at Hughenden Manor, Buckinghamshire, now in the care of the National Trust?","1st Earl of Rosebery
","['benjamin disraeli', 'benjamin d israeli', 'benjamin d israeli merchant']"
Which character did Tom Hanks play in early episodes of Family Ties?,"1980s
",['ned keaton']
Larry Mullins and Adam Clayton are the rhythm section for which band?,"30 Seconds To Mars
","['u2 lyrics', 'u2', 'flowering rose of glastonbury', 'u2 band', 'you 2', 'u2 music', 'u2 com', 'dennis sheehan']"
"""What sport was the subject of the movies """"Senna"""" and """"Rush""""?""","1970s Formula One
","['fórmula 1', 'f1 world championships', 'fia formula one world championship', 'formula one championship', 'f1 racing', 'f1 world championship', 'formula 1 world championship', 'f1', 'fia world championship', 'formula 1', 'f 1', 'fia world championships', 'formula1', 'thai grand prix', 'world championship of drivers', 'formula one world championship', 'formula one champion', 'formuli 1', 'formula1 com', 'constructors formula one', 'formel 1', 'formula one', '2018 formula one season']"
Used by ancient Greeks and Romans what is a pelta?,"100 drachmae
","['pelte', 'shield', 'parrying shield', 'trishield', 'paricha', 'shields', 'peltarion shield', 'tri shield', 'pelta']"
"Which Liberal Democrat has been appointed Secretary of State for Energy and Climate Change, in David Cameron's first Cabinet?","1. Chris Huhne
","['chris hune', 'chris huhne', 'huhne', 'christopher huhne']"
"If a person’s birthday falls on 1st November, what is their sign of the Zodiac?","2nd
","['scorpio', 'scorpio disambiguation', 'skorpio']"
What was Scarlett O'Hara's real first name?,"1920s
",['katie']
Two members of which group were the only people to perform on both Band Aid charity singles?,"80s
","['bananarama', 'banana rama', 'bananarama culture club uk tour', 'bananarama mega mix', 'lovekids tour', 'banannarama', 'bananarama australian tour', 'banarama']"
"In Shakespeare's 'The Tempest', what is the name of the daughter of 'Prospero' who falls in love with 'Ferdinand'?","1. Miranda
","['miranda film', 'miranda movie', 'miranda', 'miranda disambiguation', 'francisco de miranda municipality', 'francisco de miranda municipality disambiguation']"
"The English stately home created for the Earl of Carlisle in 1699 is still owned by his descendents, and still known by the family name. Which stately home is it?","10,000 acres of the Lake District
",['castle howard']
Which actor played Sir Lancelot Spratt in the Doctor films of the 1950’s and 60s?,"1950s: Finlay Currie
",['james robertson justice']
"""Who was President of Uganda from 1971 to 1979 and was depicted in the film """"The Last King Of Scotland""""?""","1. Idi Amin
","['idi amin dada oumee', 'idi dada amin', 'idi amin oumee dada', 'idi amin', 'idi amin dada', 'amin dada', 'eid amin dada', 'conqueror of british empire', 'idi dada', 'ida amin', 'butcher of uganda', 'eid amin', 'big daddy general idi amin dada', 'iddi amin', 'amin idi']"
"Port Ellen is the chief town on which Scottish island, the most southern of the Inner Hebrides?","1. Islay
","['island of islay', 'islay', 'isle of islay', 'islay island']"
In 1957 Pete Murray invited you to jive on what?,"45
","['6 5 special', 'six five special']"
Beauty School Drop Out is a song from which movie?,"42nd Street
","['grease', 'grease disambiguation', 'grease album']"
"""What was advertised with the slogan """"the totally tropical taste""""?""","7-Up
","['lilt', 'lilt disambiguation']"
What disease is caused by the Yersinia Pestis bacteria?,"13th Century Plague
","['bubonic plague', 'how black plague got to europe', 'lenticulae']"
Which organisation was founded by British lawyer Peter Benenson in 1961?,"1961
","['appeal for amnesty', 'international secretariat of amnesty international', 'amnesty international', 'amnesty international uk', 'international amnesty', 'amnesty org', 'protect human', 'appeal for amnesty 1961']"
"""Who wrote """"The Hunchback of Notre Dame""""?""","19th century French author Victor Hugo
","['v hugo', 'viktɔʁ maʁi yˈɡo', 'victor hugo', 'hugo v', 'hugo victor marie', 'hugo victor', 'victor marie hugo', 'victor ugo']"
Which city is known as 'Queen of the Baltic'?,"Ålesund
","['stockholm sweden', 'stochholm', 'stockohlm', 'un locode sesto', 'stockolm', 'sthlm', 'science in stockholm', 'sockholm', 'estocolmo', 'weather in stockholm', 'british international primary school stockholm', 'stokholm', 'grev turegatan', 'stockholm science', 'rehnsgatan stockholm', 'stockholm', 'stockholm sw', 'stockholm city', 'capital of sweden', 'fjollträsk', 'municipality of stockholm', 'british international primary school of stockholm', 'tukholma', 'europe stockholm']"
"What is the name for the study of the advent and evolution of biological systems in the universe, with particular emphasis on the possibility of non-terrestrial life?","Æcological
","['space biology', 'exobiologist', 'astrobiological', 'astrobiology', 'exobiology', 'astrobotany', 'astrobiologist', 'astrogenomics', 'extrasolar biology', 'exopaleontology', 'exobiological', 'bioastronomy', 'exo biologist']"
Which 14th century slang term for going insane is derived from the name of an army camp near Mumbai?,"14th century slang term for going insane is derived from the name of an army camp near Mumbai?
","['doolally disambiguation', 'doolally']"
Operation Serval refers to France's military intervention in which former colony's civil war?,"2013 Mali
","['malinese', 'république du mali', 'malian republic', 'sudanese republic', 'mali', 'iso 3166 1 ml', 'republic of mali', 'sport in mali', 'administrative divisions of mali', 'republique du mali']"
Which Rolling Stones guitarist died in a swimming pool in 1969?,"1969
","['brian jones musician', 'brian jones', 'jones brian', 'elmo lewis', 'lewis brian hopkin jones']"
In which year did the UK first win the Eurovision Song Contest with Sandi Shaw's Puppet on a String?,"1967
","['1967', 'one thousand nine hundred and sixty seven']"
"MBE, OBE, CBE which is the highest honour","1st
","['dame grand cross of british empire', 'knight commander order of british empire', 'knight grand cross of most excellent order of british empire', 'dame grand cross of most excellent order of british empire', 'o b e', 'obe mil', 'member of order of british empire mbe', 'honorary officer of order of british empire', 'knight commander of most excellent order of british empire', 'ordinary dame commander of civil division of most excellent order of british empire', 'dame grand gross of most excellent order of british empire', 'honorary dame commander of most excellent order of british empire', 'knight grand cross of order of british empire', 'obe', 'dbe', 'officer in order of british empire', 'ordo imperium britania', 'dame grand gross of order of british empire', 'commander of order of british empire', 'member of order of british empire', 'dame commander of british empire', 'commander of most excellent order of british empire', 'cbe', 'knight grand cross of british empire', 'members of order of british empire', 'kbe', 'commander of british empire', 'dame of british empire', 'honorary member of most excellent order of british empire', 'honorary knight commander of most excellent order of british empire', 'most excellent order of british empire', 'ordinary commander of civil division of most excellent order of british empire', 'honorary knight grand cross of most excellent order of british empire', 'order of british empire', 'honorary commander of order of british empire', 'd b e', 'honorary member of order of british empire', 'gbe', 'dame grand cross of order of british empire', 'cbe honour', 'officer of british empire', 'honorary dame grand cross of most excellent order of british empire', 'honorary commander of most excellent order of british empire', 'g b e', 'officer of most excellent order of british emipre', 'm b e', 'honorary officer of most excellent order of british empire', 'c b e', 'honorary knight grand cross of order of british empire', 'knight commander of order of british empire', 'commander of most excellent order of british emipre', 'knights commander of order of british empire', 'dame commander of most excellent order of british empire', 'officers of most excellent order of british empire', 'honorary dame commander of order of british empire', 'knight commander of british empire', 'knight of british empire', 'member of british empire', 'member of most excellent order of british empire', 'dame commander of order of british empire', 'commanders of most excellent order of british empire', 'mbe', 'obe honour', 'honorary knight commander of order of british empire', 'k b e', 'companion of order of british empire', 'officer of order of british empire', 'officer of most excellent order of british empire']"
What is conventionally regarded to be the opposite of Utopia?,"1984
","['dystopian', 'antiutopia', 'negative utopia', 'cacotopia', 'dystopic', 'dystorpia', 'technological dystopia', 'distopian', 'dystopia', 'anti utopias', 'dystopias', 'kakotopia', 'anti utopia', 'distopia']"
ZrO2 is the formula for what diamond substitute?,"100%
","['zro2', 'zirconic acid', 'zirconic anhydride', 'zirconia', 'zirconium oxide', 'zirconium iv oxide', 'ziruconia', 'zirconium dioxide']"
Nephrolithiasis is the medical name for which condition?,"1. Kidney stones 2. Kidney stones
","['caliceal calculi', 'kidney calculi', 'caliceal calculus', 'ureteral colic', 'nephrolith', 'renal calculus', 'calcium stone', 'calyceal calculi', 'kidney stone', 'renal stone', 'calyceal calculus', 'staghorn calculus', 'renal stones', 'nephrolithiase', 'calcium stones', 'kidney calculus', 'uric acid kidney stones', 'kidneystone', 'kidney stones', 'urethral calculus', 'nephrolithiases', 'nephrolithiasis', 'renal calculi', 'uric acid nephrolithiasis']"
Serial killer Albert de Salvo was better known as whom?,"1960s Boston Strangler
","['albert salvo', 'albert de salvo', 'albert desalvo', 'boston strangler', 'mary sullivan murder victim', 'silk stocking murders']"
In which city were the Winter Olympic Games held when John Curry won a gold medal for men's figure skating?,"1976
","['wilten', 'oenipons', 'innsbrück', 'ynsprugg', 'igls', 'hötting', 'innsbruck austria', 'innsbruck', 'insbruck', 'un locode atinn']"
'All my Yesterdays' is which actors autobiography?,"1992
","['edward g robinson', 'emanuel goldenberg', 'edward goldenberg robinson', 'robinson edward g']"
"In Scotland, which town is the home venue of Albion Rovers FC?","1st
","['coatbridge', 'coatdyke', 'coatbridge lanarkshire']"
What sea lies between Britain and Norway?,"Öresund
","['north sea', 'german sea', 'frisian sea', 'german ocean', 'germanic ocean', 'germanic sea', 'mare germanicum']"
"Citizen (of watch fame), JVC, and Olympus are all companies based in what country?","1. Japan
","['nihon koku', 'nihon', 'japoa', 'japang', 'japan', '日本國', 'etymology of japan', 'iso 3166 1 jp', 'jpan', 'japan country', 'riben', 'rìběn', '🗾', 'japanese financial sector', 'japian', 'nippon koku', 'state of japan', 'nippon', 'modern–era japan', 'republic of japan', '日本国', 'jpn', 'japao', 'ja pan', '日本']"
In which city is Marco Polo airport?,"1000s
","['venice', 'venices', 'sestiere venice', 'venezia', 'vinegia', 'venice italy', 'venice subsidence', 'districts of venice', 'un locode itvce', 'venedig', 'venesia', 'weather in venice']"
"In which mountain range is Carrauntoohil, the highest mountain in Ireland?","3000m
","['macgillycuddy s reeks', 'macgillicuddy s reeks', 'mcgillycuddy reaks', 'mcgillicuddy reeks', 'macgillicuddy reeks']"
"Which Victorian painter, noted for his pictures of fairies and other supernatural creatures, murdered his father in 1843 and was committed to a lunatic asylum for the remaining 43 years of his life?","1843
",['richard dadd']
‘People in the Sun’ is the work of which American artist?,"19th century
","['hopperesque', 'edward hopper', 'girlie show painting', 'hopper edward']"
"Which was the last ‘Star Wars’ film, released in 2008?","3: Revenge Of The Sith
","['outer rim sieges', 'katarn class commando armour', 'battle of ando', 'battle of thule', 'first battle of rhen var', 'starwars clone commando', 'clone war', 'second battle of rhen var', 'battle of rhen var', 'new order separatist', 'eeth koth', 'star wars clone wars tetris worlds', 'battle of raxus prime', 'star wars clone wars', 'confederacy of independent systems', 'confederation star wars', 'wat tambor', 'battle of rxus prime', 'battle of skor ii', 'battle of alaris prime', 'clone wars star wars', 'clone wars', 'separatist crisis star wars', 'star wars cloen wars']"
Which country became the first sovereign state of the 21st century when Indonesia relinquished control on it in May 2002?,1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,"['timor–leste', 'health in east timor', 'drtl', 'war of indepence in east timor', 'timor l este', 'rdtl', 'republika demokratika timor lorosa e', 'administrative divisions of timor leste', 'timor lorosae', 'timor leste', 'etymology of east timor', 'east timor', 'repúblika demokrátika timor lorosa e', 'timor leste dem rep of', 'timor leste east timor', 'democratic republic of timor leste', 'timos leste', 'timor lorosa e', 'e timor', 'democratic republic of timor', 'operation stabilise', 'name of timor leste', 'name of east timor', 'iso 3166 1 tl', 'subdivisions of timor leste', 'repúblika demokrátika timór lorosa e', 'east timor timor timur', 'timór leste', 'timór lorosa e', 'república democrática de timor leste', 'timore leste', 'democratic republic of east timor', 'republica democratica de timor leste', 'repúblika demokrátika timór leste']"
The Carnation Revolution took place in which European country in the 1970’s?,"1974 Portugal
","['portugul', 'portugallu', 'portugalska', 'pòtigal', 'portugaul', 'portugalujo', 'portuguese republic', 'iso 3166 1 pt', 'republic of portugal', 'portugalsko', 'portugual', 'bồ đào nha', 'portugall', 'portûnga', 'bo dao nha', 'phortaingeil', 'portugale', 'portugal', 'portugál', 'portugalėjė', 'portiwgal', 'phu to ga', 'portugalija', 'portugalio', 'portogallo', 'phû tô gâ', 'portegal', 'república portuguesa', 'portugāle', 'phortaingéil', 'yn phortiugal', 'portogało', 'portuga', 'portugaleje', 'portekiz', 'o papagaio', 'portunga', 'potigal', 'portekîz', 'pertual', 'portogalo', 'portugali', 'portyngal', 'republica portuguesa', 'portingale', 'portúgal', 'portgual', 'potiti']"
The internal angles of a triangle add up to how many degrees?,"180
","['one hundred and eighty', '180']"
"Ophanin, piscivorin, ablomin, latisemin and triflin, cysteine-rich secretory proteins that can reduce muscle contractions, are naturally found where?","1000s of species of fish
","['snake poison', 'snake venom', 'snake toxins', 'snake venoms', 'cobra toxin']"
"Mozart's opera, which was a continuation of The Barber Of Seville, was called The Marriage Of ... who?","12th Night
","['figaro disambiguation', 'figaro opera character', 'figaro']"
"At the 2012 London Olympics, which Welsh woman won a Taekwondo Gold medal?","19-year-old Jade Jones
","['jade jones disambiguation', 'jade jones']"
In which series are FBI agents Fox Mulder (David Duchovny) and Dana Scully (Gillian Anderson) the investigators of cases involving paranormal phenomena?,"90s X-Files
","['mulderites', 'x aktak', 'opening title sequence of x files', 'x files awards and nominations', 'x files tv series', 'x phile', 'x files 20th century fox', 't x f', 'txf3', 'xfiles', 'x files television series', 'history of x files', 'x philes', 'x files opening credits', 'x files fandom', 'tx f', 'x file', 'x akták', 'x files opening sequence', 't xf', 'x files']"
"In the 2003 film 'Sylvia', Blythe Danner played 'Aurelia Plath', the mother of the title character. Who is her daughter who played 'Sylvia' in the film?","1. Gwyneth Paltrow
","['gwynyth paltrow', 'gweneth paltrow', 'gwynneth paltrow', 'gwneth paltrow', 'gwyneth paltro', 'gwenneth paltrow', 'gwennyth paltrow', 'apple martin', 'gwynnyth paltrow', 'goop com', 'gwyneth k paltrow', 'gwenyth paltrow', 'apple blythe alison martin', 'gwyneth paltrow', 'gwyneth kate paltrow']"
"The theme song to children’s television series ‘Fireball XL5’ was sung on karaoke by which actor in the 2000 London gangster film ‘Love, Honour and Obey’?","1960s pop star Adam Faith
",['sean pertwee']
In what sport would you use a niblick?,"18-hole golf
","['golfing', 'scramble golf', 'men s golf', 'development of golf technology', '🏌', 'duffs', 'duffed', 'golf sport', 'golfer', 'golf tournament', 'golf', 'scotch foursomes', 'golf technology', 'golf conditioning', 'texas scramble']"
Which Rugby Union team won the 2011-2012 Heineken Cup?,"2012: Leinster
","['east ireland', 'leinster', 'eastern ireland', 'lanster', 'east of ireland', 'province of leinster', 'kingdom of leinster', 'laighin province', 'east of republic of ireland']"
What is/was the BBC's teletext information service called?,"404
","['ceefax', 'ceefax in vision', 'ceefax am', 'bbc ceefax', 'pages from ceefax', 'bbc nightscreen']"
Which 400-year-old German dynasty from Essen is known for the industrial production of steel and armaments and has been known as the 'Arsenal of the Reich'?,"1st Reich
","['krupp family', 'krupp', 'alfred krupp', 'friedrich krupp ag', 'house of krupp', 'krupp works', 'krupp arms works', 'friederich krupp ag', 'alfreid krupp', 'krupp ag']"
Which Welsh cathedral is the smallest in Great Britain?,"12th century St David's
","['st asaph', 'st asaphs', 'llanelwy st asaph', 'saint asaph united kingdom', 'llanelwy', 'st asaph wales']"
The religious slot Thought for the Day features in which BBC Radio show?,"10am News
","['today show disambiguation', 'today show', 'today film', 'today song', 'today single', 'today album', 'to day', 'today disambiguation', 'today newspaper', 'today']"
Which savage European war was ended by the Treaty of Westphalia in 1648?,"30 Years War
","['low saxon war', 'swedish war 1630 1635', 'thirty years war', 'thirty years war overview', 'thirty years wars', 'swedish war', '30 years war', 'thirty years war verbose overview', 'thirty year s war', 'kejserkrigen', 'swedish period', 'tyw', 'bohemian period', 'emperor s war', 'swedish war 1630–1635', 'thirty year war', '30 year s war', 'danish period', '30 year war']"
What does a Calorimeter measure?,"1000 calories
","['heat change', 'sources of heat', 'heat as energy', 'heat thermodynamics', 'thermal enegy', 'heat', 'heat as transfer of energy', 'heat energy', 'warmth']"
"'Wherever You Are' last year's Christmas number one is by 'Military Wives and .......', who?","1000
","['extraordinary school for boys', 'gareth malone', 'gareth malone goes to glyndebourne']"
In 1675 the Rev. John Flamsteed was the first person to hold which position?,"1st Astronomer Royal
",['astronomer royal']
What is the richest horse race in Europe?,"2000 Guineas
",['prix de l arc de triomphe']
In which city did Karl Marx write Das Kapital?,"1867
","['london uk', 'london united kingdom', 'londra', 'london greater london', 'climate in london', 'metropolis', 'united kingdom london', 'un locode gblon', 'london england united kingdom', 'london great britain', 'london', 'london on thames', 'capital of uk', 'londyn', 'gblon', 'climate of london', 'wongdon', 'london england', 'weather in london', 'londonshire', 'lundunir', 'london england uk', 'england london', 'londonize', 'londonise', 'london area', 'southwest london', 'lundúnir', 'london s', 'londontown', 'llundain', 'london u k', 'lodnon', 'capital of england', 'london weather', 'capital of united kingdom', 'london britain', 'lundein']"
"""The title of a 1999 film was """"Being John ... """" who?""","1999
","['malkovych', 'malkovitch', 'malkovitz', 'malkowicz', 'malkovich']"
Two punsters who call themselves Ol' Chumbucket and Cap'n Slappy designated September 19 as the annual what day? Arrrrrrrrrrr!,"19th
","['john baur', 'pirate english language', 'pirate day', 'international talk like pirate day itlapd', 'itlapd', 'tlapd', 'international speak like pirate day', 'international pirate day', 'cap n slappy', 'national speak like pirate day', 'ol chumbucket', 'international talk like buccaneer day', 'national talk like pirate day', 'talk like pirate', 'talk like pirate day', 'international talk like pirate day']"
Who presented the National Lottery quiz show Jet Set?,"1990s
","['eammon holmes', 'eamon holmes', 'eamonn holmes']"
The genocide of Tutsi people by Hutu militia in 1994 was in which country?,"1994 Rwanda
","['health in rwanda', 'ruwanda', 'pays des milles collines', 'rwandese republic', 'republic of rwanda', 'regions of rwanda', 'riwanda', 'rawanda', 'ruando', 'health care in rwanda', 'rowanda', 'rwnanda', 'rwanda', 'pays des mille collines', 'ruanda', 'repubulique du rwanda', 'gender balance in rwanda', 'land of thousand hills', 'iso 3166 1 rw', 'administrative divisions of rwanda', 'rwandwa']"
Film actor Mel Gibson was born in which country?,"1956
","['u s of america', 'u–s–', 'estatos unitos', 'amarica', 'america united states of', 'v s amerika', 'states of america', 'amurika', 'unitesd states', 'estados unidos de america', 'america', 'united states of america oldpage', 'america us', 'nited states', 'etats unis d amerique', 'united stated', 'verenigde state van amerika', 'america united states', 'merica', 'amurka', 'amurica', 'v s america', 'us', 'americophile', 'états unis d amérique', 'united states america', 'الولايات المتحدة الأمريكية', 'eeuu', 'amercia', 'united states of america u s', 'unitd states', 'us america', 'estados unidos', 'etymology of united states', 'america magazine', 'u s american', 'united states of america usa', 'united states of amerca', 'united states u s', 'us and', 'etats unis', 'untied states of america', 'united states introduction', 'america usa', 'u s of', 'iso 3166 1 us', 'federal united states', 'usofa', 'americia', 'untied states', 'america class', 'american united states', 'nagkaisang mga estado', 'estaos unios', 'vs america', 'united states', 'united states country', 'los estados unidos de america', 'los estados unidos de américa', 'america country', 'yankee land', 'usoa', 'u s', 'united states us', 'united states of america redirect', 'vereinigte staaten', 'estados unidos de américa', 'ee uu', 'unites states', 'stati uniti d america', 'los estados unidos', 'estaos uníos', 'amerka', 'us country', 'usa', 'unitedstates', 'unite states of america', 'états unis', 'united state of america', 'united staets of america', 'us of', 'unites states of america', 'united sates', 'u–s', 'name of united states', 'u s america', 'us of america', 'u –s –', 'united states of american', 'united states of america introduction', 'verenigde state', 'americaland', 'vs amerika', 'these united states of america', 'unite states', 'unietd states', 'united states of america', 'united–states', 'u –s']"
